original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=Nr3ymU,杭州,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,铁链,,"立体柱,金属柱",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_17-18-32,,1,1,1,1、上升有碰撞风险；,其他,9,71,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,"普通车辆,铁链",,铁链,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_17-22-33,,1,1,1,1、上升有碰撞风险；,其他,7,61,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,"立体柱,铁链,金属柱",,铁链,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_17-26-32,,1,1,1,1、上升有碰撞风险；,其他,7,56,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,"立体柱,金属柱",,普通车辆,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_17-29-48,,1,1,1,1、上升有碰撞风险；,其他,7,62,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,"普通车辆,铁链",,"立体柱,铁链,金属柱",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_17-33-14,,1,1,1,1、上升有碰撞风险；,其他,11,76,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,金属柱,,普通车辆,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_17-35-59,,1,1,1,1、上升有碰撞风险；,其他,9,66,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,普通车辆,,普通车辆,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",左侧,,,,2024-07-30_17-37-55,,1,1,1,1、上升有碰撞风险；,其他,7,57,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,18,430,210,,375,普通车辆,,"普通车辆,铁链",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_17-41-34,,1,1,1,1、上升有碰撞风险；,其他,7,60,,,,,,,0.0,0,7,120,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、泊车过程中，顿挫感明显，体验差；,其他,18,430,210,,375,"立体柱,金属柱",,"普通车辆,铁链",,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_17-48-39,17:50:22,1,1,1,1、泊车过程中，顿挫感明显，体验差；,其他,7,65,,,,,,,0.0,0,7,120,AD-156463,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-30%2023%3A59%3A59&event_id=635981872&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,"1、上升有碰撞风险；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",18,430,210,,375,"普通车辆,铁链",,金属柱,,210,,,610,"边沿高度：14cm；
轮挡高度：13cm；",右侧,,,,2024-07-30_17-43-50,17:45:57,1,1,1,"1、上升有碰撞风险；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",13,79,,,,,,,0.0,0,7,120,AD-156473,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-30%2023%3A59%3A59&event_id=635981606&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,
