original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=JO5W4y,南京,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,,,"立体柱,护栏,金属柱",,205,,,575,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_10-29-21,10:31:47,1,1,1,,,11,120,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离13cm，后轮中心距离库口垂直距离154cm）,逼停退出,,,205,有,380,铁链,,金属柱,,205,,,575,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_10-32-53,10:35:18,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离13cm，后轮中心距离库口垂直距离154cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-132272,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=397494665&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=397496861&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,"1.入库轨迹末端重刹一次
2.规划轨迹冗余不合理","中途急刹,规划异常/不合理",,,205,有,380,"立体柱,铁链,金属柱",,铁链,,205,,,575,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_10-37-18,10:39:22,1,1,1,"1.入库轨迹末端重刹一次
2.规划轨迹冗余不合理","中途急刹,规划异常/不合理",13,97,,,,,,,0.0,0,4,95,"AD-132249
AD-132263",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=398054778&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,铁链,,"立体柱,铁链,金属柱",,205,,,575,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_10-40-02,10:42:01,1,1,1,,,11,87,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,0,0,"1.后向轨迹后视镜至库口位置处，自车逼停1次后退出泊车（非正对库位，左后轮距离库边横向距离2cm，继续后向行驶左后轮会剐蹭库边，右后轮距离库边横向距离6cm，左侧车身距离左侧金属柱横向距离22cm）
2.库外多段规划轨迹不合理","逼停退出,规划异常/不合理",,,205,有,380,"立体柱,护栏,金属柱",,铁链,,205,,,575,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_10-42-59,10:46:09,1,0,0,"1.后向轨迹后视镜至库口位置处，自车逼停1次后退出泊车（非正对库位，左后轮距离库边横向距离2cm，继续后向行驶左后轮会剐蹭库边，右后轮距离库边横向距离6cm，左侧车身距离左侧金属柱横向距离22cm）
2.库外多段规划轨迹不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,"AD-132283
AD-132306",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=398055031&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,铁链,,"立体柱,铁链,金属柱",,205,,,575,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_10-49-40,10:52:13,1,1,1,,,11,82,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,金属柱,,铁链,,205,,,575,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_10-54-43,10:55:06,1,1,1,,,7,53,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,"1.第8段后向轨迹至库口处，泊车中断一次
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段短距离规划不合理","中途中断,持续点刹,规划异常/不合理",,,205,有,380,铁链,,金属柱,,205,,,575,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_10-56-55,10:59:19,1,1,1,"1.第8段后向轨迹至库口处，泊车中断一次
2.库外多段轨迹末端点刹，顿挫感明显
3.库外多段短距离规划不合理","中途中断,持续点刹,规划异常/不合理",17,120,,,,,,,0.0,0,4,95,"AD-132297
AD-132303",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=398055749&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,铁链,,铁链,,205,,,575,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_11-00-01,11:01:53,1,1,1,,,9,69,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京国际青年文化中心,"地库常规,商业",,,1,1,1,"1.库外多段轨迹末端在减速带位置处，自车多次点刹，顿挫感明显
2.库外多段短距离规划不合理","持续点刹,规划异常/不合理",,,205,有,380,"护栏,金属柱",,铁链,,205,,,575,"库边高9cm
轮挡高度13cm
库位高10cm
坡长49cm",左侧,,,,2024-07-10_11-02-08,11:05:04,1,1,1,"1.库外多段轨迹末端在减速带位置处，自车多次点刹，顿挫感明显
2.库外多段短距离规划不合理","持续点刹,规划异常/不合理",19,132,,,,,,,0.0,0,4,95,"AD-132313
AD-132316",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=398055945&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
