original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=QfVS2l,杭州,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,金属柱,,普通车辆,,0,护栏,,600,,左侧,,,,2024-08-21_12-21-49,,1,1,1,,,5,64,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,普通车辆,,"直角墙,金属柱",,0,护栏,,600,,左侧,,,,2024-08-21_12-22-48,,1,1,1,,,5,58,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,"直角墙,金属柱",,,,0,护栏,,600,,左侧,,,,2024-08-21_12-23-53,,1,1,1,,,5,58,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,,,普通车辆,,0,护栏,,600,,左侧,,,,2024-08-21_12-25-11,,1,1,1,,,9,91,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,金属柱,,普通车辆,,0,护栏,,600,,左侧,,,,2024-08-21_12-27-31,,1,1,1,,,5,60,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,金属柱,,普通车辆,,0,护栏,,600,,左侧,,,,2024-08-21_12-29-46,,1,1,1,,,7,69,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,金属柱,,普通车辆,,0,护栏,,600,,右侧,,,,2024-08-21_12-30-17,,1,1,1,,,7,69,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,金属柱,,,,0,护栏,,600,,右侧,,,,2024-08-21_12-31-33,,1,1,1,,,5,9,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,,,,,0,护栏,,600,,右侧,,,,2024-08-21_12-32-19,,1,1,1,,,5,61,,,,,,,0.0,0,4,100,,,,
,,机械库位,杭州来福士,地库常规,,,1,1,1,0,0,,389,205,有,352,普通车辆,,,,0,护栏,,600,,右侧,,,,2024-08-21_12-34-08,,1,1,1,,,5,57,,,,,,,0.0,0,4,100,,,,
