original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4UDZ7Ckz3qS1Fyk3X7BNM7c?sheet=WsXoWN,武汉,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,铁链,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-19-44,10:20:55,1,1,1,,,5,47,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,金属柱,,铁链,,207,,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_10-22-35,10:24:15,1,1,1,,,7,64,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,铁链,,金属柱,,207,,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_10-24-57,10:26:19,1,1,1,,,7,62,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,金属柱,,,,207,,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_10-27-14,10:28:35,1,1,1,,,5,52,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-29-24,10:30:36,1,1,1,,,7,51,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,金属柱,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-31-16,10:32:45,1,1,1,,,7,67,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,铁链,,207,,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_10-33-39,10:34:51,1,1,1,,,5,43,,,,,,,0.0,0,5,78,,标准,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,未等后视镜完全折叠，直接泊入库位，人为暂停一次,碰撞剐蹭接管,,346,207,有,,铁链,,金属柱,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-36-05,10:37:38,1,1,1,未等后视镜完全折叠，直接泊入库位，人为暂停一次,碰撞剐蹭接管,7,71,,,,,,,0.0,0,5,78,AD-208871,标准,小米办公20240906-143343.mp4,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1172097473&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,铁链,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-41-17,10:42:34,1,1,1,轨迹末端撞轮挡,撞轮挡,5,48,45,25,,,,,3.8,35,30,78,AD-208878,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-06%2023%3A59%3A59&event_id=1172306486&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,金属柱,,,,207,,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-45-02,10:46:41,1,1,1,,,5,38,,,,,,,0.0,0,5,78,,标准,,,,,,,,
