original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=J4qTmg,深圳,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,铁链,21,,,241,,,710,,右侧,,,,2024-08-29_11-43-21,11:44:52,1,1,0,,位姿靠前,5,57,,,,,-25,78,0.0,0,12,82,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1080936360&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",8,228,,,710,,右侧,,,,2024-08-29_11-46-28,11:47:50,1,1,0,,位姿靠前,5,55,,,,,-24,75,0.0,0,12,82,AD-195251,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1080936659&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,224,,,710,,右侧,,,,2024-08-29_11-51-24,11:53:11,1,1,1,,,7,65,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,铁链,23,,,243,,,710,,右侧,,,,2024-08-29_11-54-38,11:56:24,1,1,0,,位姿靠前,7,61,,,,,-25,75,0.0,0,12,82,AD-195268,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1080936422&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"护栏,分割强+凸出立柱,金属柱",9,229,,,710,,右侧,,,,2024-08-29_11-59-04,12:00:45,1,1,0,,位姿靠前,7,53,,,,,-20,71,0.0,0,12,82,AD-195274,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1080936723&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,1.7.35.3-RC10R3-sr_dcd_198,353,220,无,,"直角墙,铁链,金属柱",15,"普通车辆,铁链",18,253,,,710,,右侧,,,,2024-08-29_13-45-51,13:49:03,1,1,1,,,12,110,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,0,0,1、来回无效揉库次数>12次，造成交通堵塞提前接管,规划异常/不合理,,353,220,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,224,,,710,,右侧,,,,2024-08-29_13-50-09,13:54:47,1,0,0,1、来回无效揉库次数>12次，造成交通堵塞提前接管,规划异常/不合理,13,,,,,,,,0.0,0,12,82,AD-196474,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1082425108&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车，自车距离右侧工字钢11cm,中途退出,,353,220,无,,普通车辆,43,"立体柱,护栏,金属柱",7,270,,,700,,右侧,,,,2024-08-29_13-56-46,13:59:52,1,0,0,1、入库前，莫名退出泊车，自车距离右侧工字钢11cm,中途退出,,,,,,,,,0.0,0,12,82,AD-195538,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1082425771&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,普通车辆,64,"立体柱,护栏,金属柱",9,293,,,680,,右侧,,,,2024-08-29_14-06-18,14:08:07,1,1,1,,,5,72,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,0,0,0,0,库位未释放,,353,220,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,224,,,695,,左侧,,,,2024-08-29_14-12-46,14:12:08,0,0,0,,库位未释放,,,,,,,,,0.0,0,12,82,AD-195784,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1082425767&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"普通车辆,铁链",19,,,239,,,710,,左侧,,,,2024-08-29_14-20-05,14:21:14,1,1,0,,位姿靠前,5,51,,,,,-30,85,0.0,0,12,82,AD-196875,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-29%2023%3A59%3A59&event_id=1083166803&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,,
