original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=MikzRF,深圳,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,0,0,自车泊车过程中库口莫名退出,中途退出,,357,210,无,,"立体柱,护栏,金属柱",5,普通车辆,23,238,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_18-53-49,18:54:56,1,0,0,自车泊车过程中库口莫名退出,中途退出,,,,,,,,,0.0,0,7,84,AD-208388,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1167130925&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,铁链,,普通车辆,,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-05_18-59-05,19:00:42,1,1,1,,,5,44,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,"立体柱,铁链,金属柱",,铁链,,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-05_19-01-14,19:02:36,1,1,1,,,7,64,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,普通车辆,,金属柱,,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-05_19-03-53,19:05:05,1,1,1,,,5,55,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,"普通车辆,铁链",,铁链,,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_19-05-44,19:06:01,1,1,1,,,5,46,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,1.自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库 2.被右侧工字钢中途逼停中断一次,"中途中断,规划异常/不合理",,357,210,无,,铁链,23,"立体柱,金属柱",2,235,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_19-07-43,19:10:20,1,1,1,1.自车泊车路径规划不合理，揉库次数>12次.多次短距离无效揉库 2.被右侧工字钢中途逼停中断一次,"中途中断,规划异常/不合理",15,116,,,,,,,0.0,0,7,84,AD-208405,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1167405787&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,0,0,自车泊车过程中被逼停三次后泊车退出，横向距离10cm直线距离10cm,逼停退出,,357,210,无,,"立体柱,金属柱",2,铁链,30,242,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-04-24,20:06:07,1,0,0,自车泊车过程中被逼停三次后泊车退出，横向距离10cm直线距离10cm,逼停退出,,,,,,,,,0.0,0,7,84,AD-208408,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1167943191&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,铁链,,普通车辆,,210,,,683,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-10-29,20:11:19,1,1,1,,,5,62,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,"立体柱,金属柱",,,,210,,,876,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-14-37,20:15:52,1,1,1,,,7,60,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,,,"普通车辆,铁链",,210,,,876,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-17-53,20:17:58,1,1,1,,,5,38,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,"立体柱,护栏,金属柱",,铁链,,210,,,876,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-21-20,20:21:40,1,1,1,,,7,70,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,铁链,,铁链,,210,,,876,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-23-46,20:23:57,1,1,1,,,5,39,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,0,0,1.被前方障碍物逼停中断  2.被逼停中断后点击继续泊车长时间无响应，影响车辆通行，人工接管,"中途中断,无响应接管",,357,210,无,,铁链,28,"立体柱,金属柱",0,238,,,876,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-25-25,20:28:12,1,0,0,1.被前方障碍物逼停中断  2.被逼停中断后点击继续泊车长时间无响应，影响车辆通行，人工接管,"中途中断,无响应接管",,,,,,,,,0.0,0,7,84,AD-208427,较快,,2024-09-05_20-25-25.mp4,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1168149409&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,"立体柱,金属柱",,铁链,,210,,,876,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-30-36,20:30:50,1,1,1,,,7,61,,,,,,,0.0,0,7,84,,较快,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,铁链,,"普通车辆,铁链",,210,,,876,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-05_20-32-33,20:32:48,1,1,1,,,5,45,,,,,,,0.0,0,7,84,,较快,,,,,,,,
