original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,数据,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=YsY9SJ,广州,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,铁链,27,"立体柱,护栏,金属柱",12,244,,,620,,左侧,,,,2024-08-04_14-41-18,14:43:29,1,1,1,1、揉库次数>12次,规划异常/不合理,15,102,,,,,,,0.0,0,4,84,AD-162873,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=703869688&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿3cm,右后轮距离库沿10cm",中途退出,,357,205,无,,铁链,4,铁链,4,213,,,620,,左侧,,,,2024-08-04_14-46-43,14:49:24,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿3cm,右后轮距离库沿10cm",中途退出,,,,,,,,,0.0,0,4,84,AD-162881,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=703987214&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,"1、揉库次数>12次
2、入库前，莫名中断一次","中途中断,规划异常/不合理",,357,205,无,,"立体柱,护栏,金属柱",10,铁链,28,243,,,620,,右侧,,,,2024-08-04_14-52-31,14:55:26,1,1,1,"1、揉库次数>12次
2、入库前，莫名中断一次","中途中断,规划异常/不合理",21,157,,,,,,,0.0,0,4,84,AD-162886,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=703987490&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,铁链,27,"立体柱,金属柱",24,256,,,620,,左侧,,,,2024-08-04_14-58-53,15:01:09,1,1,1,1、揉库次数>12次,规划异常/不合理,15,113,,,,,,,0.0,0,4,84,AD-162892,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=704129489&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、入库前，莫名中断一次,中途中断,,357,205,无,,铁链,4,铁链,4,213,,,620,,左侧,,,,2024-08-04_15-04-25,15:06:36,1,1,1,1、入库前，莫名中断一次,中途中断,9,90,,,,,,,0.0,0,4,84,中断一次不提,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=704269592&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，在通道揉库时莫名退出泊车，距离左侧工字钢横向距离22cm,直线距离28cm",中途退出,,357,205,无,,"立体柱,金属柱",11,铁链,28,244,,,620,,左侧,,,,2024-08-04_15-07-47,15:09:14,1,0,0,"1、入库前，在通道揉库时莫名退出泊车，距离左侧工字钢横向距离22cm,直线距离28cm",中途退出,,,,,,,,,0.0,0,4,84,AD-162896,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=704275419&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出，距离右侧工字钢横向距离20cm，直线距离工字钢5cm,中途退出,,357,205,无,,铁链,5,"立体柱,护栏,铁链,金属柱",5,215,,,590,,左侧,,,,2024-08-04_15-12-53,15:15:38,1,0,0,1、入库前，泊车莫名退出，距离右侧工字钢横向距离20cm，直线距离工字钢5cm,中途退出,,,,,,,,,0.0,0,4,84,AD-162898,,,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=704275497&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,铁链,27,232,,,590,,左侧,,,,2024-08-04_15-19-07,15:20:44,1,1,1,,,9,57,,,,,,,0.0,0,4,84,,,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,规划异常/不合理,,357,205,无,,"立体柱,护栏,金属柱",,,,205,,,590,,右侧,,,,2024-08-04_15-21-55,15:23:48,1,1,1,,规划异常/不合理,16,97,,,,,,,0.0,0,4,84,AD-162905,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=704463560&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,"1、揉库次数>12次
2、入库后往前溜车导致位姿靠前","位姿靠前,规划异常/不合理",,357,205,无,,铁链,5,"直角墙,铁链,金属柱",5,215,,,590,,左侧,,,,2024-08-04_15-24-57,15:27:23,1,1,0,"1、揉库次数>12次
2、入库后往前溜车导致位姿靠前","位姿靠前,规划异常/不合理",15,76,,,,,-41,89,0.0,0,4,84,AD-162913AD-162917,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-04%2023%3A59%3A59&event_id=704566487&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,
