original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=LTvBHv,深圳,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,普通车辆,,铁链,,0,,,595,,右侧,,,,2024-09-19_11-44-38,11:42:28,1,1,1,,,9,79,,,,,,,0.0,0,4,84,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1256965359&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,0,0,1、入库前，周围无障碍物，莫名被逼停3次退出泊车,中途退出,,357,205,无,,"立体柱,护栏,金属柱",7,,,0,,,595,,右侧,,,,2024-09-19_11-53-28,11:55:17,1,0,0,1、入库前，周围无障碍物，莫名被逼停3次退出泊车,中途退出,,,,,,,,,0.0,0,4,84,AD-234559,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1312469699&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257051762&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,铁链,,0,,,595,,右侧,,,,2024-09-19_11-58-25,11:59:53,1,1,1,,,11,72,,,,,,,0.0,0,4,84,,标准,,,,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,,"立体柱,铁链,金属柱",,0,,,595,,右侧,,,,2024-09-19_12-00-37,12:02:17,1,1,1,,,9,60,,,,,,,0.0,0,4,84,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257150192&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,铁链,3,"立体柱,护栏,铁链,金属柱",3,0,,,595,,右侧,,,,2024-09-19_12-03-14,12:06:00,1,1,1,1、揉库次数>12次,规划异常/不合理,13,113,,,,,,,0.0,0,4,84,AD-234575,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1312575653&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,"立体柱,护栏,铁链,金属柱",3,铁链,3,0,,,595,,右侧,,,,2024-09-19_13-57-19,13:59:37,1,1,1,1、揉库次数>12次,规划异常/不合理,13,110,,,,,,,0.0,0,4,84,AD-234583,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1313549657&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,铁链,23,,,0,,,595,,右侧,,,,2024-09-19_14-01-18,14:03:50,1,1,1,1、揉库次数>12次,规划异常/不合理,15,108,,,,,,,0.0,0,4,84,AD-234618,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1313627252&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257242675&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,,,"立体柱,金属柱",8,0,,,595,,右侧,,,,2024-09-19_14-04-54,14:07:12,1,1,1,1、揉库次数>12次,规划异常/不合理,13,100,,,,,,,0.0,0,4,84,AD-234624,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1313634168&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,"立体柱,铁链,金属柱",8,,,0,,,595,,右侧,,,,2024-09-19_14-08-37,14:10:45,1,1,1,1、揉库次数>12次,规划异常/不合理,13,120,,,,,,,0.0,0,4,84,AD-234610,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1313618388&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,0,0,"1、入库一半，泊车退出，左后轮距离库沿0cm,右后轮距离库沿12cm
2、入库左后轮胎剐蹭库边沿","中途退出,碰撞剐蹭接管",,357,205,无,,铁链,25,,,0,,,595,,右侧,,,,2024-09-19_14-12-09,14:14:16,1,0,0,"1、入库一半，泊车退出，左后轮距离库沿0cm,右后轮距离库沿12cm
2、入库左后轮胎剐蹭库边沿","中途退出,碰撞剐蹭接管",,,,,,,,,0.0,0,4,84,AD-234646,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1313717364&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257334147&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,,,"分割墙,金属柱",9,0,,,595,,右侧,,,,2024-09-19_14-20-24,14:22:26,1,1,1,1、揉库次数>12次,规划异常/不合理,13,96,,,,,,,0.0,0,4,84,AD-234653,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1313713321&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257337281&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市中州湾,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,,,"立体柱,护栏,金属柱",15,0,,,595,,左侧,,,,2024-09-19_14-24-34,14:26:35,1,1,1,1、揉库次数>12次,规划异常/不合理,13,95,,,,,,,0.0,0,4,84,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-19%2023%3A59%3A59&event_id=1313797753&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257433025&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
