original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=wH4EL0,苏州,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,0,0,,380,206,有,315,,,"分割强+凸出立柱,金属柱",,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-07-01_16-16-38,16:18:40,1,1,1,,,11,80,,,,,55,32,0.0,0,5,95,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,"1.泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离50cm）
2.库外多段短距离规划轨迹不合理","其他,规划异常/不合理",,380,206,有,315,铁链,,,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-07-01_16-20-10,16:22:22,1,1,1,"1.泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离50cm）
2.库外多段短距离规划轨迹不合理","其他,规划异常/不合理",15,102,,,,,16,65,0.0,0,5,95,"AD-127162
AD-127173",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=305736362&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离左侧金属柱横向距离14cm）,中途退出,,380,206,有,315,"立体柱,金属柱",,,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-07-01_16-28-36,16:30:01,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离左侧金属柱横向距离14cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-127179,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=306450274&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=306455040&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,"1.入库轨迹至库口位置处，自车泊车中断一次，点击继续后可继续泊车
2.入库轨迹末端猛烈撞击后方轮挡一次","中途中断,撞轮挡",,380,206,有,315,,,"立体柱,金属柱",,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-07-01_16-31-54,16:33:51,1,1,1,"1.入库轨迹至库口位置处，自车泊车中断一次，点击继续后可继续泊车
2.入库轨迹末端猛烈撞击后方轮挡一次","中途中断,撞轮挡",11,84,,,,,55,31,0.0,0,5,95,AD-127192,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=306455682&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离50cm）,其他,,380,206,有,315,铁链,,,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-07-01_16-35-50,16:36:55,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离50cm）,其他,5,44,,,,,13,68,0.0,0,5,95,AD-127196,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=306455968&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离左侧金属柱横向距离16cm）,中途退出,,380,206,有,315,"分割墙,护栏,金属柱",,铁链,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-07-01_16-39-01,16:40:34,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离左侧金属柱横向距离16cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-127201,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=306456091&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=306456193&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,"1.库外后向轨迹经过水渍地面，自车急刹一次
2.后向轨迹至库口位置处，自车泊车中断一次，点击继续后可继续泊车
3.入库轨迹末端撞击后方轮挡一次","中途急刹,中途中断,撞轮挡",,380,206,有,315,"分割墙,金属柱",,,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-07-01_16-42-22,16:44:15,1,1,1,"1.库外后向轨迹经过水渍地面，自车急刹一次
2.后向轨迹至库口位置处，自车泊车中断一次，点击继续后可继续泊车
3.入库轨迹末端撞击后方轮挡一次","中途急刹,中途中断,撞轮挡",11,82,,,,,57,27,0.0,0,5,95,AD-127204,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=306456858&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合达标标准，但上升依旧存在碰撞风险（前方工字钢距离库口处垂直距离50cm）,其他,,380,206,有,315,,,,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-07-01_16-48-22,16:49:29,1,1,1,泊车完成后，车身位姿符合达标标准，但上升依旧存在碰撞风险（前方工字钢距离库口处垂直距离50cm）,其他,5,44,,,,,48,38,0.0,0,5,95,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,0,0,后向轨迹距离右侧立体柱及金属柱过近，自车逼停3次后退出泊车（右侧车身距离右侧立体柱最近距离及横向距离33cm，右侧车身距离右侧金属柱横向距离28cm）,逼停退出,,380,206,有,315,,,"立体柱,金属柱",,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-07-01_16-51-56,16:53:11,1,0,0,后向轨迹距离右侧立体柱及金属柱过近，自车逼停3次后退出泊车（右侧车身距离右侧立体柱最近距离及横向距离33cm，右侧车身距离右侧金属柱横向距离28cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-127199,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=306457221&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,0,0,,380,206,有,315,铁链,,,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-07-01_16-56-12,16:58:04,1,1,1,,,5,58,,,,,48,40,0.0,0,5,95,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,0,0,,380,206,有,315,"立体柱,金属柱",,,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-07-01_17-23-22,17:24:48,1,1,1,,,7,67,,,,,48,36,0.0,0,5,95,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,0,0,,380,206,有,315,,,,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-07-01_17-27-25,17:28:16,1,1,1,,,3,30,,,,,58,29,0.0,0,5,95,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,0,0,后向轨迹距离右侧立体柱及金属柱过近，自车反复逼停3次后退出泊车（右侧车身距离右侧金属柱横向距离13cm）,逼停退出,,380,206,有,315,,,"立体柱,金属柱",,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-07-01_17-31-16,17:33:03,1,0,0,后向轨迹距离右侧立体柱及金属柱过近，自车反复逼停3次后退出泊车（右侧车身距离右侧金属柱横向距离13cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-127193,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=307317961&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,"1.后向轨迹至库口位置处，自车反复逼停2次，点击继续后可继续泊车
2.泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离50cm）","中途中断,其他",,380,206,有,315,"立体柱,金属柱",,,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-07-01_17-37-35,17:39:11,1,1,1,"1.后向轨迹至库口位置处，自车反复逼停2次，点击继续后可继续泊车
2.泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离50cm）","中途中断,其他",9,71,,,,,7,55,0.0,0,5,95,AD-127178,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=307318107&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,0,0,后向轨迹后轮驶入库内，前轮在库外有潮湿地面处打滑后，SR语音提示泊车退出（正对库位，左后轮距离库边横向距离5cm，右后轮距离库边横向距离7cm）,中途退出,,380,206,有,315,,,铁链,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-07-01_17-41-43,17:42:51,1,0,0,后向轨迹后轮驶入库内，前轮在库外有潮湿地面处打滑后，SR语音提示泊车退出（正对库位，左后轮距离库边横向距离5cm，右后轮距离库边横向距离7cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-127168,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=307318383&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=307318402&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离50cm）,其他,,380,206,有,315,铁链,,"立体柱,铁链,金属柱",,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-07-01_17-45-38,17:47:01,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出上升依旧有碰撞风险（前方工字钢距离库口处垂直距离50cm）,其他,5,54,,,,,13,50,0.0,0,5,95,不提,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-01%2023%3A59%3A59&event_id=307318508&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,0,0,,380,206,有,315,,,"直角墙,金属柱",,206,,,670,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-07-01_17-49-27,17:51:03,1,1,1,,,9,71,,,,,52,33,0.0,0,5,95,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合达标标准，但上升依旧存在碰撞风险（前方工字钢距离库口处垂直距离50cm）,其他,,380,206,有,315,铁链,,,,206,,,670,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-07-01_17-52-52,17:53:59,1,1,1,泊车完成后，车身位姿符合达标标准，但上升依旧存在碰撞风险（前方工字钢距离库口处垂直距离50cm）,其他,5,45,,,,,43,45,0.0,0,5,95,,,,,,,,,
