original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=sGPVQU,广州,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,"立体柱+消防箱,护栏,金属柱",11,221,,,720,,左侧,,,,2024-07-22_15-10-42,15:13:37,1,1,0,,位姿靠前,5,55,,,,,-26,62,0.0,0,7,80,AD-146725,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=535533250&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-22_15-18-24,15:20:34,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",15,97,,,,,-21,60,0.0,0,7,80,"AD-146735
AD-146743",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=535662501&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"立体柱,金属柱",29,,,239,,,720,,右侧,,,,2024-07-22_15-24-13,15:25:28,1,1,1,,,7,56,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离12cm,直线距离23cm",逼停退出,,350,210,无,,"立体柱+消防箱,护栏,金属柱",2,,,212,,,720,,右侧,,,,2024-07-22_15-28-01,15:29:53,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离12cm,直线距离23cm",逼停退出,,,,,,,,,0.0,0,7,80,AD-146777,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=535662811&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,,,210,,,720,,右侧,,,,,15:35:32,1,1,0,,位姿靠前,5,42,,,,,-23,61,0.0,0,7,80,AD-146779,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-22%2023%3A59%3A59&event_id=535748068&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱+消防箱,金属柱",9,219,,,720,,左侧,,,,2024-07-22_15-37-25,15:39:09,1,1,1,,,7,61,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-22_15-40-37,15:42:33,1,1,1,,,12,90,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"立体柱,金属柱",28,,,238,,,720,,右侧,,,,2024-07-22_15-43-07,15:44:51,1,1,1,,,7,54,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-22_15-48-30,15:50:12,1,1,1,,,11,73,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,0,,350,210,无,,,,"立体柱,金属柱",11,221,,,720,,右侧,,,,2024-07-22_15-52-29,15:54:03,1,1,0,,,11,69,,,,,-30,63,0.0,0,7,80,,,,
