original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,SR显示泊车时长,,数据连接,,,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=9iLz5J,杭州,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,,,金属柱,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",右侧,,,,2024-09-05_10-24-31,10:24:28,1,1,1,,,5,68,,,,,,,0.0,0,14,148,,较快,69,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,铁链,,,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_10-28-02,10:28:14,1,1,1,,,5,41,,,,,,,0.0,0,14,148,,较快,48,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,金属柱,,铁链,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_10-30-23,10:30:34,1,1,1,,,3,40,,,,,,,0.0,0,14,148,,较快,49,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,,,金属柱,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_10-32-00,10:32:08,1,1,1,,,5,43,,,,,,,0.0,0,14,148,,较快,50,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,金属柱,,,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",左侧,,,,2024-09-05_10-33-23,10:33:34,1,1,1,,,3,34,,,,,,,0.0,0,14,148,,较快,43,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,金属柱,,,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",右侧,,,,2024-09-05_10-34-51,10:35:01,1,1,1,,,7,64,,,,,,,0.0,0,14,148,,较快,70,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,,,铁链,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",右侧,,,,2024-09-05_10-36-36,10:36:45,1,1,1,,,3,35,,,,,,,0.0,0,14,148,,较快,44,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,铁链,,金属柱,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",右侧,,,,2024-09-05_10-40-43,10:40:55,1,1,1,,,5,50,,,,,,,0.0,0,14,148,,较快,59,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,485,225,有,386,金属柱,,,,225,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",右侧,,,,2024-09-05_10-42-15,10:42:58,1,1,1,,,3,46,,,,,,,0.0,0,14,148,,较快,57,,,,,,
,,机械库位,旺角新天地地下停车场,"地库常规,商业",,,1,1,1,1、自车泊车过程中，入库时前轮入库明显顿挫，二次启停后正常入库,其他,,485,225,有,386,,,铁链,18,243,,,600,"1、上方工字钢距离库口66cm；
2、库沿高15cm；",右侧,,,,2024-09-05_10-44-37,10:45:55,1,1,1,1、自车泊车过程中，入库时前轮入库明显顿挫，二次启停后正常入库,其他,3,53,,,,,,,0.0,0,14,148,AD-206851,较快,61,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-05%2023%3A59%3A59&event_id=1161806407&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,符合预期
