original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=48KByD,南京,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,0,0,,487,225,有,392,,,直角墙,50,275,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-13-30,11:14:08,1,1,1,,,5,41,,,,,,,0.0,0,14,149,,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,0,0,,487,225,有,392,,,,,225,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-15-11,11:15:23,1,1,1,,,5,50,,,,,,,0.0,0,14,149,,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,487,225,有,392,,,,,225,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-16-53,11:17:03,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",11,75,,,,,10,71,0.0,0,14,149,"AD-129557
AD-129614",龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343246723&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,487,225,有,392,,,,,225,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-19-59,11:20:09,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,48,,,,,17,75,0.0,0,14,149,AD-130003,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343319909&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,0,0,,487,225,有,392,,,,,225,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-22-47,11:22:56,1,1,1,,,7,65,,,,,,,0.0,0,14,149,,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,0,0,,487,225,有,392,,,,,225,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-39-11,11:39:20,1,1,1,,,7,65,,,,,,,0.0,0,14,149,,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,487,225,有,392,立体柱,28,,,253,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-40-54,11:41:06,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,49,,,,,-11,,0.0,0,14,149,AD-129564,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343518653&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,0,"1、SR显示车模与立体柱重叠；
2、位姿靠前；","位姿靠前,其他",,487,225,有,392,,,立体柱,11,236,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-43-35,11:43:47,1,1,0,"1、SR显示车模与立体柱重叠；
2、位姿靠前；","位姿靠前,其他",7,60,,,,,2,58,0.0,0,14,149,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343518696&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,2024-07-05_11-43-35.mp4,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,487,225,有,392,,,,,225,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-47-45,11:47:55,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,14,149,AD-129567,fangshu,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343632201&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,487,225,有,392,立体柱,30,,,255,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-49-25,11:49:35,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,48,,,,,10,67,0.0,0,14,149,"AD-129568
AD-129614",龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343632362&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,"1、SR显示车模与立体柱重叠；
2、被右后障碍物逼停三次（车身距铁皮横向距离17cm，最近距离21cm）；","逼停退出,其他",,487,225,有,392,,,立体柱,-7,218,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-52-12,11:52:22,1,0,0,"1、SR显示车模与立体柱重叠；
2、被右后障碍物逼停三次（车身距铁皮横向距离17cm，最近距离21cm）；","逼停退出,其他",,,,,,,,,0.0,0,14,149,AD-129584,李仟,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343632398&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343632442&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00",,2024-07-05_11-52-12.mp4,
,,机械库位,金轮新天地广场,"地库常规,商业",2024-07-05_11-56-30.mp4,,1,1,1,1、SR显示障碍物识别成锥桶；,障碍物误检,,487,225,有,392,,,,,225,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-56-30,11:56:44,1,1,1,1、SR显示障碍物识别成锥桶；,障碍物误检,5,45,,,,,,,0.0,0,14,149,,,待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343714444&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,487,225,有,392,立体柱,22,,,247,,,554,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_11-58-25,11:58:36,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,14,149,AD-129587,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343714457&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343714472&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00",,,
,,机械库位,金轮新天地广场,"地库常规,商业",2024-07-05_12-00-56.mp4,,1,1,1,1、SR显示金属杆识别成人；,障碍物误检,,487,225,有,392,"护栏,金属柱",36,,,261,,,600,"库位边沿高度：12cm；
轮挡高12cm；",右侧,,,,2024-07-05_12-00-56,12:01:07,1,1,1,1、SR显示金属杆识别成人；,障碍物误检,7,63,,,,,,,0.0,0,14,149,,,待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343714501&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,0,0,,487,225,有,392,,,,,225,,,600,"库位边沿高度：12cm；
轮挡高12cm；",右侧,,,,2024-07-05_12-02-35,12:02:43,1,1,1,,,5,52,,,,,,,0.0,0,14,149,,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，揉库次数大于12；,规划异常/不合理,,487,225,有,392,,,,,225,,,600,"库位边沿高度：12cm；
轮挡高12cm；",右侧,,,,2024-07-05_12-04-48,12:05:02,1,1,1,1、库位外短距离反复揉库，揉库次数大于12；,规划异常/不合理,15,106,,,,,,,0.0,0,14,149,AD-129589,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343808475&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,1、库位外规划不合理，揉库次数大于12；,规划异常/不合理,,487,225,有,392,,,,,225,,,600,"库位边沿高度：12cm；
轮挡高12cm；",右侧,,,,2024-07-05_12-07-47,12:08:08,1,1,1,1、库位外规划不合理，揉库次数大于12；,规划异常/不合理,13,114,,,,,,,0.0,0,14,149,AD-129590,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343808598&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,金轮新天地广场,"地库常规,商业",2024-07-05_12-11-22.mp4,,1,1,1,1、SR显示轮挡异常，和地锁重叠；,障碍物误检,,487,225,有,392,,,,,225,,,600,"库位边沿高度：12cm；
轮挡高12cm；",右侧,,,,2024-07-05_12-11-22,12:11:38,1,1,1,1、SR显示轮挡异常，和地锁重叠；,障碍物误检,7,61,,,,,,,0.0,0,14,149,AD-129593,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343808671&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,1、泊车过程中，急刹后逼停三次退出（被误检的轮挡逼停）；,"逼停退出,中途急刹",,487,225,有,392,,,,,225,,,600,"库位边沿高度：12cm；
轮挡高12cm；",左侧,,,,2024-07-05_12-13-35,12:14:45,1,0,0,1、泊车过程中，急刹后逼停三次退出（被误检的轮挡逼停）；,"逼停退出,中途急刹",,,,,,,,,0.0,0,14,149,AD-129606,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343808699&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343808721&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00",,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,1、库位外规划不合理，揉库次数大于12；,规划异常/不合理,,487,225,有,392,,,,,225,,,600,"库位边沿高度：12cm；
轮挡高12cm；",右侧,,,,2024-07-05_12-17-17,12:17:32,1,1,1,1、库位外规划不合理，揉库次数大于12；,规划异常/不合理,19,148,,,,,,,0.0,0,14,149,AD-129611,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-05%2023%3A59%3A59&event_id=343920721&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,
