original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=1PoMWm,无锡,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,"立体柱,金属柱",,,,0,墙,,600,,右侧,,,,2024-08-08_11-48-00,,1,1,1,,,5,54,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,0,墙,,600,,右侧,,,,2024-08-08_11-49-55,,1,1,1,,,5,52,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,0,0,自车被右侧金属柱逼停车身入库一半泊车退出,逼停退出,,350,205,有,286,,,"立体柱,金属柱",4,0,墙,14,600,,右侧,,,,2024-08-08_11-50-58,11:52:57,1,0,0,自车被右侧金属柱逼停车身入库一半泊车退出,逼停退出,,,,,,,,,0.0,0,4,80,AD-168050,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-08%2023%3A59%3A59&event_id=758873569&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,金属柱,,,,0,墙,,600,,右侧,,,,2024-08-08_11-59-49,,1,1,1,,,9,82,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,0,墙,,600,,右侧,,,,2024-08-08_12-01-31,,1,1,1,,,5,48,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,金属柱,,0,墙,,600,,右侧,,,,2024-08-08_12-03-01,,1,1,1,,,9,71,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,金属柱,,,,0,墙,,600,,右侧,,,,2024-08-08_12-05-25,,1,1,1,,,7,64,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,0,墙,,600,,右侧,,,,2024-08-08_12-07-05,,1,1,1,,,5,66,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,金属柱,,0,墙,,600,,右侧,,,,2024-08-08_12-08-53,,1,1,1,,,7,85,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,0,0,自车被左侧金属柱逼停车身入库一半泊车退出,逼停退出,,350,205,有,286,金属柱,10,金属柱,10,0,墙,左20 右16,600,,右侧,,,,2024-08-08_12-11-05,12:15:30,1,0,0,自车被左侧金属柱逼停车身入库一半泊车退出,逼停退出,,,,,,,,,0.0,0,4,80,"
AD-168063",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-08%2023%3A59%3A59&event_id=759240445&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
