original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=IZ9p0x,北京,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,215,有,370,,,"立体柱,护栏,金属柱",,,,,608,"库边高：11cm
轮挡高：11cm",左侧,,,,2024-08-30_11-05-41,11:05:52,1,1,1,,,7,77,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,215,有,370,,,,,,,,608,"库边高：11cm
轮挡高：11cm",左侧,,,,2024-08-30_11-07-40,11:07:49,1,1,1,,,7,64,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,215,有,370,"直角墙,金属柱",,,,,,,608,"库边高：11cm
轮挡高：11cm",右侧,,,,2024-08-30_11-11-00,11:11:11,1,1,1,,,7,61,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,215,有,370,,,,,,,,608,"库边高：11cm
轮挡高：11cm",右侧,,,,2024-08-30_11-12-39,11:12:50,1,1,1,,,7,62,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,215,有,370,铁链,,"直角墙,铁链,金属柱",,,,,608,"库边高：11cm
轮挡高：11cm",右侧,,,,2024-08-30_11-17-08,11:17:18,1,1,1,,,7,65,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,第一段向前轨迹前轮过减速带时停滞,其他,,,210,有,370,,,金属柱,,,,,608,"库边高：11cm
轮挡高：11cm",左侧,,,,2024-08-30_11-19-17,11:21:24,1,1,1,第一段向前轨迹前轮过减速带时停滞,其他,9,99,,,,,,,,,,,AD-196799,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1093569183&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,370,,,,,,,,608,"库边高：11cm
轮挡高：11cm",右侧,,,,2024-08-30_11-22-04,11:23:29,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,66,,,,,33,28,,,,,AD-196785,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1093567230&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,210,有,370,,,"立体柱+消防管道,金属柱",,,,,608,"库边高：11cm
轮挡高：11cm",左侧,,,,2024-08-30_11-31-16,11:31:25,1,1,1,,,7,65,,,,,,,,,,,,标准,,,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,"1.第四段后向轨迹末端后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物请检查后继续","中途中断,其他",,,210,有,370,铁链,,铁链,,,,,608,,左侧,,,,2024-08-30_11-32-58,11:34:43,1,1,1,"1.第四段后向轨迹末端后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物请检查后继续","中途中断,其他",9,80,,,,,,,,,,,不提,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-30%2023%3A59%3A59&event_id=1093683343&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,天通泰科技金融谷,"地库常规,商业",,,1,1,1,0,0,,,210,有,370,"立体柱,金属柱",,,,,,,608,"库边高：11cm
轮挡高：11cm",左侧,,,,2024-08-30_11-36-28,11:36:37,1,1,1,,,9,78,,,,,,,,,,,,标准,,,,,,,,
