original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,数据链接
https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=fO614H,广州,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,357,205,无,,铁链,5,"立体柱,铁链,金属柱",5,215,,,700,,左侧,,,,2024-07-25_11-18-32,11:20:20,1,1,1,1、揉库次数>12次,规划异常/不合理,15,106,,,,,,,0.0,0,4,84,待上传,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=567096719&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,铁链,33,238,,,700,,左侧,,,,2024-07-25_11-18-48,11:22:10,1,1,1,,,7,58,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、第一步向后轨迹不合理,规划异常/不合理,,357,205,无,,"立体柱,护栏,金属柱",12,,,217,,,700,,右侧,,,,2024-07-25_11-21-46,11:23:57,1,1,1,1、第一步向后轨迹不合理,规划异常/不合理,11,101,,,,,,,0.0,0,4,84,AD-150432,,黄宁生,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=567096987&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,"1、揉库次数>12次
2、入库后猛烈撞击后方档车杆","撞轮挡,规划异常/不合理",,357,205,无,,"立体柱,护栏,铁链,金属柱",5,铁链,5,215,,,700,,左侧,,,,2024-07-25_11-34-38,11:37:03,1,1,1,"1、揉库次数>12次
2、入库后猛烈撞击后方档车杆","撞轮挡,规划异常/不合理",16,112,,,,,,,0.0,0,4,84,"AD-150444
AD-150448",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=567202208&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,1；入库前，泊车莫名退出(不正对库位),中途退出,,357,205,无,,铁链,27,,,232,,,690,,右侧,,,,2024-07-25_11-40-13,11:41:45,1,0,0,1；入库前，泊车莫名退出(不正对库位),中途退出,,,,,,,,,0.0,0,4,84,AD-150454,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-25%2023%3A59%3A59&event_id=567288437&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,"立体柱,金属柱",13,218,,,690,,右侧,,,,2024-07-25_11-43-36,11:45:20,1,1,1,,,11,92,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,护栏,金属柱",10,,,215,,,700,,左侧,,,,2024-07-25_11-49-56,11:51:17,1,1,1,,,5,48,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,铁链,28,233,,,700,,右侧,,,,2024-07-25_11-56-26,11:58:03,1,1,1,,,7,50,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,5,"立体柱,铁链,金属柱",5,215,,,700,,右侧,,,,2024-07-25_11-59-25,12:00:58,1,1,1,,,7,62,,,,,,,0.0,0,4,84,,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,"分割墙,金属柱",18,223,,,700,,右侧,,,,2024-07-25_12-17-06,12:18:23,1,1,1,,,6,68,,,,,,,0.0,0,4,84,,,,,
