original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间/拨杆,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=yJVREd,广州,机械库位,黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,,,,358,205,无,,铁链,26,"立体柱,护栏,金属柱",23,0,,,667,库边高度：9库口坡度：11轮挡高度：13库位口距离前方工字钢：75,左侧,,,,2024-09-10_14-45-59,14:48:13,1,1,0,1.自车泊车过程中，电动尾翼未收起 2.位姿靠前,"位姿靠前,其他",11,78,,,,,-9,70,0.0,0,4,84,"AD-215691
AD-215790",较快,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217203029&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085308&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,,,,358,205,无,,铁链,4,铁链,4,0,,,667,库边高度：9库口坡度：11轮挡高度：13库位口距离前方工字钢：75,左侧,,,,2024-09-10_14-55-40,14:57:48,1,1,0,1.泊车规划不合理，反复揉库>12次，2.位姿靠前,"位姿靠前,规划异常/不合理",13,108,,,,,-8,69,0.0,0,4,84,AD-215812AD-215822,较快,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217303675&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,,,,358,205,无,,金属柱,8,铁链,27,0,,,667,库边高度：9库口坡度：11轮挡高度：13库位口距离前方工字钢：75,左侧,,,,2024-09-10_15-00-26,15:02:13,1,1,0,位姿靠前,位姿靠前,11,83,,,,,-6,75,0.0,0,4,84,AD-215804,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217304608&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,0,,,,358,205,无,,,,"护栏,金属柱",15,0,,,650,库边高度：9库口坡度：11轮挡高度：13库位口距离前方工字钢：75,左侧,,,,2024-09-10_15-06-29,15:08:13,1,1,0,位姿靠前,位姿靠前,11,78,,,,,-10,76,0.0,0,4,84,AD-215806,较快,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217392589&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085893&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,,,,358,205,无,,铁链,,,,0,,,650,库边高度：9库口坡度：11轮挡高度：13库位口距离前方工字钢：75,左侧,,,,2024-09-10_15-13-20,15:15:00,1,1,1,,,9,69,,,,,,,0.0,0,4,84,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178174&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,,,,358,205,无,,"立体柱,铁链,金属柱",4,铁链,4,0,,,650,库边高度：9库口坡度：11轮挡高度：13库位口距离前方工字钢：75,左侧,,,,2024-09-10_15-17-05,15:19:10,1,0,0,自车泊车过程中途库内莫名退出泊车，左后轮距库位内线4cm，右后轮8cm,中途退出,,,,,,,,,0.0,0,4,84,AD-215798,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217493630&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178211&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,,,,358,205,无,,"立体柱,金属柱",17,,,0,,,650,库边高度：9库口坡度：11轮挡高度：13库位口距离前方工字钢：75,右侧,,,,2024-09-10_15-26-05,15:28:58,1,1,1,,规划异常/不合理,17,143,,,,,,,0.0,0,4,84,AD-215826,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217594269&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178374&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,358,205,无,,,,铁链,,0,,,650,库边高度：9库口坡度：11轮挡高度：13库位口距离前方工字钢：75,右侧,,,,2024-09-10_15-30-32,15:30:42,1,1,1,,,9,69,,,,,,,0.0,0,4,84,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226628&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,358,205,无,,铁链,,"分割墙,铁链,金属柱",,0,,,650,库边高度：9库口坡度：11轮挡高度：13库位口距离前方工字钢：75,右侧,,,,2024-09-10_15-33-26,15:33:50,1,1,1,,,5,62,,,,,,,0.0,0,4,84,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226701&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1.自车泊车过程中被右侧工字钢逼停中断一次，2.逼停前长时间无响应,"中途中断,其他",,358,205,无,,,,"立体柱,护栏,金属柱",15,0,,,850,库边高度：9库口坡度：11轮挡高度：13库位口距离前方工字钢：75,左侧,,,,2024-09-10_15-57-27,15:59:33,1,1,1,1.自车泊车过程中被右侧工字钢逼停中断一次，2.逼停前长时间无响应,"中途中断,其他",11,101,,,,,,,0.0,0,4,84,先不提,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217896908&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226747&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
