original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,链接,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=OiSH6O,成都,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-5cm；,其他,14,384,215,,330,"普通车辆,铁链",,"立体柱,金属柱",,215,,,580,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_16-28-32,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-5cm；,其他,7,55,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-12cm；,其他,14,384,215,,330,"普通车辆,铁链",,"立体柱,金属柱",,215,,,580,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_16-31-37,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-12cm；,其他,13,99,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,"1、上升有碰撞风险，车头超过上方工字钢-15cm；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",14,384,215,,330,普通车辆,,"普通车辆,铁链",,215,,,580,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_16-35-22,16:38:52,1,1,1,"1、上升有碰撞风险，车头超过上方工字钢-15cm；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",18,130,,,,,,,0.0,0,9,97,AD-131624,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=390233365&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-7cm；,其他,14,384,215,,330,金属柱,,普通车辆,,215,,,580,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_16-41-54,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-7cm；,其他,14,115,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,0,0,"1、库位前方中途急刹；
2、左侧轮胎距离库位边沿内侧7cm；右侧轮胎距离库位边沿内侧3cm，车身距离金属柱20cm，后视镜距离金属柱8cm；
3、泊车过程中车身已全部入库语音播报退出泊车；","中途退出,中途急刹",14,384,215,,330,"立体柱,金属柱",8,"普通车辆,铁链",15,238,,,520,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_16-46-29,16:49:27,1,0,0,"1、库位前方中途急刹；
2、左侧轮胎距离库位边沿内侧7cm；右侧轮胎距离库位边沿内侧3cm，车身距离金属柱20cm，后视镜距离金属柱8cm；
3、泊车过程中车身已全部入库语音播报退出泊车；","中途退出,中途急刹",,,,,,,,,0.0,0,9,97,"AD-131632
AD-131635",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=390396731&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-09%2023%3A59%3A59&event_id=390485842&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00",,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,14,384,215,,330,"普通车辆,铁链",,"立体柱,金属柱",,215,,,540,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_18-09-38,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,11,85,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16cm；,其他,14,384,215,,330,"立体柱,金属柱",,"普通车辆,铁链",,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-09_18-13-01,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-16cm；,其他,7,65,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-6cm；,其他,14,384,215,,330,,,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_18-23-14,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-6cm；,其他,11,98,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,0,0,14,384,215,,330,铁链,,"铁链,金属柱",,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_18-25-58,,1,1,1,,,9,70,,,,,,,0.0,0,9,97,,,,,,,
,,机械库位,四川大学华西第二医院锦江院区地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10m；,其他,14,384,215,,330,金属柱,,铁链,,215,,,585,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-09_18-28-17,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10m；,其他,13,95,,,,,,,0.0,0,9,97,,,,,,,
