original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,,
https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=vml5cN,重庆,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,0,0,14,370,210,有,308,"立体柱,金属柱",10,,,220,,,610,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_14-58-08,,1,1,1,,,8,80,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,370,210,有,308,,,"立体柱,金属柱",8,218,,,610,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_15-04-29,15:06:27,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,6,60,,,,,13,49,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-1cm；,其他,14,370,210,有,308,"立体柱,金属柱",2,,,212,,,610,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_15-09-21,15:13:02,1,1,1,1、上升有风险，车头超库位口上方工字钢-1cm；,其他,8,79,,,,,19,52,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱11cm；,逼停退出,14,370,210,有,308,,,金属柱,3,213,,,610,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_15-15-33,15:18:06,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱11cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-126978,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-01%2023%3A59%3A59&event_id=305155443&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，车身横向距离金属柱17cm；,逼停退出,14,370,210,有,308,"立体柱,金属柱",3,铁链,15,228,,,610,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_15-20-34,15:22:23,1,0,0,1、库位口暂停3次，自车被立体柱逼停，车身横向距离金属柱17cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-126993,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-01%2023%3A59%3A59&event_id=305155850&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,0,0,14,370,210,有,308,铁链,15,"铁链,金属柱",20,245,,,610,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_15-26-02,,1,1,1,,,6,59,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,14,370,210,有,308,铁链,17,"铁链,金属柱",18,245,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-01_15-40-08,15:43:23,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,11,80,,,,,32,40,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,370,210,有,308,,,铁链,18,228,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-01_15-46-41,15:48:32,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,10,70,,,,,46,,0.0,0,7,90,AD-126995,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-01%2023%3A59%3A59&event_id=305427538&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,0,0,14,370,210,有,308,金属柱,,,,210,,,554,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-01_15-52-38,,1,1,1,,,9,70,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,小区",,,1,1,1,0,0,14,370,210,有,308,"铁链,金属柱",,铁链,,210,,,610,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-01_15-58-51,,1,1,1,,,8,79,,,,,,,0.0,0,7,90,,,,,,
