original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=kMS6OP,贵阳,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停三次，距离65cm；
2、工字钢与车身横向距离30cm；
3、位姿未正对车位；",逼停退出,14,356,208,有,311,"立体柱,金属柱",-9,普通车辆,37,236,,,588,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_14-23-07,14:23:10,1,0,0,"1、自车被左后侧工字钢逼停三次，距离65cm；
2、工字钢与车身横向距离30cm；
3、位姿未正对车位；",逼停退出,,,,,,,,,0.0,0,6,83,AD-127026,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=304604294&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,356,208,有,311,,,"立体柱,金属柱",,208,,,588,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_14-33-55,14:36:11,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,11,91,,,,,,,0.0,0,6,83,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿未正对车位；
3、工字钢与车身横向距离17cm；",中途退出,14,356,208,有,311,"立体柱,金属柱",5,,,213,,,588,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_14-40-52,14:40:54,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿未正对车位；
3、工字钢与车身横向距离17cm；",中途退出,,,,,,,,,0.0,0,6,83,AD-126890,,,,gongshiwiei,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=304789036&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿未正对车位；
3、工字钢与车身横向距离10cm；",中途退出,14,356,208,有,311,,,"立体柱,金属柱",15,223,,,588,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_14-45-51,14:45:53,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿未正对车位；
3、工字钢与车身横向距离10cm；",中途退出,,,,,,,,,0.0,0,6,83,AD-126896,,,,fangshu,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=304884683&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停三次，距离27cm；
2、工字钢与车身横向距离20cm；
3、位姿未正对车位；",逼停退出,14,356,208,有,311,"圆柱,金属柱",3,,,211,,,588,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_14-50-40,14:50:42,1,0,0,"1、自车被左后侧工字钢逼停三次，距离27cm；
2、工字钢与车身横向距离20cm；
3、位姿未正对车位；",逼停退出,,,,,,,,,0.0,0,6,83,AD-126903,,,,liqian,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=304884757&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被左右侧工字钢逼停三次，距离83cm；
2、工字钢与车身横向距离13cm；
3、位姿未正对车位；",逼停退出,14,356,208,有,311,金属柱,8,"圆柱,金属柱",8,224,,,588,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_14-58-22,14:58:34,1,0,0,"1、自车被左右侧工字钢逼停三次，距离83cm；
2、工字钢与车身横向距离13cm；
3、位姿未正对车位；",逼停退出,,,,,,,,,0.0,0,6,83,AD-126904,,,,liqian,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=304974556&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、工字钢与车身横向距离20cm；
3、位姿未正对车位；","中途退出,规划异常/不合理",14,356,208,有,311,铁链,20,"护栏,金属柱",2,230,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_15-18-36,15:18:37,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、工字钢与车身横向距离20cm；
3、位姿未正对车位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,AD-126908,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=305155857&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停三次，距离27cm；
3、工字钢与车身横向距离15cm；
4、位姿未正对车位；","逼停退出,规划异常/不合理",14,356,208,有,311,"立体柱,铁链,金属柱",9,铁链,11,228,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_15-25-54,15:25:58,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停三次，距离27cm；
3、工字钢与车身横向距离15cm；
4、位姿未正对车位；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,AD-126912,,,,liqian,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=305260523&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-30cm；","其他,规划异常/不合理",14,356,208,有,311,"普通车辆,铁链",,"立体柱,金属柱",,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_15-32-06,15:32:07,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-30cm；","其他,规划异常/不合理",19,137,,,,,,,0.0,0,6,83,AD-126917,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=305262375&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、位姿未正对车位；
4、工字钢与车身横向距离18cm；","中途退出,规划异常/不合理",14,356,208,有,311,"立体柱,金属柱",12,"普通车辆,铁链",13,233,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-01_15-39-23,15:39:26,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、位姿未正对车位；
4、工字钢与车身横向距离18cm；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,AD-126940,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-01%2023%3A59%3A59&event_id=305348184&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00
