original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=VJmGGT,杭州,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_18-51-04,18:51:15,1,1,1,,,9,85,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_18-53-23,18:53:27,1,1,1,,,5,54,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,5,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_18-55-26,18:55:38,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距离障碍物直线距离27cm，横向距离5cm）,逼停退出,,,,,,,,,0.0,0,4,143,AD-142649,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=493909420&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_18-58-28,18:58:35,1,1,1,,,9,77,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-00-38,19:00:41,1,1,1,,,7,62,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,0,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-02-32,19:02:37,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距离障碍物直线距离10cm，横向距离10cm）,逼停退出,,,,,,,,,0.0,0,4,143,AD-142664,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=493909657&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-05-25,19:05:29,1,1,1,,,9,78,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-07-27,19:07:35,1,1,1,,,5,49,,,,,,,0.0,0,4,143,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,0,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-09-04,19:09:14,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距离障碍物直线距离32cm，横向距离5cm）,逼停退出,,,,,,,,,0.0,0,4,143,AD-142674,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-18%2023%3A59%3A59&event_id=493910449&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-18_19-14-43,19:14:51,1,1,1,,,7,62,,,,,,,0.0,0,4,143,,,,
