original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=1ZedcT,上海,机械库位,博隆商业广场,"地库常规,商业",,,1,0,0,"入库轨迹后轮驶入库位后，SR语音提示退出泊车，此前库外泊车中断2次（正对库位，车身左侧距离金属柱横向距离15cm，左后轮距离库边横向距离11cm,右后轮距离库边横向距离11cm）",中途退出,,,207,有,370,"护栏,铁链,金属柱",,铁链,,207,,,564,"库边高11cm
轮挡高16cm",右侧,,,,2024-07-26_10-34-18,10:36:20,1,0,0,"入库轨迹后轮驶入库位后，SR语音提示退出泊车，此前库外泊车中断2次（正对库位，车身左侧距离金属柱横向距离15cm，左后轮距离库边横向距离11cm,右后轮距离库边横向距离11cm）",中途退出,,,,,,,,,0.0,0,5,95,AD-151438,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=578989864&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,,,207,有,370,铁链,,,,207,,,564,"库边高11cm
轮挡高16cm",右侧,,,,2024-07-26_10-55-52,10:57:13,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,9,80,,,,,-3,65,0.0,0,5,95,AD-153767,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=578990354&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,,,207,有,370,,,"立体柱,金属柱",,207,,,564,"库边高11cm
轮挡高16cm",右侧,,,,2024-07-26_11-05-14,11:06:52,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,9,76,,,,,-10,72,0.0,0,5,95,AD-153773,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=578990740&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,"1.入库轨迹末端重刹1次
2.库外多段轨迹不合理","中途急刹,规划异常/不合理",,,207,有,370,铁链,,"立体柱,金属柱",,207,,,564,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_11-14-09,11:17:38,1,1,1,"1.入库轨迹末端重刹1次
2.库外多段轨迹不合理","中途急刹,规划异常/不合理",15,95,,,,,20,45,0.0,0,5,95,"AD-153779
AD-153780",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=578992200&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,"1.入库轨迹末端猛烈撞击轮挡1次
2.库外多段轨迹不合理","撞轮挡,规划异常/不合理",,,207,有,370,"铁链,金属柱",,铁链,,207,,,564,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_11-25-39,11:28:46,1,1,1,"1.入库轨迹末端猛烈撞击轮挡1次
2.库外多段轨迹不合理","撞轮挡,规划异常/不合理",17,104,,,,,36,29,0.0,0,5,95,"AD-151434
AD-151447",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=579061476&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,库外多段轨迹不合理,规划异常/不合理,,,207,有,370,铁链,,"立体柱,金属柱",,207,,,564,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_11-35-21,11:36:28,1,1,1,库外多段轨迹不合理,规划异常/不合理,15,84,,,,,,,0.0,0,5,95,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=579188644&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,0,0,0,"左侧机械目标空车位未释放
",库位未释放,,,207,有,370,"铁链,金属柱",,铁链,,207,,,564,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_11-41-25,11:41:39,0,0,0,"左侧机械目标空车位未释放
",库位未释放,,,,,,,,,0.0,0,5,95,AD-151451,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=579189055&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡1次,撞轮挡,,,207,有,370,,,铁链,,207,,,564,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_11-47-56,11:49:01,1,1,1,入库轨迹末端撞击轮挡1次,撞轮挡,9,64,,,,,34,30,0.0,0,5,95,AD-151434,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=580555190&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,0,0,0,"左侧机械目标空车位未释放
",库位未释放,,,207,有,370,"立体柱,金属柱",,,,207,,,564,"库边高11cm
轮挡高16cm",左侧,,,,2024-07-26_11-53-45,11:55:20,0,0,0,"左侧机械目标空车位未释放
",库位未释放,,,,,,,,,0.0,0,5,95,AD-151471,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=579617691&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，左侧后视镜距离金属柱横向距离-2cm，后轮轴中心距离库口垂直距离38cm）,中途退出,,,207,有,370,"立体柱,护栏,铁链,金属柱",,铁链,,207,,,604,"库边高11cm
轮挡高16cm",右侧,,,,2024-07-26_14-06-16,14:07:48,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，左侧后视镜距离金属柱横向距离-2cm，后轮轴中心距离库口垂直距离38cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-151474,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-26%2023%3A59%3A59&event_id=580990613&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,,
