original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=5fcZpP,上海,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,1.中途被右侧工字钢逼停中断一次，无语音提示,"中途中断,其他",,362,200,无,,铁链,10,"立体柱,铁链,金属柱",10,220,,,880,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_17-24-55,17:26:44,1,1,1,1.中途被右侧工字钢逼停中断一次，无语音提示,"中途中断,其他",11,101,,,,,,,0.0,0,2,86,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1071276369&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,1.中途被莫名逼停中断两次，且无语音提示 2.撞击后档杆，力度较大,"中途中断,撞轮挡,其他",,362,200,无,,,,铁链,10,210,,,880,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_17-29-04,17:30:42,1,1,1,1.中途被莫名逼停中断两次，且无语音提示 2.撞击后档杆，力度较大,"中途中断,撞轮挡,其他",9,78,,,,,,,0.0,0,2,86,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1071524376&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,自车泊车过程中莫名退出泊车(正对库口),中途退出,,362,200,无,,"立体柱,金属柱",10,,,210,,,880,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_17-32-26,17:33:50,1,0,0,自车泊车过程中莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,2,86,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1071524721&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
,,机械库位,白金汉-龙公馆,"地库常规,商业",,,1,1,1,0,0,,365,200,无,,"护栏,金属柱",,,,200,,,750,"库位边沿高度：13cm；
轮挡高12cm；库口坡高10cm",右侧,,,,2024-08-28_20-16-01,20:16:22,1,1,1,,,5,61,,,,,,,0.0,0,2,88,,,,,,,,
,,机械库位,白金汉-龙公馆,"地库常规,商业",,,1,1,1,0,0,,365,200,无,,,,铁链,,200,,,750,"库位边沿高度：13cm；
轮挡高12cm；库口坡高10cm",右侧,,,,2024-08-28_20-20-02,20:21:50,1,1,1,,,7,73,,,,,,,0.0,0,2,88,,,,,,,,
,,机械库位,白金汉-龙公馆,"地库常规,商业",,,1,1,1,0,0,,365,200,无,,铁链,,"立体柱,铁链,金属柱",,200,,,750,"库位边沿高度：13cm；
轮挡高12cm；库口坡高10cm",右侧,,,,2024-08-28_20-25-56,20:26:04,1,1,1,,,9,87,,,,,,,0.0,0,2,88,,,,,,,,
,,机械库位,白金汉-龙公馆,"地库常规,商业",,,1,1,0,自车泊车过程中，左后轮胎边与库沿剐蹭,碰撞剐蹭接管,,365,200,无,,"护栏,铁链,金属柱",10,铁链,15,225,,,750,"库位边沿高度：13cm；
轮挡高12cm；库口坡高10cm",右侧,,,,2024-08-28_20-30-51,20:32:14,1,1,0,自车泊车过程中，左后轮胎边与库沿剐蹭,碰撞剐蹭接管,5,60,,,,,,,0.0,0,2,88,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1074695519&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
,,机械库位,白金汉-龙公馆,"地库常规,商业",,,1,1,1,0,0,,365,200,无,,铁链,,,,200,,,750,"库位边沿高度：13cm；
轮挡高12cm；库口坡高10cm",右侧,,,,2024-08-28_20-41-41,20:42:08,1,1,1,,,5,58,,,,,,,0.0,0,2,88,,,,,,,,
,,机械库位,白金汉-龙公馆,"地库常规,商业",,,1,1,1,自车泊车过程中被右侧工字钢逼停中断2次，且无语音提示,"中途中断,其他",,365,200,无,,,,金属柱,25,225,,,750,"库位边沿高度：13cm；
轮挡高12cm；库口坡高10cm",右侧,,,,2024-08-28_20-43-50,20:45:52,1,1,1,自车泊车过程中被右侧工字钢逼停中断2次，且无语音提示,"中途中断,其他",11,96,,,,,,,0.0,0,2,88,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-28%2023%3A59%3A59&event_id=1074827843&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,
,,机械库位,白金汉-龙公馆,"地库常规,商业",,,1,1,1,0,0,,365,200,无,,铁链,,铁链,,200,,,750,"库位边沿高度：13cm；
轮挡高12cm；库口坡高10cm",左侧,,,,2024-08-28_20-48-03,20:48:31,1,1,1,,,5,50,,,,,,,0.0,0,2,88,,,,,,,,
