original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,数据连接,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=rb5NgV,深圳,机械库位,南山益田假日广场,"地库常规,商业",,,,,,,,,356,220,无,,"立体柱,金属柱",,普通车辆,,220,,,645,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-20_15-29-13,15:29:26,1,1,1,,,9,90,,,,,,,,,,,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1256965359&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,376,220,无,,"立体柱,护栏,铁链,金属柱",,"普通车辆,铁链",,220,,,628,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-20_15-56-20,15:58:03,1,1,1,,,9,83,,,,,,,0.0,0,12,93,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257051762&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,376,220,无,,,,"普通车辆,铁链",,220,,,628,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-20_16-04-49,16:06:39,1,1,1,,,11,84,,,,,,,0.0,0,12,93,,较快,,,,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,376,220,无,,"立体柱,金属柱",,,,220,,,606,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-20_16-07-32,16:07:40,1,1,1,,,7,64,,,,,,,0.0,0,12,93,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257150192&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,1.自车泊车过程中，泊车轨迹规划不合理，右侧泊入变左侧泊入，大于12次揉库 2.被左侧工字钢逼停中断一次 3.在逼停过程中响应延迟,"中途中断,其他,规划异常/不合理",,376,205,无,,"立体柱,金属柱",15,"普通车辆,铁链",22,242,,,598,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_16-11-31,16:14:58,1,1,1,1.自车泊车过程中，泊车轨迹规划不合理，右侧泊入变左侧泊入，大于12次揉库 2.被左侧工字钢逼停中断一次 3.在逼停过程中响应延迟,"中途中断,其他,规划异常/不合理",17,160,,,,,,,0.0,0,4,93,"AD-237480
中断一次",较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-20%2023%3A59%3A59&event_id=1325082180&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,376,205,无,,"普通车辆,铁链",,"立体柱,金属柱",,205,,,598,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_16-19-18,16:19:27,1,1,1,,,9,86,,,,,,,0.0,0,4,93,,较快,,,,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,376,220,无,,铁链,,铁链,,220,,,620,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_16-23-28,16:23:36,1,1,1,,,5,44,,,,,,,0.0,0,12,93,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257242675&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,376,220,无,,"普通车辆,铁链",,铁链,,220,,,620,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-20_16-26-01,16:26:08,1,1,1,,,7,49,,,,,,,0.0,0,12,93,,较快,,,,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,0,0,,376,205,无,,"立体柱,铁链,金属柱",,"普通车辆,铁链",,205,,,598,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_16-28-25,16:29:28,1,1,1,,,11,61,,,,,,,0.0,0,4,93,,较快,,,,,,,,,
,,机械库位,中州湾,"地库常规,商业",,,1,1,1,"自车泊车过程中，泊车轨迹规划不合理，多次短距离无效揉库，大于12次揉库 ",规划异常/不合理,,376,205,无,,普通车辆,46,"立体柱,金属柱",13,264,,,598,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-20_16-31-29,16:33:40,1,1,1,"自车泊车过程中，泊车轨迹规划不合理，多次短距离无效揉库，大于12次揉库 ",规划异常/不合理,13,106,,,,,,,0.0,0,4,93,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-20%2023%3A59%3A59&event_id=1325496359&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257334147&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
