original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4UDZ7Ckz3qS1Fyk3X7BNM7c?sheet=4Erk6l,上海,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,库外反复揉库不合理,规划异常/不合理,,428,205,有,353,铁链,,"立体柱+消防箱,护栏,铁链,金属柱",,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_16-21-39,16:22:11,1,1,1,库外反复揉库不合理,规划异常/不合理,15,105,,,,,,,0.0,0,4,119,数据不完整,标准,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-04%2023%3A59%3A59&event_id=1154401660&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,铁链,,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_16-30-37,16:32:06,1,1,1,,,9,76,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,"立体柱,金属柱",,,,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_16-36-54,16:39:21,1,1,1,,,13,84,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,库外反复揉库不合理,规划异常/不合理,,428,205,有,353,铁链,,"立体柱,铁链,金属柱",,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_16-40-07,16:42:52,1,1,1,库外反复揉库不合理,规划异常/不合理,15,109,,,,,,,0.0,0,4,119,AD-206470,标准,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-04%2023%3A59%3A59&event_id=1154647092&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,,428,205,有,353,,,铁链,35,240,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_16-43-30,16:45:48,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,11,77,,,,,,33,0.0,0,4,119,AD-206450,标准,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-04%2023%3A59%3A59&event_id=1154647187&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,"立体柱,护栏,金属柱",,,,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_16-53-17,16:53:58,1,1,1,,,13,86,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,0,0,0,"目标库位第一次可以释放,刹车后又未释放,随后反复扫库仍未释放",库位未释放,,428,205,有,353,铁链,,"立体柱,金属柱",,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_16-57-46,16:59:55,0,0,0,"目标库位第一次可以释放,刹车后又未释放,随后反复扫库仍未释放",库位未释放,,,,,,,,,0.0,0,4,119,"
AD-206459",标准,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-04%2023%3A59%3A59&event_id=1154836722&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,库外反复揉库不合理,规划异常/不合理,,428,205,有,353,,,铁链,,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_17-04-11,17:07:06,1,1,1,库外反复揉库不合理,规划异常/不合理,17,133,,,,,,,0.0,0,4,119,AD-206438,标准,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-04%2023%3A59%3A59&event_id=1154895094&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,"立体柱,金属柱",,,,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_17-07-16,17:07:57,1,1,1,,,7,63,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,"目标库位左侧扫库,第三段R档轨迹调头,随后右侧泊入目标库位",规划异常/不合理,,428,205,有,353,铁链,,"立体柱,铁链,金属柱",,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-04_17-12-09,17:13:32,1,1,1,"目标库位左侧扫库,第三段R档轨迹调头,随后右侧泊入目标库位",规划异常/不合理,13,115,,,,,,,0.0,0,4,119,AD-206433,标准,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-04%2023%3A59%3A59&event_id=1155034809&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,,,,,,,
