original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,,链接
https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=xeG82K,重庆,机械库位,观音桥龙湖新壹街地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、库位口暂停1次；",中途退出,15,350,198,,300,铁链,15,,,213,,,550,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-05_13-58-37,14:00:07,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、库位口暂停1次；",中途退出,,,,,,,,,0.0,0,1,80,,,,,
,,机械库位,观音桥龙湖新壹街地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离12cm；",中途退出,15,350,198,,300,,,"立体柱,金属柱",10,208,,,550,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-05_14-02-07,14:02:31,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离12cm；",中途退出,,,,,,,,,0.0,0,1,80,,,,,
,,机械库位,观音桥龙湖新壹街地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,15,350,198,,300,铁链,14,,,212,,,550,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-05_14-05-23,14:05:39,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,1,80,,,,,
,,机械库位,观音桥龙湖新壹街地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱22cm；,逼停退出,15,350,198,,300,"立体柱,铁链,金属柱",17,铁链,6,221,,,550,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-05_14-08-36,14:09:33,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱22cm；,逼停退出,,,,,,,,,0.0,0,1,80,,,,,
,,机械库位,观音桥龙湖新壹街地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离11cm；",中途退出,15,350,198,,300,"立体柱,铁链,金属柱",8,铁链,14,220,,,600,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-05_14-13-35,14:14:37,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离11cm；",中途退出,,,,,,,,,0.0,0,1,80,,,,,
,,机械库位,观音桥龙湖新壹街地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离12cm；",中途退出,15,350,198,,300,铁链,16,"立体柱,金属柱",8,222,,,600,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-05_14-16-24,14:16:41,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离12cm；",中途退出,,,,,,,,,0.0,0,1,80,,,,,
,,机械库位,观音桥龙湖新壹街地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,15,350,198,,300,"立体柱,铁链,金属柱",12,铁链,14,224,,,600,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-05_14-18-39,14:18:59,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,,,,,,,,,0.0,0,1,80,,,,,
,,机械库位,观音桥龙湖新壹街地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离-7cm；",中途退出,15,350,198,,300,铁链,20,"直角墙,金属柱",8,226,,,600,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-05_14-21-09,14:21:36,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离-7cm；",中途退出,,,,,,,,,0.0,0,1,80,,,,,
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,14,353,200,,297,"立体柱,金属柱",3,,,203,,,686,"路沿高：12cm；
轮挡高：12cm；",右侧,,,,2024-07-05_15-24-48,15:25:16,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,,,,,,,,,0.0,0,2,82,,,,,
,,机械库位,星光汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,14,353,200,,297,,,铁链,20,220,,,686,"路沿高：12cm；
轮挡高：12cm；",右侧,,,,2024-07-05_15-27-34,15:27:48,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,2,82," ",,,,
