original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=n47gsj,杭州,机械库位,杭申盛府广场,"地库暗光,商业",,,1,0,0,1.库位入口被铁门遮挡，不应该释放，被后方铁门逼停自车泊入过程语音提示车位过窄，泊车退出,逼停退出,,356,205,有,,"立体柱,金属柱",,,,205,其他（场景描述里备注）,,600,后方障碍物铁门,右侧,,,,2024-08-28_11-24-53,11:27:15,1,0,0,1.库位入口被铁门遮挡，不应该释放，被后方铁门逼停自车泊入过程语音提示车位过窄，泊车退出,逼停退出,,,,,30,,,,0.0,0,4,83,AD-194015,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-28%2023%3A59%3A59&event_id=1067030729&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,杭申盛府广场,"地库暗光,商业",,,1,0,0,1.自车泊入过程被左侧金属柱逼停 语音提示车位过窄，泊车退出,逼停退出,,356,205,有,,"立体柱,金属柱",0,,,205,墙,10,600,,右侧,,,,2024-08-28_11-34-30,11:36:53,1,0,0,1.自车泊入过程被左侧金属柱逼停 语音提示车位过窄，泊车退出,逼停退出,,,,,,,,,0.0,0,4,83,AD-193517,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-28%2023%3A59%3A59&event_id=1067030907&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,杭申盛府广场,"地库暗光,商业",,,1,1,0,1.库位入库坡度太高其前轮没上去坡，坡度12CM，导致位姿靠前,位姿靠前,,356,205,有,,"立体柱,金属柱",8,,,213,墙,16,600,,右侧,,,,2024-08-28_11-48-53,11:50:53,1,1,0,1.库位入库坡度太高其前轮没上去坡，坡度12CM，导致位姿靠前,位姿靠前,9,86,7,8,,-62,-30,92,0.2,8,4,145,AD-193502,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-28%2023%3A59%3A59&event_id=1067031309&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,杭申盛府广场,"地库暗光,商业",,,0,0,0,0,0,,356,205,有,,,,"立体柱,金属柱",,205,墙,,600,,右侧,,,,,,,,,,,,,,,,,,,0.0,0,4,83,,,,,,,,
,,机械库位,杭申盛府广场,"地库暗光,商业",,,0,0,0,0,0,,356,205,有,,"立体柱,金属柱",,,,205,墙,,600,,右侧,,,,,,,,,,,,,,,,,,,0.0,0,4,83,,,,,,,,
,,机械库位,杭申盛府广场,"地库暗光,商业",,,0,0,0,0,0,,356,205,有,,,,,,205,墙,,600,,右侧,,,,,,,,,,,,,,,,,,,0.0,0,4,83,,,,,,,,
,,机械库位,杭申盛府广场,"地库暗光,商业",,,0,0,0,0,0,,356,205,有,,,,"立体柱,金属柱",,205,墙,,600,,右侧,,,,,,,,,,,,,,,,,,,0.0,0,4,83,,,,,,,,
,,机械库位,杭申盛府广场,"地库暗光,商业",,,0,0,0,0,0,,356,205,有,,,,,,205,墙,,600,,,,,,,,,,,,,,,,,,,,,0.0,0,4,83,,,,,,,,
,,机械库位,杭申盛府广场,"地库暗光,商业",,,0,0,0,0,0,,356,205,有,,,,金属柱,,205,墙,,600,,,,,,,,,,,,,,,,,,,,,0.0,0,4,83,,,,,,,,
,,机械库位,杭申盛府广场,"地库暗光,商业",,,0,0,0,0,0,,356,205,有,,"直角墙,金属柱",,,,205,墙,,600,,,,,,,,,,,,,,,,,,,,,0.0,0,4,83,,,,,,,,
