original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=C52T4I,南京,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,1。位姿靠前,位姿靠前,,344,207,,,金属柱,,铁链,,,,,545,,左侧,,,,2024-08-21_14-28-05,14:29:45,1,1,0,1。位姿靠前,位姿靠前,5,49,,,,,34,78,,,,,AD-183301,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=958146424&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,1。位姿靠前,位姿靠前,,344,207,,,,,金属柱,,,,,545,,左侧,,,,2024-08-21_14-31-20,14:32:23,1,1,0,1。位姿靠前,位姿靠前,7,47,,,,,40,86,,,,,AD-183318,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=958146848&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,0,0,,344,207,,,铁链,,,,,,,545,,左侧,,,,2024-08-21_14-33-45,14:33:51,1,1,1,,,9,61,,,,,,,,,,,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离11cm,逼停退出,,344,207,,,金属柱,,铁链,,,,,545,,左侧,,,,2024-08-21_14-35-21,14:35:51,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离11cm,逼停退出,,,,,,,,,,,,,AD-183324,L,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=958309730&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,0,0,,344,207,,,,,金属柱,,,,,545,,左侧,,,,2024-08-21_14-38-08,14:38:21,1,1,1,,,5,51,,,,,,,,,,,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,1。位姿靠前,位姿靠前,,344,207,,,铁链,,,,,,,545,,左侧,,,,2024-08-21_14-39-33,14:41:15,1,1,0,1。位姿靠前,位姿靠前,5,60,,,,,23,66,,,,,AD-183328,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=958309937&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,1。位姿靠前,位姿靠前,,344,207,,,金属柱,,铁链,,,,,545,,左侧,,,,2024-08-21_14-42-19,14:43:59,1,1,0,1。位姿靠前,位姿靠前,7,68,,,,,32,72,,,,,AD-183334,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=958310060&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离7cm,逼停退出,,344,210,,,金属柱,,普通车辆,,,,,545,工字钢有入侵,左侧,,,,2024-08-21_14-45-10,14:45:26,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离7cm,逼停退出,,,,,,,,,,,,,工字钢入侵,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=958454837&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,1.自车泊入过程中被右侧工字钢逼停，最近距离8cm,逼停退出,,344,207,,,,,金属柱,,,,,545,工字钢有入侵,左侧,,,,2024-08-21_14-48-16,14:48:11,1,0,0,1.自车泊入过程中被右侧工字钢逼停，最近距离8cm,逼停退出,,,,,,,,,,,,,工字钢有入侵,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-21%2023%3A59%3A59&event_id=958454938&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,0,0,,344,207,,,铁链,,,,,,,545,,左侧,,,,2024-08-21_14-50-41,14:50:58,1,1,1,,,5,56,,,,,,,,,,,,,,,,
