original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=ZAKS5C,深圳,机械库位,福田区中洲湾,"地库常规,商业",,,1,0,0,自车泊车过程中被左侧工字钢逼停三次后泊车退出，横向距离7cm，直线距离87cm,逼停退出,,356,205,无,,"立体柱,铁链,金属柱",4,铁链,11,0,,,544,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_12-27-07,12:28:16,1,0,0,自车泊车过程中被左侧工字钢逼停三次后泊车退出，横向距离7cm，直线距离87cm,逼停退出,,,,,,,,,0.0,0,4,83,AD-225055,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1256965359&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,揉库次数大于12次,规划异常/不合理,,356,205,无,,铁链,23,,,0,,,567,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_12-27-07,12:39:50,1,1,1,揉库次数大于12次,规划异常/不合理,15,112,,,,,,,0.0,0,4,83,AD-225073,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257051762&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,,,"立体柱,金属柱",,0,,,544,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_12-42-45,12:42:59,1,1,1,,,9,78,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,0,0,自车泊车过程中被左侧工字钢逼停三次后泊车退出，横向距离-10cm，直线距离40cm,逼停退出,,356,205,无,,"立体柱,铁链,金属柱",5,,,0,,,544,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_12-46-57,12:49:08,1,0,0,自车泊车过程中被左侧工字钢逼停三次后泊车退出，横向距离-10cm，直线距离40cm,逼停退出,,,,,,,,,0.0,0,4,83,AD-225089,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257150192&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,,,铁链,,0,,,567,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_12-51-44,12:51:51,1,1,1,,,9,62,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,铁链,,"立体柱,铁链,金属柱",,0,,,544,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_12-53-59,12:54:10,1,1,1,,,11,74,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,揉库次数大于12次,规划异常/不合理,,356,205,无,,"立体柱,铁链,金属柱",4,铁链,4,0,,,567,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-00-08,13:02:22,1,1,1,揉库次数大于12次,规划异常/不合理,17,102,,,,,,,0.0,0,4,83,AD-225115,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257242675&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,,,"立体柱,金属柱",,0,,,544,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-03-48,13:04:05,1,1,1,,,9,74,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,0,0,,356,205,无,,铁链,,,,0,,,567,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-06-22,13:06:42,1,1,1,,,7,57,,,,,,,0.0,0,4,83,,较快,,,,,,,,,
,,机械库位,福田区中洲湾,"地库常规,商业",,,1,1,1,揉库次数大于12次,规划异常/不合理,,356,205,无,,"立体柱,铁链,金属柱",4,铁链,4,0,,,544,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-14_13-08-58,13:11:25,1,1,1,揉库次数大于12次,规划异常/不合理,19,114,,,,,,,0.0,0,4,83,AD-225121,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257334147&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
