original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=Fe0O1W,贵阳,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停3次，距离15cm；
2、工字钢与车身横向距离12cm；","逼停退出,其他",14,356,208,有,311,"立体柱,护栏,铁链,金属柱",9,铁链,11,228,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_16-37-42,16:37:44,1,0,0,"1、自车被左后侧工字钢逼停3次，距离15cm；
2、工字钢与车身横向距离12cm；","逼停退出,其他",,,,,,,,,0.0,0,6,83,,,,,,10：07-13：32,18：27-20：06
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，揉库轨迹调头不合理，库位口反复调整位姿；
2、工字钢与车身横向距离23cm；
3、位姿未正对车位；","其他,规划异常/不合理",14,356,208,有,311,"普通车辆,铁链",,"立体柱,金属柱",,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_16-41-41,16:41:43,1,0,0,"1、揉库>12次，揉库轨迹调头不合理，库位口反复调整位姿；
2、工字钢与车身横向距离23cm；
3、位姿未正对车位；","其他,规划异常/不合理",,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,"立体柱,金属柱",,"普通车辆,铁链",,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_16-47-16,16:47:19,1,1,1,,,9,75,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,铁链,,"立体柱,金属柱",,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_16-49-40,16:49:42,1,1,1,,,9,68,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,356,208,有,311,铁链,,铁链,,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_16-51-53,16:54:36,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,17,139,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停3次，距离12cm；
2、工字钢与车身横向距离11cm；","逼停退出,其他",14,356,208,有,311,"立体柱,金属柱",5,铁链,22,235,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_16-58-44,16:58:46,1,0,0,"1、自车被左后侧工字钢逼停3次，距离12cm；
2、工字钢与车身横向距离11cm；","逼停退出,其他",,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、最后刹停有溜坡现象；,其他,14,356,208,有,311,,,"立体柱,金属柱",,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_17-02-02,17:03:39,1,1,1,1、最后刹停有溜坡现象；,其他,9,71,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、不明原因避障3次，泊车退出；
3、位姿未正对库位；","逼停退出,规划异常/不合理",14,356,208,有,311,铁链,18,,,226,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_17-06-23,17:06:26,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、不明原因避障3次，泊车退出；
3、位姿未正对库位；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,356,208,有,311,"立体柱,铁链,金属柱",,铁链,,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_17-10-30,17:12:22,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,86,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,1、自车被后方工字钢逼停3次，距离56cm,逼停退出,14,356,208,有,311,铁链,11,金属柱,10,229,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_17-24-38,17:24:41,1,0,0,1、自车被后方工字钢逼停3次，距离56cm,逼停退出,,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、撞轮挡感强烈；","撞轮挡,规划异常/不合理",14,356,208,有,311,"立体柱,金属柱",,铁链,,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_20-03-59,20:06:09,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、撞轮挡感强烈；","撞轮挡,规划异常/不合理",13,93,,,,,28,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,0,0,0,0,库位未释放,14,356,208,有,311,普通车辆,,"直角墙,金属柱",,208,,,557,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_20-16-30,20:17:32,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,0,0,0,0,库位未释放,14,356,208,有,311,"立体柱,铁链,金属柱",,"普通车辆,铁链",,208,,,557,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_20-21-09,20:21:42,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,83,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,0,0,0,0,库位未释放,14,356,208,有,311,"普通车辆,铁链",,"立体柱,金属柱",,208,,,557,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-16_20-26-38,20:28:33,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,83,,,,,,,
