original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=ogEEoO,南京,机械库位,明发财富中心,"地库常规,商业",,,1,1,1,第5段后向轨迹库位泊车中断一次,中途中断,,,205,有,345,,,"立体柱,护栏,金属柱",,205,,,570,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",左侧,,,,2024-07-14_10-22-58,10:25:34,1,1,1,第5段后向轨迹库位泊车中断一次,中途中断,11,97,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,345,铁链,,,,205,,,570,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",左侧,,,,2024-07-14_10-26-58,10:27:28,1,1,1,,,9,74,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后，SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,205,有,345,"立体柱,铁链,金属柱",,铁链,,205,,,570,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",左侧,,,,2024-07-14_10-29-03,10:31:15,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后，SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",9,77,,,,,-26,77,0.0,0,4,95,AD-136436,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442233537&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,1,库外多段短距离规划轨迹不合理,规划异常/不合理,,,205,有,345,"立体柱,铁链,金属柱",,铁链,,205,,,570,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",右侧,,,,2024-07-14_10-33-49,10:36:20,1,1,1,库外多段短距离规划轨迹不合理,规划异常/不合理,15,108,,,,,,,0.0,0,4,95,AD-136445,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442210819&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,345,铁链,,"立体柱,金属柱",,205,,,570,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",右侧,,,,2024-07-14_10-36-56,10:37:33,1,1,1,,,7,66,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,345,,,,,205,,,570,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",左侧,,,,2024-07-14_10-39-09,10:39:59,1,1,1,,,9,81,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后，SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,205,有,345,"立体柱,金属柱",,,,205,,,570,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",左侧,,,,2024-07-14_10-42-02,10:44:03,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后，SR语音提示泊车完成，车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",9,82,,,,,-23,69,0.0,0,4,95,AD-136562,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442957516&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离9cm，左侧后视镜距离左侧金属柱横向距离-3cm，后轮中心距离库口垂直距离70cm）,逼停退出,,,205,有,345,"立体柱,金属柱",,,,205,,,570,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",右侧,,,,2024-07-14_10-48-51,10:50:54,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离9cm，左侧后视镜距离左侧金属柱横向距离-3cm，后轮中心距离库口垂直距离70cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-136569,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442957661&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,李仟,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,"1.入库轨迹后轮驶至坡道位置上方，SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离4cm，右后车轮距离库边横向距离9cm）
2.第2段后向轨迹途中，方向盘猛打方向","中途退出,急打转向",,,205,有,345,铁链,,铁链,,205,,,570,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",右侧,,,,2024-07-14_10-53-40,10:54:56,1,0,0,"1.入库轨迹后轮驶至坡道位置上方，SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离4cm，右后车轮距离库边横向距离9cm）
2.第2段后向轨迹途中，方向盘猛打方向","中途退出,急打转向",,,,,,,,,0.0,0,4,95,"AD-136588
AD-136595",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442957920&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,"房舒
第二个问题周磊",,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离10cm，右侧后视镜距离金属柱横向距离2cm，后轮中心距离库口垂直距离94cm）
2.第2段后向轨迹末端自车重刹一次
3.库外多段轨迹规划不合理","逼停退出,中途急刹,规划异常/不合理",,,205,有,345,铁链,,"立体柱,金属柱",,205,,,570,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",右侧,,,,2024-07-14_10-57-32,10:59:55,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离10cm，右侧后视镜距离金属柱横向距离2cm，后轮中心距离库口垂直距离94cm）
2.第2段后向轨迹末端自车重刹一次
3.库外多段轨迹规划不合理","逼停退出,中途急刹,规划异常/不合理",,,,,,,,,0.0,0,4,95,"急刹不重，不提
AD-136602
AD-136606",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442958149&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,"李仟
黄宁生",,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,,205,有,345,"立体柱,铁链,金属柱",,铁链,,205,,,560,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",右侧,,,,2024-07-14_11-01-44,11:05:18,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,21,160,,,,,,,0.0,0,4,95,"
AD-136609",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442958372&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离10cm，右侧后视镜距离金属柱横向距离2cm，后轮中心距离库口垂直距离98cm）
2.库外多段轨迹末端点刹刹停
3.第六段轨迹时，SR出现语音提示：“尝试泊入中，请注意周围环境”","逼停退出,持续点刹,其他",,,205,有,345,铁链,,"直角墙,金属柱",,205,,,560,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",右侧,,,,2024-07-14_11-12-25,11:15:20,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离10cm，右侧后视镜距离金属柱横向距离2cm，后轮中心距离库口垂直距离98cm）
2.库外多段轨迹末端点刹刹停
3.第六段轨迹时，SR出现语音提示：“尝试泊入中，请注意周围环境”","逼停退出,持续点刹,其他",,,,,,,,,0.0,0,4,95,"AD-136621
AD-136630

第三个问题不提",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442958481&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,"李仟
点刹给周磊，和32行提一起",,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,345,铁链,,"铁链,金属柱",,205,,,,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",左侧,,,,2024-07-14_11-17-46,11:18:01,1,1,1,,,7,59,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,后向轨迹距离左后方消防箱过近，自车连续逼停3次后退出泊车（非正对库位，距离左后方消防箱最近距离33cm，横向距离7cm，悬空消防箱与左侧库边未处于同一水平线，入侵库位4cm）,逼停退出,,,205,有,345,"立体柱+消防箱,护栏,金属柱",,,,205,,,630,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",左侧,,,,2024-07-14_11-19-36,11:22:05,1,0,0,后向轨迹距离左后方消防箱过近，自车连续逼停3次后退出泊车（非正对库位，距离左后方消防箱最近距离33cm，横向距离7cm，悬空消防箱与左侧库边未处于同一水平线，入侵库位4cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-136637,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442958873&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,薛周鹏,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,345,金属柱,,,,205,,,847,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",右侧,,,,2024-07-14_11-26-55,11:27:08,1,1,1,,,7,82,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,后向轨迹后轮至坡道位置处，SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离7cm，右后车轮距离库边横向距离4cm，左侧车身距离左侧金属柱横向距离21cm，左侧车身距离立体柱最近距离及横向距离50cm）,中途退出,,,205,有,345,"立体柱,金属柱",,,,205,,,847,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",右侧,,,,2024-07-14_11-29-19,11:30:39,1,0,0,后向轨迹后轮至坡道位置处，SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离7cm，右后车轮距离库边横向距离4cm，左侧车身距离左侧金属柱横向距离21cm，左侧车身距离立体柱最近距离及横向距离50cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-136646,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442959083&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,房舒,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,1,"1.入库轨迹末端急刹刹停一次
2.第2段后向轨迹行驶中，方向盘急打方向一次","中途急刹,急打转向",,,205,有,345,,,铁链,,205,,,847,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",右侧,,,,2024-07-14_11-34-28,11:35:51,1,1,1,"1.入库轨迹末端急刹刹停一次
2.第2段后向轨迹行驶中，方向盘急打方向一次","中途急刹,急打转向",,,,,,,,,0.0,0,4,95,"AD-136654
AD-136658",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442959419&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,"钟灼
第二个问题周磊",,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,345,铁链,,"护栏,铁链,金属柱",,205,,,847,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",右侧,,,,2024-07-14_11-36-54,11:38:37,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,65,,,,,31,32,0.0,0,4,95,AD-136665,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=442956961&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,董建豪,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,345,铁链,,"分割墙,铁链,金属柱",,205,,,847,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",左侧,,,,2024-07-14_11-42-48,11:44:09,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,61,,,,,25,30,0.0,0,4,95,AD-136665,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=443523750&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离7cm，右侧后视镜距离金属柱横向距离-5cm，右后距离金属柱最近距离28cm，后轮中心距离库口垂直距离203cm）
2.库外多段轨迹末端点刹刹停
3.库外多段轨迹规划不合理","逼停退出,持续点刹,规划异常/不合理",,,205,有,345,,,"立体柱,护栏,金属柱",,205,,,630,"库边高12cm
轮挡高度12cm
库位高8cm
坡长45cm",左侧,,,,2024-07-14_11-46-25,11:49:05,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离7cm，右侧后视镜距离金属柱横向距离-5cm，右后距离金属柱最近距离28cm，后轮中心距离库口垂直距离203cm）
2.库外多段轨迹末端点刹刹停
3.库外多段轨迹规划不合理","逼停退出,持续点刹,规划异常/不合理",,,,,,,,,0.0,0,4,95,"AD-136630
AD-136677",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=443523837&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,李仟,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,入库轨迹后视镜驶至库口最窄位置处，SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离7cm，右后车轮距离库边横向距离8cm，左侧车身距离左侧金属柱横向距离12cm，左侧后视镜距离金属柱横向距离4cm，）,中途退出,,,207,有,367,金属柱,,铁链,,207,,,600,"库边高15cm
轮挡高度12cm
库位高9cm
坡长35cm",左侧,,,,2024-07-14_14-36-43,14:39:13,1,0,0,入库轨迹后视镜驶至库口最窄位置处，SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离7cm，右后车轮距离库边横向距离8cm，左侧车身距离左侧金属柱横向距离12cm，左侧后视镜距离金属柱横向距离4cm，）,中途退出,,,,,,,,,0.0,0,5,95,AD-137308,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=444936481&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,"1.库外揉库超限，SR语音提示退出泊车（正对库位，后轮中心距离库口垂直距离162cm）
2.库外多段轨迹规划不合理","中途退出,规划异常/不合理",,,207,有,367,,,,,207,,,455,"库边高15cm
轮挡高度12cm
库位高9cm
坡长35cm",右侧,,,,2024-07-14_14-42-17,14:46:15,1,0,0,"1.库外揉库超限，SR语音提示退出泊车（正对库位，后轮中心距离库口垂直距离162cm）
2.库外多段轨迹规划不合理","中途退出,规划异常/不合理",,,,,,,,,0.0,0,5,95,"AD-137325
AD-137330",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=445658126&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,房舒,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,0,0,0,右侧机械库边空车位未释放,库位未释放,,,207,有,367,"立体柱,金属柱",,,,207,,,455,"库边高15cm
轮挡高度12cm
库位高9cm
坡长35cm",右侧,,,,2024-07-14_14-48-35,14:49:10,0,0,0,右侧机械库边空车位未释放,库位未释放,,,,,,,,,0.0,0,5,95,泊车通道小于5.6米，不提,,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.库外多段轨迹规划不合理","位姿靠前,规划异常/不合理",,,207,有,367,,,,,207,,,455,"库边高15cm
轮挡高度12cm
库位高9cm
坡长35cm",右侧,,,,2024-07-14_14-49-31,14:52:01,1,1,0,"1.泊车完成后，车身位姿靠前
2.库外多段轨迹规划不合理","位姿靠前,规划异常/不合理",19,123,,,,,-17,83,0.0,0,5,95,"AD-137334
AD-137342",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=445643187&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,入库轨迹后轮至坡道处溜车一次,其他,,,207,有,367,,,"立体柱,金属柱",,207,,,600,"库边高14cm
轮挡高度15cm
库位高11cm
坡长38cm",右侧,,,,2024-07-14_14-54-22,14:56:06,1,1,1,入库轨迹后轮至坡道处溜车一次,其他,7,81,,,,,,,0.0,0,5,95,,,,,,,,,
