original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=thl0tR,南京,机械库位,楚翘城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,215,有,347,,,金属柱,,215,,,545,"库边高11cm
轮挡高度11cm
库位高12cm
坡长51cm",右侧,,,,2024-07-09_10-09-55,10:11:26,1,1,1,,,5,53,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,雨花世茂52+地下停车场,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,,205,有,355,,,金属柱,,205,,,568,"库边高8cm
轮挡高度13cm
库位高10cm
坡长38cm",左侧,,,,2024-07-09_14-13-02,14:15:25,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,19,121,,,,,,,0.0,0,4,95,AD-131578,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=388778818&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,雨花世茂52+地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,355,金属柱,,铁链,,205,,,568,"库边高8cm
轮挡高度13cm
库位高10cm
坡长38cm",左侧,,,,2024-07-09_14-17-11,14:19:03,1,1,1,,,9,91,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,雨花世茂52+地下停车场,"地库常规,商业",,,1,0,0,右后方金属柱连续逼停3次后退出泊车，右后车身距离金属柱横向距离18cm,逼停退出,,,205,有,355,铁链,,金属柱,,205,,,568,"库边高8cm
轮挡高度13cm
库位高10cm
坡长38cm",左侧,,,,2024-07-09_14-19-36,14:20:50,1,0,0,右后方金属柱连续逼停3次后退出泊车，右后车身距离金属柱横向距离18cm,逼停退出,,,,,,,,,0.0,0,4,95,AD-131580,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=388779355&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=388779385&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,雨花世茂52+地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,355,,,金属柱,,205,,,,"库边高8cm
轮挡高度13cm
库位高10cm
坡长38cm",左侧,,,,2024-07-09_14-22-59,14:25:14,1,1,1,,,9,112,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,雨花世茂52+地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,355,铁链,,金属柱,,205,,,,"库边高8cm
轮挡高度13cm
库位高10cm
坡长38cm",左侧,,,,2024-07-09_14-30-22,14:32:19,1,1,1,,,15,98,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,雨花世茂52+地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,355,,,护栏,,205,,,,"库边高8cm
轮挡高度13cm
库位高10cm
坡长38cm",左侧,,,,2024-07-09_14-44-45,14:46:22,1,1,1,,,7,60,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,雨花世茂52+地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,355,"护栏,金属柱",,,,205,,,,"库边高8cm
轮挡高度13cm
库位高10cm
坡长38cm",左侧,,,,2024-07-09_14-47-44,14:49:21,1,1,1,,,7,74,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,雨花世茂52+地下停车场,"地库常规,商业",,,1,0,0,入库轨迹前轮至坡前位置处，SR语音提示退出泊车（左后车轮与库边横向距离2cm，右后车轮与库边横向距离8cm）,中途退出,,,205,有,355,"分割墙,护栏,金属柱",,,,205,,,,"库边高8cm
轮挡高度13cm
库位高10cm
坡长38cm",左侧,,,,2024-07-09_14-50-02,14:52:31,1,0,0,入库轨迹前轮至坡前位置处，SR语音提示退出泊车（左后车轮与库边横向距离2cm，右后车轮与库边横向距离8cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-131598,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=389493681&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=389493704&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,,217,有,370,铁链,,"护栏,铁链,金属柱",,217,,,,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_15-20-35,15:22:10,1,1,1,,,7,62,,,,,,,0.0,0,10,95,,,,,,,,,
