original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=zjA0O2,贵阳,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-6cm；","其他,规划异常/不合理",14,356,208,有,311,铁链,20,"护栏,金属柱",2,230,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-07_11-05-38,11:07:46,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-6cm；","其他,规划异常/不合理",13,103,,,,,,,0.0,0,6,83,AD-130424,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=365069752&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-7cm；,其他,14,356,208,有,311,"立体柱,铁链,金属柱",9,铁链,11,228,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_11-12-55,11:14:54,1,1,1,1、上升有风险，车头超库位口上方工字钢-7cm；,其他,11,92,,,,,,,0.0,0,6,83,,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离24cm；
3、位姿未正对库位；",中途退出,14,356,208,有,311,铁链,14,"立体柱,金属柱",9,231,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_11-18-01,11:18:02,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离24cm；
3、位姿未正对库位；",中途退出,,,,,,,,,0.0,0,6,83,AD-130426,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=365198358&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=365198415&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00",,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,,,,,,14,356,208,有,311,铁链,12,铁链,12,,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_11-21-41,11:21:40,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、揉库上限退出泊车；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,"AD-130434
AD-130436",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=365334456&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=365334471&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00",,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,356,208,有,311,"立体柱,金属柱",12,铁链,13,233,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_11-35-52,11:38:52,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,9,81,,,,,,,0.0,0,6,83,,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、撞轮挡感强烈；,撞轮挡,14,356,208,有,311,铁链,20,"立体柱,金属柱",8,236,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_11-43-45,11:45:27,1,1,1,1、撞轮挡感强烈；,撞轮挡,11,83,,,,,27,,0.0,0,6,83,AD-130437,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=365508431&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,356,208,有,311,铁链,,铁链,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_11-48-54,11:48:51,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,9,70,,,,,,,0.0,0,6,83,,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离20cm；
3、工字钢与车身横向距离8cm；
4、位姿未正对车位；","逼停退出,规划异常/不合理",14,356,208,有,311,"立体柱,金属柱",5,铁链,22,235,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_11-54-06,11:54:02,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离20cm；
3、工字钢与车身横向距离8cm；
4、位姿未正对车位；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,"AD-130438
 AD-130441",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=365633549&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=365633598&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00",,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、揉库上限退出泊车；
3、工字钢与车身横向距离26cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",14,356,208,有,311,,,"立体柱,金属柱",10,218,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_14-09-59,14:10:02,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、揉库上限退出泊车；
3、工字钢与车身横向距离26cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,AD-130506,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=367022348&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=366947707&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00",,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-6cm；","其他,规划异常/不合理",14,356,208,有,311,铁链,,,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_12-01-27,12:03:19,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-6cm；","其他,规划异常/不合理",13,100,,,,,,,0.0,0,6,83,AD-130501,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=365911677&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离18cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",14,356,208,有,311,"立体柱,铁链,金属柱",5,铁链,8,221,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-07_14-15-12,14:15:08,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离18cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,"AD-130445
AD-130448",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=367022434&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-07%2023%3A59%3A59&event_id=367022453&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00",,,,,
