original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=HNgihB,佛山,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",7,"护栏,金属柱,铁绳",7,224,,,866,,右侧,,,,2024-07-09_11-30-53,11:32:09,1,1,1,,,5,67,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,0,0,1、点击开始泊车按钮，松开刹车后泊车立即退出,中途退出,,394,210,无,,,,"护栏,金属柱",11,221,,,866,,左侧,,,,2024-07-09_11-40-58,11:41:10,1,0,0,1、点击开始泊车按钮，松开刹车后泊车立即退出,中途退出,,,,,,,,,0.0,0,7,102,,AD-131521,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=387303036&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,0,0,1、入库前，莫名退出泊车(不正对库口),中途退出,,394,210,无,,普通车辆,40,,,250,,,866,,左侧,,,,2024-07-09_11-42-42,11:43:22,1,0,0,1、入库前，莫名退出泊车(不正对库口),中途退出,,,,,,,,,0.0,0,7,102,,AD-131528,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=387303036&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,铁绳,7,"普通车辆,铁绳",7,224,,,866,,左侧,,,,2024-07-09_11-45-41,11:46:44,1,1,1,,,7,54,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"护栏,金属柱",7,铁绳,7,224,,,866,,左侧,,,,2024-07-09_11-48-26,11:49:38,1,1,1,,,5,50,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,0,0,1、自车被右侧蓝色警示牌逼停3次退出泊车，横向距离8cm，直线距离47cm(不正对库位),逼停退出,,394,210,无,,"普通车辆,铁绳",7,"护栏,金属柱,警示牌",0,217,,,886,,右侧,,,,"2024-07-09_11-52-37
2024-07-09_11-53-39",11:55:07,1,0,0,1、自车被右侧蓝色警示牌逼停3次退出泊车，横向距离8cm，直线距离47cm(不正对库位),逼停退出,,,,,,,,,0.0,0,7,102,数据处理中,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-09%2023%3A59%3A59&event_id=387516870&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",7,"普通车辆,金属柱,铁绳",7,224,,,866,,右侧,,,,2024-07-09_11-58-45,12:00:21,1,1,1,,,7,56,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,1,1,1、入库成功，上升有风险,其他,,394,210,无,,,,"普通车辆,金属柱",7,217,,,866,库位口距离前方工字钢：60,左侧,,,,2024-07-09_12-04-11,12:05:40,1,1,1,1、入库成功，上升有风险,其他,7,62,,,,,35,58,0.0,0,7,102,,,,
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,1,1,1、入库成功，上升有风险,其他,,394,210,无,,普通车辆,52,"护栏,金属柱",5,267,,,886,库位口距离前方工字钢：60,左侧,,,,2024-07-09_12-09-48,12:11:27,1,1,1,1、入库成功，上升有风险,其他,5,57,,,,,34,62,0.0,0,7,102,,,,
,,机械库位,佛山市北滘建设南路西一街停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",7,"普通车辆,直角墙,铁绳",7,224,,,886,,左侧,,,,2024-07-09_12-14-17,12:15:22,1,1,1,,,5,42,,,,,,,0.0,0,7,102,,,,
