original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=SB0URu,北京,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,金属柱,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",右侧,,,,2024-07-13_15-00-36,15:01:11,1,1,1,,,5,55,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",右侧,,,,2024-07-13_15-07-31,15:08:13,1,1,1,,,5,56,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,金属柱,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-11-32,15:11:59,1,1,1,,,5,63,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,0,0,1、泊车过程中，泊车在R档卡住，进度在0.4m和0cm之间循环，车身也一顿一顿，人工接管；,其他,,477,212,有,360,,,金属柱,23,235,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-14-30,15:16:37,1,0,0,1、泊车过程中，泊车在R档卡住，进度在0.4m和0cm之间循环，车身也一顿一顿，人工接管；,其他,,,,,,,,,0.0,0,8,144,AD-136066,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-13%2023%3A59%3A59&event_id=436539883&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-23-07,15:23:15,1,1,1,,,5,41,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-37-13,15:37:36,1,1,1,,,5,47,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,金属柱,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-40-00,15:40:16,1,1,1,,,5,56,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,金属柱,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-42-11,15:42:31,1,1,1,,,5,69,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,普通车辆,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-44-30,15:44:39,1,1,1,,,5,49,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,金属柱,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-46-36,15:47:16,1,1,1,,,5,45,,,,,,,0.0,0,8,144,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,477,212,有,360,,,,,212,,,739,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿60cm；",左侧,,,,2024-07-13_15-49-02,15:49:14,1,1,1,,,5,42,,,,,,,0.0,0,8,144,,,,
