original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=1l6vmJ,北京,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离122cm；,中途退出,,455,205,有,368,铁链,,金属柱,11,216,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",右侧,,,,2024-07-17_10-47-50,10:48:06,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离122cm；,中途退出,,,,,,,,,0.0,0,4,133,AD-140575,,fangshu,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479357933&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左6cm，右5.5cm）,中途退出,,455,205,有,368,铁链,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_10-52-20,10:52:48,1,0,0,1、过程过程中，在库位尾部退出泊车；（左6cm，右5.5cm）,中途退出,,,,,,,,,0.0,0,4,133,AD-140581,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479306378&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,455,205,有,368,金属柱,14,铁链,,219,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_10-57-27,10:57:43,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,15,118,,,,,,,0.0,0,4,133,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479358372&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离12cm，最近距离12cm）；,逼停退出,,455,205,有,368,,,金属柱,9,214,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",右侧,,,,2024-07-17_11-00-54,11:01:03,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离12cm，最近距离12cm）；,逼停退出,,,,,,,,,0.0,0,4,133,AD-140591,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479353190&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左5cm，右7cm）,中途退出,,455,205,有,368,铁链,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-04-39,11:04:54,1,0,0,1、过程过程中，在库位尾部退出泊车；（左5cm，右7cm）,中途退出,,,,,,,,,0.0,0,4,133,AD-140598,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479327897&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,"1、泊车过程中，库位外中断一次；
2、连续溜破两次；
3、库位外短距离反复揉库，规划不合理，揉库次数大于12；","中途中断,其他,规划异常/不合理",,455,205,有,368,金属柱,14,铁链,,219,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-08-30,11:08:40,1,1,1,"1、泊车过程中，库位外中断一次；
2、连续溜破两次；
3、库位外短距离反复揉库，规划不合理，揉库次数大于12；","中途中断,其他,规划异常/不合理",13,112,,,,,,,0.0,0,4,133,"AD-140622 
AD-140608",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479350636&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,455,205,有,368,铁链,,金属柱,9,214,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-12-27,11:12:40,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,94,,,,,,,0.0,0,4,133,AD-140630,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479376374&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-15-22,11:15:35,1,1,1,,,9,64,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,455,205,有,368,金属柱,10,,,215,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-17-28,11:17:38,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,17,140,,,,,,,0.0,0,4,133,AD-140637,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479295033&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左2cm，右10cm）,中途退出,,455,205,有,368,普通车辆,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-17_11-21-13,11:21:24,1,0,0,1、过程过程中，在库位尾部退出泊车；（左2cm，右10cm）,中途退出,,,,,,,,,0.0,0,4,133,AD-140646,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=479407963&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
