original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,SR显示泊车时长,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=valKKy,武汉,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,金属柱,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-22-26,10:24:03,1,1,1,轨迹末端撞轮挡,撞轮挡,7,64,,,,,19,32,0.0,0,5,78,AD-208845,标准,73,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085308&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-25-20,10:25:32,1,1,1,,,5,37,,,,,,,0.0,0,5,78,,标准,48,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,金属柱,,,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-26-46,10:26:57,1,1,1,,,9,70,,,,,,,0.0,0,5,78,,标准,78,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,铁链,,金属柱,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-28-43,10:30:26,1,1,1,轨迹末端撞轮挡,撞轮挡,7,61,,,,,18,32,0.0,0,5,78,AD-208866,标准,72,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085893&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,金属柱,,铁链,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-31-32,10:33:10,1,1,1,轨迹末端撞轮挡,撞轮挡,5,51,,,,,19,33,0.0,0,5,78,AD-208876,标准,63,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178174&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,,,0,墙,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_10-33-49,10:35:16,1,1,1,轨迹末端撞轮挡,撞轮挡,5,43,,,,,20,31,0.0,0,5,78,AD-208882,标准,52,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178211&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,金属柱,,0,墙,,590,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-09-06_10-36-54,10:38:29,1,1,1,轨迹末端撞轮挡,撞轮挡,7,52,,,,,18,32,0.0,0,5,78,AD-208894,标准,69,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178374&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（正对库位）
（车身与右侧金属柱横向距离10cm，
后轮轴中心到库口垂直距离88cm）",逼停退出,,346,207,有,,,,金属柱,,0,墙,138,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-39-13,10:41:23,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（正对库位）
（车身与右侧金属柱横向距离10cm，
后轮轴中心到库口垂直距离88cm）",逼停退出,,,,,,,,,0.0,0,5,78,AD-208904,标准,,L,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226628&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-42-57,10:44:08,1,1,1,轨迹末端撞轮挡,撞轮挡,5,45,,,,,17,32,0.0,0,5,78,AD-208915,标准,55,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226701&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,金属柱,,,,0,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-06_10-45-05,10:46:18,1,1,1,轨迹末端撞轮挡,撞轮挡,5,44,,,,,18,33,0.0,0,5,78,AD-208926,标准,54,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226747&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
