original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=41dufg,广州,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,350,210,无,,普通车辆,32,"立体柱,金属柱",26,268,,,620,,右侧,,,,2024-07-23_10-01-19,10:03:48,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",14,125,,,,,-24,66,0.0,0,7,80,"AD-147677
AD-147684",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=543562405&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"立体柱,护栏,金属柱",13,普通车辆,47,270,,,620,,右侧,,,,2024-07-23_10-10-19,10:12:21,1,1,1,,,11,90,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"普通车辆,铁链",,"立体柱,护栏,铁链,金属柱",,210,,,620,,右侧,,,,2024-07-23_10-15-20,10:17:16,1,1,1,,,12,85,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,普通车辆,53,"直角墙,金属柱",8,271,,,620,,右侧,,,,2024-07-23_10-20-32,10:21:46,1,1,0,,位姿靠前,7,58,,,,,-24,60,0.0,0,7,80,AD-147691,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=543786179&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,普通车辆,57,"立体柱,金属柱",10,277,,,620,,右侧,,,,2024-07-23_10-26-52,10:28:43,1,1,1,,,10,75,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,铁链,14,普通车辆,56,280,,,620,,左侧,,,,2024-07-23_10-32-55,10:34:30,1,1,1,,,12,72,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,铁链,14,普通车辆,39,263,,,730,,右侧,,,,2024-07-23_10-39-37,10:40:42,1,1,0,,位姿靠前,5,39,,,,,-27,63,0.0,0,7,80,AD-147708,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=543977239&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、第一步向前不合理长轨迹
2、入库前，周围无障碍物，莫名被逼停3次退出泊车(不正对库口)","逼停退出,规划异常/不合理",,350,210,无,,,,,,210,,,730,,右侧,,,,2024-07-23_10-44-50,10:46:36,1,0,0,"1、第一步向前不合理长轨迹
2、入库前，周围无障碍物，莫名被逼停3次退出泊车(不正对库口)","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,80,"AD-147733
AD-147736",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-23%2023%3A59%3A59&event_id=543977390&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,普通车辆,43,253,,,730,,左侧,,,,2024-07-23_10-48-46,10:50:17,1,1,1,,,7,67,,,,,,,0.0,0,7,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,普通车辆,47,立体柱,60,317,,,730,,左侧,,,,2024-07-23_10-52-56,10:55:36,1,1,1,,,7,59,,,,,,,0.0,0,7,80,,,,
