original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=BCBvJY,杭州,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出（自车距离障碍物最近距离36cm，横向距离22cm）,逼停退出,,509,215,有,388,,,金属柱,17,232,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_15-42-30,15:42:49,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出（自车距离障碍物最近距离36cm，横向距离22cm）,逼停退出,,,,,,,,,0.0,0,9,160,AD-137024,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&event_id=448193718&isQueryEmpty=false,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_15-46-02,15:46:09,1,1,1,,,7,59,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,金属柱,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_15-48-00,15:48:03,1,1,1,,,7,57,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,,,金属柱,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_15-49-46,15:49:51,1,1,1,,,9,65,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_15-51-33,15:51:43,1,1,1,,,7,63,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,金属柱,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_15-53-34,15:53:32,1,1,1,,,5,44,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出（自车距离障碍物最近距离24cm，横向距离24cm）,逼停退出,,509,215,有,388,,,金属柱,15,230,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_15-54-59,15:55:03,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出（自车距离障碍物最近距离24cm，横向距离24cm）,逼停退出,,,,,,,,,0.0,0,9,160,AD-137030,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&event_id=448194082&isQueryEmpty=false,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,铁链,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_15-58-26,15:58:38,1,1,1,,,5,48,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,金属柱,,铁链,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_16-00-08,16:00:18,1,1,1,,,5,51,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,金属柱,,铁链,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",右侧,,,,2024-07-14_16-01-56,16:02:37,1,1,1,,,7,55,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,铁链,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",右侧,,,,2024-07-14_16-04-12,16:04:16,1,1,1,,,5,45,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,,,金属柱,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",右侧,,,,2024-07-14_16-05-54,16:05:59,1,1,1,,,5,53,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,铁链,,金属柱,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_16-07-39,16:07:52,1,1,1,,,5,44,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,铁链,,铁链,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_16-09-16,16:09:21,1,1,1,,,5,43,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,金属柱,,铁链,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_16-10-46,16:10:57,1,1,1,,,5,49,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,金属柱,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",右侧,,,,2024-07-14_16-18-58,16:19:07,1,1,1,,,9,76,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,,,铁链,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",右侧,,,,2024-07-14_16-20-55,16:21:08,1,1,1,,,5,47,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,铁链,,金属柱,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",右侧,,,,2024-07-14_16-23-05,16:23:02,1,1,1,,,5,43,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_16-24-37,16:24:49,1,1,1,,,5,60,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_16-26-40,16:26:49,1,1,1,,,5,40,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_16-28-28,16:28:25,1,1,1,,,5,48,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,金属柱,,铁链,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",右侧,,,,2024-07-14_16-30-27,16:30:33,1,1,1,,,5,55,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,铁链,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",右侧,,,,2024-07-14_16-32-18,16:32:15,1,1,1,,,5,40,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,,,金属柱,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",右侧,,,,2024-07-14_16-33-34,16:33:47,1,1,1,,,5,46,,,,,,,0.0,0,9,160,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,509,215,有,388,,,,,215,,,630,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿54cm;
",左侧,,,,2024-07-14_16-35-26,16:35:28,1,1,1,,,5,45,,,,,,,0.0,0,9,160,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,205,有,364,金属柱,,,,205,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_18-50-59,18:51:03,1,1,1,,,7,70,,,,,,,0.0,0,4,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,205,有,364,,,铁链,,205,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_18-52-58,18:53:00,1,1,1,,,5,30,,,,,,,0.0,0,4,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,205,有,364,铁链,,金属柱,,205,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_18-54-18,18:54:28,1,1,1,,,5,46,,,,,,,0.0,0,4,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,金属柱,,铁链,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_18-56-00,18:56:04,1,1,1,,,5,47,,,,,,,0.0,0,9,143,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,476,215,有,364,铁链,,,,215,,,690,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿82cm;
",右侧,,,,2024-07-14_18-57-23,18:57:29,1,1,1,,,5,40,,,,,,,0.0,0,9,143,,,,,
