original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,链接
https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=awv1BP,深圳,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,1，多余来回揉库，揉库次数>12次,"位姿靠前,规划异常/不合理",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,630,,右侧,,,,2024-07-16_10-53-53,10:56:45,1,1,0,1，多余来回揉库，揉库次数>12次,"位姿靠前,规划异常/不合理",16,117,,,,,-15,78,0.0,0,9,83,AD-138473,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=465303752&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,"1、向后入库时力度小，往前溜车
1，多余来回揉库，揉库次数>12次","位姿靠前,规划异常/不合理",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,630,,左侧,,,,2024-07-16_11-01-20,11:06:34,1,1,0,"1、向后入库时力度小，往前溜车
1，多余来回揉库，揉库次数>12次","位姿靠前,规划异常/不合理",24,164,,,,,-35,93,0.0,0,9,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=465303882&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,1，多余来回揉库，揉库次数>12次,规划异常/不合理,,355,215,无,,铁链,32,普通车辆,55,302,,,630,,左侧,,,,2024-07-16_11-11-14,11:14:07,1,1,1,1，多余来回揉库，揉库次数>12次,规划异常/不合理,19,116,,,,,,,0.0,0,9,83,AD-138480,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=465304175&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"
2、多余来回揉库，揉库次数>12次","逼停退出,规划异常/不合理",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,630,1、道路堵塞影响交通无逼停测试距离,左侧,,,,2024-07-16_11-16-11,11:19:31,1,0,0,"
2、多余来回揉库，揉库次数>12次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,"AD-138501
AD-139514",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=465307107&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"1，多余来回揉库，揉库次数>12次
2、入库前泊车莫名退出(不正对库位)","中途退出,规划异常/不合理",,355,215,无,,铁链,20,普通车辆,48,283,,,710,,右侧,,,,2024-07-16_11-33-06,11:36:27,1,0,0,"1，多余来回揉库，揉库次数>12次
2、入库前泊车莫名退出(不正对库位)","中途退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,"
AD-138493
AD-138508",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=465455797&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,355,215,无,,"立体柱,金属柱",2,铁链,2,219,,,710,,左侧,,,,2024-07-16_11-39-47,11:42:33,1,1,1,1、揉库次数>12次,规划异常/不合理,16,115,,,,,,,0.0,0,9,83,AD-138517,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=465455971&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,710,,右侧,,,,2024-07-16_11-44-02,11:46:29,1,1,0,,位姿靠前,11,86,,,,,-16,73,0.0,0,9,83,AD-138524,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=465550319&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"1、入库前泊车莫名退出(正对库位)
2、揉库次数>12次","中途退出,规划异常/不合理",,355,215,无,,普通车辆,41,"直角墙,护栏,金属柱",4,260,,,710,,右侧,,,,2024-07-16_11-49-04,11:53:41,1,0,0,"1、入库前泊车莫名退出(正对库位)
2、揉库次数>12次","中途退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,"AD-138532
AD-138537",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-16%2023%3A59%3A59&event_id=465645667&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,"普通车辆,铁链",2,"护栏,金属柱",7,224,,,710,,右侧,,,,2024-07-16_11-56-06,11:58:09,1,1,1,,,12,89,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,普通车辆,51,"立体柱,护栏,金属柱",6,272,,,710,,右侧,,,,2024-07-16_12-00-45,12:02:23,1,1,1,,,11,123,,,,,,,0.0,0,9,83,,,,
