original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=1AI47Q,北京,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,金属柱,,普通车辆,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",左侧,,,,2024-07-18_11-33-15,11:33:29,1,1,1,,,5,58,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,金属柱,,,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_11-34-57,11:35:12,1,1,1,,,5,62,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,,,金属柱,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_11-36-46,11:36:55,1,1,1,,,5,51,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,金属柱,,普通车辆,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_11-38-18,11:38:26,1,1,1,,,7,61,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,普通车辆,,金属柱,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_11-40-35,11:40:44,1,1,1,,,7,61,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,金属柱,,,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_11-42-30,11:42:45,1,1,1,,,7,61,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,,,金属柱,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_11-44-33,11:44:42,1,1,1,,,7,54,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,金属柱,,,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_11-46-46,11:46:55,1,1,1,,,9,67,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,,,金属柱,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_11-48-29,11:48:41,1,1,1,,,7,52,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,,,金属柱,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_11-50-13,11:50:23,1,1,1,,,5,51,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,金属柱,,,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_11-51-43,11:51:53,1,1,1,,,5,63,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,,,金属柱,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_11-54-03,11:54:12,1,1,1,,,7,73,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,普通车辆,,普通车辆,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_12-02-39,12:03:05,1,1,1,,,7,67,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,普通车辆,,普通车辆,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_12-04-49,12:04:57,1,1,1,,,5,45,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,普通车辆,,,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_12-06-32,12:06:42,1,1,1,,,7,68,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,,,金属柱,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_12-08-28,12:08:37,1,1,1,,,5,56,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,476,213,有,385,金属柱,,,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_12-10-10,12:10:24,1,1,1,,,7,63,,,,,,,0.0,0,8,143,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,476,213,有,385,,,,,213,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_12-11-55,12:12:07,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,43,,,,,-46,,0.0,0,8,143,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=487695884&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,
,,机械库位,宏大北园,"地面白天,小区",,,1,0,0,1、过程过程中，在库位中间退出泊车；（左10cm，右10cm）,中途退出,,476,213,有,385,,,金属柱,10,223,,,600,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿70cm；
坡长54cm，高10cm；",右侧,,,,2024-07-18_12-16-53,12:17:05,1,0,0,1、过程过程中，在库位中间退出泊车；（左10cm，右10cm）,中途退出,,,,,,,,,0.0,0,8,143,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=487696319&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
