original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=mSd8ui,南京,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,370,217,有,,,,金属柱,,217,,,530,,左侧,,,,2024-08-20_12-04-59,12:05:13,1,1,1,,,7,64,,,,,,,0.0,0,10,90,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,370,217,有,,铁链,,,,217,,,530,,左侧,,,,2024-08-20_12-06-38,12:07:03,1,1,1,,,5,46,,,,,,,0.0,0,10,90,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,370,217,有,,金属柱,,,,217,,,530,,左侧,,,,2024-08-20_12-08-14,12:08:34,1,1,1,,,7,58,,,,,,,0.0,0,10,90,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,370,217,有,,,,"立体柱,金属柱",,217,,,530,,左侧,,,,2024-08-20_12-09-56,12:10:14,1,1,1,,,11,91,,,,,,,0.0,0,10,90,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,370,217,有,,,,铁链,,217,,,530,,左侧,,,,2024-08-20_12-12-11,12:12:28,1,1,1,,,5,46,,,,,,,0.0,0,10,90,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,370,217,有,,"立体柱,金属柱",,,,217,,,530,,左侧,,,,2024-08-20_12-13-32,12:13:53,1,1,1,,,5,53,,,,,,,0.0,0,10,90,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,0,1。位姿靠前，前轮轴心距离缝隙20cm，后轮距离轮挡67cm,位姿靠前,,330,212,有,,"立体柱,金属柱",,,,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-15-24,12:16:49,1,1,0,1。位姿靠前，前轮轴心距离缝隙20cm，后轮距离轮挡67cm,位姿靠前,5,50,,,,,,,0.0,0,8,70,AD-182463,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=940899735&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,0,1。位姿靠前，前轮轴心距离缝隙24cm，后轮距离轮挡68cm,位姿靠前,,330,212,有,,,,铁链,,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-20-40,12:21:14,1,1,0,1。位姿靠前，前轮轴心距离缝隙24cm，后轮距离轮挡68cm,位姿靠前,5,50,,,,,,,0.0,0,8,70,AD-182469,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=941040470&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,330,212,有,,,,"立体柱,金属柱",,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-25-00,12:25:39,1,1,1,,,5,60,,,,,,,0.0,0,8,70,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,0,1。位姿靠前，前轮轴心距离缝隙17cm，后轮距离轮挡68cm,位姿靠前,,330,212,有,,"立体柱,金属柱",,,,212,,,530,库位口处有减速带,右侧,,,,2024-08-20_12-27-00,12:28:51,1,1,0,1。位姿靠前，前轮轴心距离缝隙17cm，后轮距离轮挡68cm,位姿靠前,5,44,,,,,,,0.0,0,8,70,AD-182017,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-20%2023%3A59%3A59&event_id=941040788&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,
