original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,图片,链接
https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=B7Bkvs,武汉,机械库位,海伦广场,"地库常规,小区",,,1,1,1,0,0,,330,210,有,,铁链,,,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",左侧,,,,2024-07-19_11-43-58,11:45:28,1,1,1,,,7,59,,,,,,,0.0,0,7,70,,,,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,1,0,0,,330,210,有,,金属柱,,,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",左侧,,,,2024-07-19_11-47-11,11:48:18,1,1,1,,,5,38,,,,,,,0.0,0,7,70,,,,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,1,轨迹末端急刹,中途急刹,,330,210,有,,金属柱,,铁链,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",右侧,,,,2024-07-19_11-49-17,11:50:57,1,1,1,轨迹末端急刹,中途急刹,9,63,,,,,,,0.0,0,7,70,AD-142985,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=498718864&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,海伦广场,"地库常规,小区",,,1,1,1,0,0,,330,210,有,,铁链,,铁链,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",右侧,,,,2024-07-19_11-51-26,11:52:34,1,1,1,,,5,41,,,,,,,0.0,0,7,70,,,,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,0,泊入位姿靠前,位姿靠前,,330,210,有,,铁链,,金属柱,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",右侧,,,,2024-07-19_11-53-25,11:55:16,1,1,0,泊入位姿靠前,位姿靠前,11,84,,,,,-11,51,0.0,0,7,70,AD-142994,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=498719033&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,海伦广场,"地库常规,小区",,,1,1,1,0,0,,330,210,有,,,,金属柱,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",左侧,,,,2024-07-19_14-27-26,14:29:16,1,1,1,,,5,50,,,,,,,0.0,0,7,70,,,,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,1,0,0,,330,210,有,,铁链,,,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",左侧,,,,2024-07-19_14-30-09,14:31:24,1,1,1,,,5,41,,,,,,,0.0,0,7,70,,,,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,0,泊入位姿靠前,位姿靠前,,330,210,有,,金属柱,,铁链,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",左侧,,,,2024-07-19_14-32-17,14:33:29,1,1,0,泊入位姿靠前,位姿靠前,5,54,,,,,-11,68,0.0,0,7,70,AD-143091,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=500308651&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离105cm）,逼停退出,,360,210,有,,,,金属柱,2,212,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_14-59-57,15:01:47,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离105cm）,逼停退出,,,,,,,,,0.0,0,7,85,AD-144169,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-19%2023%3A59%3A59&event_id=500715044&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,铁链,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-19_15-03-56,15:05:17,1,1,1,,,7,60,,,,,,,0.0,0,7,85,,,,,,,
