original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,感知,感知,链接
https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=lGyQ4K,成都,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-15cm；,其他,14,389,210,,330,金属柱,,普通车辆,,210,,,524,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-08_17-28-47,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-15cm；,其他,7,55,,,,,,,0.0,0,7,100,,,,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧10cm，车身距离金属柱16cm，后视镜距离金属柱4cm；
2、泊车过程中车身已全部入库语音播报退出泊车；",中途退出,14,389,210,,330,"普通车辆,铁链",14,"分割墙,金属柱",8,232,,,524,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-08_17-32-44,17:35:08,1,0,0,"1、左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧10cm，车身距离金属柱16cm，后视镜距离金属柱4cm；
2、泊车过程中车身已全部入库语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,100,AD-131341,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=380309331&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=380309317&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧8cm；右侧轮胎距离库位边沿内侧12cm，车身距离金属柱15cm，后视镜距离金属柱3cm；
2、泊车过程中车身已全部入库语音播报退出泊车；",中途退出,14,389,210,,330,"分割墙,铁链,金属柱",6,"普通车辆,铁链",10,226,,,524,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-08_17-37-54,17:39:21,1,0,0,"1、左侧轮胎距离库位边沿内侧8cm；右侧轮胎距离库位边沿内侧12cm，车身距离金属柱15cm，后视镜距离金属柱3cm；
2、泊车过程中车身已全部入库语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,100,AD-131355,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=380309624&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=380309523&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离25cm;",中途退出,14,389,210,,330,普通车辆,30,金属柱,8,248,,,524,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-08_17-42-49,17:44:51,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离25cm;",中途退出,,,,,,,,,0.0,0,7,100,AD-131388,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=380459110&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=380458848&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-20cm；,其他,14,389,210,,330,普通车辆,,"立体柱,金属柱",,210,,,524,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-08_17-46-39,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-20cm；,其他,8,70,,,,,,,0.0,0,7,100,,,,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-22cm；,其他,14,389,210,,330,"分割墙,铁链,金属柱",,"普通车辆,铁链",,210,,,524,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-08_17-49-37,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-22cm；,其他,7,66,,,,,,,0.0,0,7,100,,,,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧6cm；右侧轮胎距离库位边沿内侧3cm，车身距离金属柱14cm，后视镜距离金属柱2cm；
2、泊车过程中车身已全部入库语音播报退出泊车；",中途退出,14,389,210,,330,"普通车辆,铁链",,"分割墙,金属柱",8,218,,,524,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-08_17-53-05,17:54:39,1,0,0,"1、左侧轮胎距离库位边沿内侧6cm；右侧轮胎距离库位边沿内侧3cm，车身距离金属柱14cm，后视镜距离金属柱2cm；
2、泊车过程中车身已全部入库语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,100,AD-131392,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=380634788&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=380634566&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,1、自车最后倒车入库时斜坡处前轮打滑退出泊车，左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧8cm，车身距离金属柱20cm，后视镜距离金属柱8cm；,中途退出,14,389,210,,330,金属柱,10,普通车辆,30,250,,,524,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-08_17-57-31,17:59:26,1,0,0,1、自车最后倒车入库时斜坡处前轮打滑退出泊车，左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧8cm，车身距离金属柱20cm，后视镜距离金属柱8cm；,中途退出,,,,,,,,,0.0,0,7,100,AD-131404,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=380635800&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-08%2023%3A59%3A59&event_id=380635617&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-20cm；,其他,14,389,210,,330,"分割墙,金属柱",,普通车辆,,210,,,550,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,2024-07-08_18-02-35,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-20cm；,其他,11,78,,,,,,,0.0,0,7,100,,,,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-18cm；,其他,14,389,210,,330,"分割墙,金属柱",,普通车辆,,210,,,550,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,2024-07-08_18-05-36,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-18cm；,其他,11,85,,,,,,,0.0,0,7,100,,,,,,
