original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,数据连接,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=qbZFfe,苏州,机械库位,汇lin'ju,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,铁链,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,14:15:18,2024-09-09_14-13-15,1,1,1,,,7,77,,,,,,,0.0,0,7,90,,标准,,,,,,,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,,,金属柱,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,14:17:41,2024-09-09_14-16-28,1,1,1,轨迹末端撞轮挡,撞轮挡,5,51,,,,,41,32,0.0,0,7,90,AD-214081,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1206773087&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,铁链,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,14:22:33,2024-09-09_14-21-04,1,1,1,,,5,46,,,,,,,0.0,0,7,90,,标准,,,,,,,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,,,金属柱,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,14:25:15,2024-09-09_14-23-29,1,1,1,轨迹末端撞轮挡,撞轮挡,5,53,,,,,42,28,0.0,0,7,90,AD-214096,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1206773053&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,14:29:57,2024-09-09_14-28-38,1,1,1,,,5,63,,,,,,,0.0,0,7,90,,标准,,,,,,,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,,,铁链,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,14:31:55,2024-09-09_14-30-30,1,1,1,轨迹末端撞轮挡,撞轮挡,5,51,,,,,41,30,0.0,0,7,90,AD-214104,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1206898627&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,铁链,,金属柱,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,14:35:21,2024-09-09_14-34-06,1,1,1,,,5,52,,,,,,,0.0,0,7,90,,标准,,,,,,,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向11cm
后轴中心到库口垂直距离130cm
左侧后视镜折叠距金属柱横向3cm",逼停退出,,370,210,有,,金属柱,6,,,216,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,14:41:06,2024-09-09_14-39-23,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向11cm
后轴中心到库口垂直距离130cm
左侧后视镜折叠距金属柱横向3cm",逼停退出,,,,,,,,,0.0,0,7,90,AD-214115,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1206967879&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,,,铁链,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,15:15:42,2024-09-09_15-14-18,1,1,1,,,5,63,,,,,,,0.0,0,7,90,,标准,,,,,,,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,铁链,,金属柱,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,15:17:33,2024-09-09_15-16-15,1,1,1,,,5,60,,,,,,,0.0,0,7,90,,标准,,,,,,,符合预期
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,金属柱,,铁链,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,15:19:14,2024-09-09_15-17-59,1,1,1,轨迹末端撞轮挡,撞轮挡,5,53,,,,,31,26,0.0,0,7,90,AD-214125,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207376649&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,铁链,,,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,15:25:15,2024-09-09_15-24-10,1,1,1,轨迹末端撞轮挡,撞轮挡,5,41,,,,,42,28,0.0,0,7,90,AD-214147,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207376556&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,,,金属柱,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,15:27:57,2024-09-09_15-26-48,1,1,1,,,5,51,,,,,,,0.0,0,7,90,,标准,,,,,,,
,,机械库位,繁花中心B1,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,铁链,,210,,,660,"库边高度12cm
轮挡高度9cm
库位高度12cm
坡道长度51cm",右侧,,,,15:29:46,2024-09-09_15-28-22,1,1,1,,,5,59,,,,,,,0.0,0,7,90,,标准,,,,,,,
