original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,图片,链接,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=gFwV8e,上海,机械库位,绿地缤纷城,"地库常规,商业",,,0,0,0,0,库位未释放,14,353,209,有,294,"普通车辆,铁链",,"护栏,铁链,金属柱",7,216,,,585,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_11-18-07,11:19:07,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,82,无扫库过程,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555626150&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,0,0,0,0,库位未释放,14,353,209,有,294,金属柱,4,普通车辆,,213,,,585,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_11-20-35,11:21:00,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,82,AD-149145,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555626321&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,"位姿靠前,规划异常/不合理",14,353,205,有,294,"普通车辆,铁链",,"护栏,铁链,金属柱",,205,,,585,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_11-00-00,11:01:58,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,"位姿靠前,规划异常/不合理",13,88,,,,,-15,70,0.0,0,4,82,"AD-149166
AD-149171",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555447123&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离25cm；
3、工字钢与车身横向距离-3cm；","逼停退出,规划异常/不合理",14,353,205,有,294,"立体柱,护栏,金属柱",8,普通车辆,,213,,,585,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_11-05-42,11:07:52,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离25cm；
3、工字钢与车身横向距离-3cm；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,82,AD-150085,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555548884&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,0,0,0,0,库位未释放,14,353,209,有,294,"护栏,金属柱",-3,铁链,,206,,,585,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",右侧,,,,2024-07-24_11-10-53,11:11:21,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,82,AD-149175,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555549377&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、前轮上坡有溜坡现象；","位姿靠前,规划异常/不合理",14,353,209,有,294,铁链,,"立体柱,护栏,铁链,金属柱",,209,,,585,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",右侧,,,,2024-07-24_11-12-31,11:12:34,1,1,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、前轮上坡有溜坡现象；","位姿靠前,规划异常/不合理",13,115,,,,,-21,80,0.0,0,6,82,"
AD-149186
AD-149188",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555549610&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-12cm；","其他,规划异常/不合理",14,353,205,有,294,铁链,,普通车辆,,205,,,585,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_11-22-11,11:24:36,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-12cm；","其他,规划异常/不合理",13,93,,,,,,,0.0,0,4,82,AD-149193,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555626363&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离9cm；
3、位姿正对车位；",中途退出,14,353,205,有,294,"立体柱+消防箱,铁链,金属柱",5,铁链,,210,,,585,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_11-28-32,11:28:36,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离9cm；
3、位姿正对车位；",中途退出,,,,,,,,,0.0,0,4,82,AD-149198,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555750449&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,0,0,0,0,库位未释放,14,353,205,有,294,"普通车辆,铁链",,"立体柱+消防箱,铁链,金属柱",8,213,,,585,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_11-33-46,11:34:33,0,0,0,,库位未释放,,,,,,,,,0.0,0,4,82,无扫库过程,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555750515&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,绿地缤纷城,"地库常规,商业",,,0,0,0,0,库位未释放,14,353,205,有,294,"立体柱,护栏,金属柱",2,普通车辆,,207,,,585,"斜坡高度：5cm；
边沿高度：10cm；
轮档高度：9cm；",左侧,,,,2024-07-24_11-38-32,11:39:29,0,0,0,,库位未释放,,,,,,,,,0.0,0,4,82,AD-149219,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=555819651&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
