original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=LgLiBV,佛山,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,金属柱,铁绳",,"普通车辆,铁绳",,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_10-59-28,11:00:04,1,1,1,,,5,49,,,,,,,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085308&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",,"普通车辆,铁绳",,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_11-06-52,11:07:09,1,1,1,,,7,72,,,,,,,0.0,0,7,102,,标准,,,,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,0,0,自车泊车过程中莫名退出泊车（非正对库口）,中途退出,,394,210,无,,,,铁绳,30,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_11-09-30,11:10:19,1,0,0,自车泊车过程中莫名退出泊车（非正对库口）,中途退出,,,,,,,,,0.0,0,7,102,AD-222936,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-13%2023%3A59%3A59&event_id=1245586399&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,铁绳,,"普通车辆,金属柱,铁绳",,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_11-14-44,11:14:57,1,1,1,,,7,64,,,,,,,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085893&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,0,0,被右侧白色纸板逼停三次后泊车退出，横向距离12cm，直线距离36cm,逼停退出,,394,210,无,,普通车辆,52,"护栏,金属柱,灭火器,白色纸板",2,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_11-17-24,11:19:35,1,0,0,被右侧白色纸板逼停三次后泊车退出，横向距离12cm，直线距离36cm,逼停退出,,,,,,,,,0.0,0,7,102,AD-222951,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-13%2023%3A59%3A59&event_id=1245674271&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178174&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,上升风险,其他,,394,210,无,,"普通车辆,铁绳",7,"普通车辆,铁绳",7,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_11-24-06,11:25:14,1,1,1,上升风险,其他,5,41,,,,,39,53,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178211&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",,"普通车辆,金属柱,铁绳",,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_11-28-48,11:30:09,1,1,1,,,11,87,,,,,,,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178374&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,0,0,自车泊车过程中突然急刹后泊车莫名退出,"中途退出,中途急刹",,394,210,无,,普通车辆,7,"金属柱,灭火器,蓝色纸板",0,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_11-31-52,11:33:40,1,0,0,自车泊车过程中突然急刹后泊车莫名退出,"中途退出,中途急刹",,,,,,,,,0.0,0,7,102,AD-222943,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-13%2023%3A59%3A59&event_id=1245861888&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226628&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"护栏,金属柱",,普通车辆,,0,,,900,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_11-36-25,11:36:32,1,1,1,,,5,45,,,,,,,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226701&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,顺德区简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",,"金属柱,铁绳",,0,,,840,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_11-38-15,11:39:29,1,1,1,,,5,51,,,,,,,0.0,0,7,102,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226747&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
