original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=gVn3cA,北京,机械库位,常营体育公园,地面白天,,,1,1,1,0,0,,500,218,有,370,铁链,,,,218,,,700,"库边高：11cm
轮挡高：11cm
库外坡长：240cm
库外坡高：22cm",左侧,,,,2024-08-04_10-31-33,10:31:49,1,1,1,,,5,46,,,,,,,0.0,0,11,155,,,,,,,,,
,,机械库位,常营体育公园,地面白天,,,1,1,1,0,0,,500,205,有,370,"铁链,金属柱",,铁链,,205,,,700,"库边高：11cm
轮挡高：11cm
库外坡长：240cm
库外坡高：22cm",左侧,,,,2024-08-04_10-33-17,10:33:22,1,1,1,,,7,63,,,,,,,0.0,0,4,155,,,,,,,,,
,,机械库位,常营体育公园,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,500,218,有,370,金属柱,,,,218,,,700,"库边高：11cm
轮挡高：11cm
库外坡长：240cm
库外坡高：22cm",左侧,,,,2024-08-04_10-35-07,10:37:27,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,120,,,,,42,30,0.0,0,11,155,AD-162812,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-04%2023%3A59%3A59&event_id=700525761&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,,,,,,
,,机械库位,常营体育公园,地面白天,,,1,1,1,0,0,,500,218,有,370,,,金属柱,,218,,,700,"库边高：11cm
轮挡高：11cm
库外坡长：240cm
库外坡高：22cm",左侧,,,,2024-08-04_10-39-40,10:40:03,1,1,1,,,7,75,,,,,,,0.0,0,11,155,,,,,,,,,
,,机械库位,常营体育公园,地面白天,,,1,1,1,0,0,,500,218,有,370,"直角墙,金属柱",,,,218,,,700,"库边高：11cm
轮挡高：11cm
库外坡长：240cm
库外坡高：22cm",左侧,,,,2024-08-04_10-42-10,10:42:26,1,1,1,,,7,79,,,,,,,0.0,0,11,155,,,,,,,,,
,,机械库位,常营体育公园,地面白天,,,1,0,0,入库轨迹后轮过坡道后，sr播报泊车退出（正对库位，左后轮距库边横向距离11cm，右后轮距库边横向距离12cm，左侧金属柱距车身横向距离17cm）,中途退出,,500,218,有,370,"直角墙,金属柱",,,,218,,,700,"库边高：11cm
轮挡高：11cm
库外坡长：240cm
库外坡高：22cm",右侧,,,,2024-08-04_10-45-27,10:47:50,1,0,0,入库轨迹后轮过坡道后，sr播报泊车退出（正对库位，左后轮距库边横向距离11cm，右后轮距库边横向距离12cm，左侧金属柱距车身横向距离17cm）,中途退出,,,,,,,,,0.0,0,11,155,AD-162821,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-04%2023%3A59%3A59&event_id=700657336&isQueryEmpty=false&start_time=2024-08-04%2000%3A00%3A00,,,,,,
,,机械库位,常营体育公园,地面白天,,,1,1,1,0,0,,500,218,有,370,铁链,,,,218,,,700,"库边高：11cm
轮挡高：11cm
库外坡长：240cm
库外坡高：22cm",右侧,,,,2024-08-04_10-51-46,10:52:01,1,1,1,,,5,70,,,,,,,0.0,0,11,155,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,"铁链,金属柱",,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_12-46-44,12:47:08,1,1,1,,,7,67,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_12-49-00,12:49:10,1,1,1,,,7,61,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,"立体柱,铁链,金属柱",,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_12-50-47,12:50:57,1,1,1,,,5,56,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_12-52-38,12:52:53,1,1,1,,,5,53,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,"立体柱,铁链,金属柱",,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_12-54-22,12:54:36,1,1,1,,,5,59,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,"立体柱,铁链,金属柱",,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_12-56-14,12:56:27,1,1,1,,,7,60,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_12-57-52,12:58:07,1,1,1,,,5,42,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,"立体柱,铁链,金属柱",,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_12-59-22,12:59:34,1,1,1,,,7,60,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,"立体柱,铁链,金属柱",,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_13-01-10,13:01:22,1,1,1,,,7,63,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_13-02-53,13:03:02,1,1,1,,,7,59,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,铁链,,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_13-07-05,13:07:17,1,1,1,,,5,51,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,地库常规,,,1,1,1,0,0,,388,213,有,358,"立体柱,铁链,金属柱",,铁链,,,,,740,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-04_13-08-37,13:08:48,1,1,1,,,7,76,,,,,,,0.0,0,8,99,,,,,,,,,
