original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=nfwj4A,上海,机械库位,奥特莱斯,"地库暗光,商业",,,1,0,0,,,15,367,215,,,铁链,,"分割墙,金属柱",,,,,530,,左侧,,,,2024-08-15_16-15-50,16:16:12,1,0,0,"1.自车泊入时库位口被左侧工字钢逼停3次，退出‘
最近距离59cm",逼停退出,,,,,,,,,,,,,AD-176684,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-15%2023%3A59%3A59&event_id=867517127&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,铁链,,铁链,,,,,530,,左侧,,,,2024-08-15_16-19-13,16:21:09,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,13,74,,,,,,,,,,,AD-176694,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-15%2023%3A59%3A59&event_id=867517372&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,"立体柱,金属柱",,铁链,,,,,530,,左侧,,,,2024-08-15_16-21-20,16:21:48,1,1,1,,,7,57,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,铁链,,"立体柱,金属柱",,,,,530,,左侧,,,,2024-08-15_16-23-11,16:23:46,1,1,1,,,7,61,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,铁链,,铁链,,,,,530,,左侧,,,,2024-08-15_16-25-11,16:25:33,1,1,1,,,11,69,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,"立体柱,金属柱",,铁链,,,,,530,,左侧,,,,2024-08-15_16-27-02,16:27:31,1,1,1,,,11,80,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,铁链,,"立体柱,金属柱",,,,,530,,左侧,,,,2024-08-15_16-29-05,16:29:36,1,1,1,,,11,82,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,铁链,,铁链,,,,,530,,左侧,,,,2024-08-15_16-31-22,16:31:44,1,1,1,,,9,66,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,"立体柱,金属柱",,铁链,,,,,530,,左侧,,,,2024-08-15_16-33-06,16:33:34,1,1,1,,,10,71,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,"立体柱,金属柱",,,,,,,530,,右侧,,,,2024-08-15_16-35-20,16:36:13,1,1,1,,,7,59,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,铁链,,,,,,,530,,右侧,,,,2024-08-15_16-37-36,16:38:05,1,1,1,,,7,61,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,铁链,,"立体柱,金属柱",,,,,530,,右侧,,,,2024-08-15_16-39-26,16:39:53,1,1,1,,,9,63,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,"立体柱,金属柱",,,,,,,530,,右侧,,,,2024-08-15_16-41-18,16:41:40,1,1,1,,,11,81,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,铁链,,铁链,,,,,530,,右侧,,,,2024-08-15_16-43-21,16:43:52,1,1,1,,,7,59,,,,,,,,,,,,,,,,,
,,机械库位,奥特莱斯,"地库暗光,商业",,,1,1,1,,,15,367,215,,,铁链,,"直角墙,金属柱",,,,,530,,右侧,,,,2024-08-15_16-45-14,16:45:39,1,1,1,,,7,65,,,,,,,,,,,,,,,,,
