original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,数据链接
https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=0GEqvT,重庆,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-19cm；,其他,14,362,210,有,306,"立体柱,金属柱",,,,210,,,540,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-03_11-45-48,,1,1,1,1、上升有风险，车头超库位口上方工字钢-19cm；,其他,6,59,,,,,,,0.0,0,7,86,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=333229021&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-20cm；","撞轮挡,其他",14,362,210,有,306,,,铁链,14,224,,,540,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-03_11-53-15,11:54:24,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-20cm；","撞轮挡,其他",5,40,,,,,27,40,0.0,0,7,86,AD-128174,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=322994206&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=333229495&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-20cm；","撞轮挡,其他",14,362,210,有,306,铁链,16,"立体柱,铁链,金属柱",16,242,,,650,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-03_11-57-29,11:59:11,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-20cm；","撞轮挡,其他",5,49,,,,,27,40,0.0,0,7,86,AD-128174,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=323062055&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=333246836&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,14,362,210,有,306,"立体柱,金属柱",8,,,218,,,560,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-03_13-36-23,13:38:25,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,,,,,,,,,0.0,0,7,86,AD-128201,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=323859185&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334112028&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-20cm；","撞轮挡,其他",14,362,210,有,306,,,铁链,20,230,,,560,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-03_13-40-25,13:41:26,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-20cm；","撞轮挡,其他",3,40,,,,,34,32,0.0,0,7,86,AD-128174,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=323859267&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334205240&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-22cm；,其他,14,362,210,有,306,铁链,,"分割强+凸出立柱,铁链,金属柱",,210,,,560,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-03_13-45-59,,1,1,1,1、上升有风险，车头超库位口上方工字钢-22cm；,其他,5,50,,,,,,,0.0,0,7,86,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334205355&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、库位口暂停2次；
2、泊车完成，撞击后方横着的库位边沿；
3、上升有风险，车头超库位口上方工字钢-19cm；
4、揉库>12次，反复调整入库位姿，短轨迹；","中途中断,撞轮挡,其他,规划异常/不合理",14,362,210,有,306,"普通车辆,铁链",16,"立体柱,铁链,金属柱",13,239,,,560,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-03_13-48-34,13:50:57,1,1,1,"1、库位口暂停2次；
2、泊车完成，撞击后方横着的库位边沿；
3、上升有风险，车头超库位口上方工字钢-19cm；
4、揉库>12次，反复调整入库位姿，短轨迹；","中途中断,撞轮挡,其他,规划异常/不合理",15,101,,,,,31,40,0.0,0,7,86,AD-128174,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=323925827&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,14,362,210,有,306,金属柱,1,普通车辆,30,241,,,560,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-03_13-55-47,13:57:58,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,,,,,,,,,0.0,0,7,86,AD-128333,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=324043267&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334291479&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,14,362,210,有,306,铁链,20,"立体柱,铁链,金属柱",5,235,,,566,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-03_13-59-12,13:59:59,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,86,AD-128335,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=324043306&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,兰亭新都汇地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-20cm；","撞轮挡,其他",14,362,210,有,306,,,铁链,16,226,,,566,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-03_14-10-56,14:12:49,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-20cm；","撞轮挡,其他",11,65,,,,,30,40,0.0,0,7,86,AD-128174,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-03%2023%3A59%3A59&event_id=324363286&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334382910&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
