original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=MfYfRZ,苏州,机械库位,津西新天地,"地库常规,商业",,,1,1,1,"1，库外反复揉库规划不合理
2，右侧金属柱中途逼停2次
3，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","中途中断,其他,规划异常/不合理",,390,210,有,,,,金属柱,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",左侧,,,,2024-09-11_11-25-32,11:28:30,1,1,1,"1，库外反复揉库规划不合理
2，右侧金属柱中途逼停2次
3，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","中途中断,其他,规划异常/不合理",18,153,,,,,,,0.0,0,7,100,AD-218032AD-218050,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1225834000&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,铁链,,,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",左侧,,,,2024-09-11_11-30-45,11:31:59,1,1,1,,,5,47,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,金属柱,,铁链,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",左侧,,,,2024-09-11_11-33-33,11:35:14,1,1,1,,,9,85,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,铁链,,铁链,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_11-36-17,11:37:48,1,1,1,,,9,69,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,铁链,,金属柱,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_11-38-22,11:39:50,1,1,1,,,11,75,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,"左侧障碍物逼停2次后退出泊车（正对库位）
后轴中心距库口垂直距离90cm
左侧车身距金属柱横向10cm
右侧车身距金属柱横向29cm
左侧后视镜折叠距金属柱横向4cm
右侧后视镜折叠距金属柱横向22cm",逼停退出,,390,210,有,,金属柱,3,金属柱,12,225,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_11-40-26,11:42:23,1,0,0,"左侧障碍物逼停2次后退出泊车（正对库位）
后轴中心距库口垂直距离90cm
左侧车身距金属柱横向10cm
右侧车身距金属柱横向29cm
左侧后视镜折叠距金属柱横向4cm
右侧后视镜折叠距金属柱横向22cm",逼停退出,,,,,,,,,0.0,0,7,100,AD-218108,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1225834140&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离110cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向3cm
",逼停退出,,390,210,有,,金属柱,3,铁链,20,233,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_11-50-39,11:53:00,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离110cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向3cm
",逼停退出,,,,,,,,,0.0,0,7,100,AD-218132,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1225834094&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,铁链,,铁链,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_11-55-19,11:56:30,1,1,1,,,7,52,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,铁链,,金属柱,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_11-56-51,11:57:51,1,1,1,,,5,45,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,铁链,,铁链,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_11-58-54,11:59:52,1,1,1,,,5,43,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,铁链,,金属柱,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_12-00-27,12:01:39,1,1,1,,,7,53,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离90cm
左侧车身距金属柱横向10cm
左侧后视镜折叠距金属柱横向3cm
",逼停退出,,390,210,有,,金属柱,3,,,213,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_12-02-25,12:04:19,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离90cm
左侧车身距金属柱横向10cm
左侧后视镜折叠距金属柱横向3cm
",逼停退出,,,,,,,,,0.0,0,7,100,AD-218126,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1226027590&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,,,铁链,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_12-06-26,12:07:39,1,1,1,,,7,55,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,铁链,,金属柱,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_12-08-07,12:09:25,1,1,1,,,7,63,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离120cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向2cm
",逼停退出,,390,210,有,,金属柱,2,铁链,24,236,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_12-09-55,12:11:42,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离120cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向2cm
",逼停退出,,,,,,,,,0.0,0,7,100,AD-218134,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1226027621&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,铁链,,铁链,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_12-13-57,12:15:34,1,1,1,,,7,71,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,铁链,,金属柱,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_12-16-59,12:18:46,1,1,1,,,11,91,,,,,,,0.0,0,7,100,,标准,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离132cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向2cm
",逼停退出,,390,210,有,,金属柱,4,,,214,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_12-19-19,12:21:15,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离132cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向2cm
",逼停退出,,,,,,,,,0.0,0,7,100,AD-218141,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1226113682&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,390,210,有,,,,铁链,,210,,,580,"库边高度13cm
轮挡高度13cm
库位高度8cm
坡道长度40cm",右侧,,,,2024-09-11_12-23-22,12:24:50,1,1,1,,,9,70,,,,,,,0.0,0,7,100,,标准,,,,,,,
