original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=RSUybg,深圳,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"护栏,分割强+凸出立柱,金属柱,雪糕筒",2,"普通车辆,铁链",2,224,,,730,,右侧,,,,,11:48:21,1,1,0,,位姿靠前,5,47,,,,,-22,73,0.0,0,12,83,AD-167989,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=758880710&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,"普通车辆,铁链",2,普通车辆,46,268,,,720,,右侧,,,,,11:55:15,1,1,1,,,6,49,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,普通车辆,51,"立体柱,护栏,金属柱",10,281,,,720,,左侧,,,,,11:59:46,1,1,0,,位姿靠前,5,50,,,,,-23,78,0.0,0,12,83,AD-167978,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=759072292&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"1、揉库次数>12
2、入库一半泊车莫名退出，左后轮距离库沿10cm,右后轮距离库沿16cm,","中途退出,规划异常/不合理",,355,220,无,,"立体柱,护栏,金属柱",8,普通车辆,54,282,,,695,,右侧,,,,,13:04:26,1,0,0,"1、揉库次数>12
2、入库一半泊车莫名退出，左后轮距离库沿10cm,右后轮距离库沿16cm,","中途退出,规划异常/不合理",,,,,,,,,0.0,0,12,83,"AD-168107
AD-168113",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=760591351&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"普通车辆,铁链",2,"立体柱,护栏,铁链,金属柱",2,224,,,630,,右侧,,,,,13:10:11,1,1,0,,位姿靠前,9,47,,,,,-21,72,0.0,0,12,83,AD-168227,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=760591285&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,普通车辆,53,"铁链,雪糕筒",16,289,,,630,,右侧,,,,,13:15:22,1,1,0,,位姿靠前,8,86,,,,,-17,73,0.0,0,12,83,AD-168234,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=760591539&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,1、入库前R档向后，莫名被逼停3次退出泊车，距离后方工字钢36cm(不正对库位),中途退出,,355,220,无,,金属柱,6,,,226,,,610,,右侧,,,,,13:20:06,1,0,0,1、入库前R档向后，莫名被逼停3次退出泊车，距离后方工字钢36cm(不正对库位),中途退出,,,,,,,,,0.0,0,12,83,AD-168241,黄,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=760591197&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,,,铁链,19,239,,,610,,左侧,,,,,13:31:23,1,1,0,,位姿靠前,7,50,,,,,-16,70,0.0,0,12,83,AD-168245,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=760591418&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"立体柱,护栏,金属柱",8,"普通车辆,铁链",18,246,,,750,,右侧,,,,,13:37:08,1,1,0,,位姿靠前,11,108,,,,,-25,79,0.0,0,12,83,AD-168253,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=760591970&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"1、入库一半泊车莫名退出，左后轮距离库沿12cm,右后轮距离库沿13cm,",中途退出,,355,220,无,,普通车辆,30,"普通车辆,铁链",17,267,,,750,,左侧,,,,,13:40:47,1,0,0,"1、入库一半泊车莫名退出，左后轮距离库沿12cm,右后轮距离库沿13cm,",中途退出,,,,,,,,,0.0,0,12,83,AD-168116,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=760591603&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
