original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=GwJ7D4,天津,机械库位,中国铁建广场,地库暗光,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,210,有,340,,,"立体柱,金属柱",,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",右侧,,,,2024-07-31_11-52-26,11:53:45,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,48,,,,,12,26,0.0,0,7,85,AD-156949,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=644877359&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库暗光,,,1,1,1,0,0,,359,210,有,340,铁链,,,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_11-56-04,11:56:24,1,1,1,,,5,49,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,中国铁建广场,地库暗光,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,210,有,340,"立体柱,铁链,金属柱",,铁链,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_11-58-13,11:59:53,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,60,,,,,13,30,0.0,0,7,85,AD-156949,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645053487&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库暗光,,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,359,210,有,340,,,"立体柱,金属柱",,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-02-41,12:04:26,1,1,0,泊入完成后，位姿靠前,位姿靠前,5,45,,,,,-9,48,0.0,0,7,85,AD-156980,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645053940&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库暗光,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成，位姿靠前","位姿靠前,其他",,359,210,有,340,铁链,,,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-08-20,12:09:40,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成，位姿靠前","位姿靠前,其他",5,53,,,,,-22,67,0.0,0,7,85,AD-156985,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645182246&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,龚,,,,
,,机械库位,中国铁建广场,地库暗光,,,1,1,1,0,0,,359,210,有,340,"直角墙,铁链,金属柱",,铁链,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-11-54,12:12:05,1,1,1,,,5,51,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,中国铁建广场,地库暗光,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,210,有,340,,,"护栏,金属柱",,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-19-03,12:20:25,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,59,,,,,10,32,0.0,0,7,85,AD-156949,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645314557&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库暗光,,,1,1,1,0,0,,359,210,有,340,"直角墙,金属柱",,,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-22-26,12:22:53,1,1,1,,,9,68,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,210,有,340,铁链,,"直角墙,金属柱",,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-24-39,12:26:09,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,65,,,,,12,31,0.0,0,7,85,AD-156949,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645316602&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,359,210,有,340,"护栏,金属柱",,铁链,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-27-51,12:28:01,1,1,1,,,7,70,,,,,,,0.0,0,7,85,,,,,,,,,
