original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据连接,车辆速度,SR显示泊车时长,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=TlpG8f,武汉,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,1,0,0,,338,205,有,287,铁链,,铁链,,0,墙,,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm",右侧,,,,2024-09-04_10-50-28,10:50:38,1,1,1,,,13,84,,,,,,,0.0,0,4,74,,,,,标准,,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,"库口处退出泊车（非正对库位）
右后侧车身与右侧金属柱距离33cm，左后侧车身与左侧库边距离34cm，车尾与库口距离11cm",中途退出,,338,205,有,287,金属柱,10,铁链,8,0,墙,,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm",右侧,,,,2024-09-04_10-56-57,10:59:49,1,0,0,"库口处退出泊车（非正对库位）
右后侧车身与右侧金属柱距离33cm，左后侧车身与左侧库边距离34cm，车尾与库口距离11cm",中途退出,,,,,,,,,0.0,0,4,74,AD-204811,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151277283&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,338,205,有,287,铁链,,铁链,,0,墙,109,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm",右侧,,,,2024-09-04_11-04-32,11:07:27,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,15,118,,,,,-30,81,0.0,0,4,74,AD-204824,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151372502&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,130,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"1，库外多次揉库不合理
2，泊车完成后位姿靠前","位姿靠前,规划异常/不合理",,338,205,有,287,铁链,,铁链,,0,墙,,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm",右侧,,,,2024-09-04_11-09-22,11:12:46,1,1,0,"1，库外多次揉库不合理
2，泊车完成后位姿靠前","位姿靠前,规划异常/不合理",25,173,,,,,-25,80,0.0,0,4,74,AD-204830AD-204837,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151393198&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,174,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,338,210,有,287,铁链,,金属柱,,0,,,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm",左侧,,,,2024-09-04_11-14-44,11:16:21,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,7,64,,,,,-41,95,0.0,0,7,74,AD-204841,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151466719&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,70,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,338,205,有,287,,,,,0,,,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm",左侧,,,,2024-09-04_11-18-08,11:19:31,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,5,59,,,,,-25,84,0.0,0,4,74,AD-204846,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151467240&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,71,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,338,205,有,287,金属柱,,铁链,,0,铁丝网,99,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm",左侧,,,,2024-09-04_11-20-52,11:22:32,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,5,56,,,,,-26,86,0.0,0,4,74,AD-204863,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151467306&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,68,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,1,0,0,,338,205,有,287,铁链,,金属柱,,0,墙,,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm",左侧,,,,2024-09-04_11-24-01,11:24:35,1,1,1,,,5,54,,,,,,,0.0,0,4,74,,,,,标准,60,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,338,205,有,287,铁链,,铁链,,0,墙,104,590,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm",右侧,,,,2024-09-04_11-26-33,11:27:58,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,7,56,,,,,-20,76,0.0,0,4,74,AD-204892,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151554873&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,67,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,338,205,有,287,铁链,,金属柱,,0,墙,103,590,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm",右侧,,,,2024-09-04_11-29-36,11:31:03,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,5,45,,,,,-22,77,0.0,0,4,74,AD-204875,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151554939&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,55,,,,
