original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=XLy2EA,北京,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,460,207,有,350,金属柱,14,,,221,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",右侧,,,,2024-07-15_13-36-37,13:36:55,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,91,,,,,,,0.0,0,5,135,AD-137728,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=455701319&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,460,207,有,350,,,铁链,,207,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",右侧,,,,2024-07-15_13-40-52,13:41:01,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",11,82,,,,,15,69,0.0,0,5,135,"AD-137692

AD-137710",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=455701410&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,0,1、位姿靠前；,位姿靠前,,460,210,有,350,铁链,,金属柱,16,226,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",右侧,,,,2024-07-15_13-45-37,13:45:54,1,1,0,1、位姿靠前；,位姿靠前,9,73,,,,,26,80,0.0,0,7,135,AD-137717,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=455795426&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,460,205,有,350,金属柱,15,普通车辆,,220,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",右侧,,,,2024-07-15_13-49-16,13:49:26,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,84,,,,,,,0.0,0,4,135,AD-137701,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=455795504&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,460,207,有,350,金属柱,18,铁链,,225,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",右侧,,,,2024-07-15_13-57-34,13:58:08,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",11,90,,,,,16,70,0.0,0,5,135,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=458025842&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,460,207,有,350,铁链,,金属柱,11,218,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",右侧,,,,2024-07-15_14-04-35,14:04:44,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,67,,,,,23,78,0.0,0,5,135,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=458026829&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,0,0,1、过程过程中，在库位前部退出泊车；（左4.5cm，右7.5cm）,中途退出,,460,205,有,350,铁链,,金属柱,11,216,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",左侧,,,,2024-07-15_14-09-38,14:10:01,1,0,0,1、过程过程中，在库位前部退出泊车；（左4.5cm，右7.5cm）,中途退出,,,,,,,,,0.0,0,4,135,AD-138027,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=458027338&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,350,铁链,,金属柱,,210,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",右侧,,,,2024-07-15_14-28-08,14:29:17,1,1,1,,,9,70,,,,,,,0.0,0,7,135,,,,,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,460,207,有,350,金属柱,,普通车辆,,207,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",左侧,,,,2024-07-15_14-51-08,14:51:16,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,107,,,,,,,0.0,0,5,135,DDS成功 APA待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=458028320&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,460,205,有,350,铁链,,金属柱,13,218,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",左侧,,,,2024-07-15_14-54-09,14:54:58,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,4,135,感知成功，APA待上传,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=458028770&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,1,0,0,,460,207,有,350,普通车辆,,金属柱,,207,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",左侧,,,,2024-07-15_15-17-20,15:17:29,1,1,1,,,13,91,,,,,,,0.0,0,5,135,,,,,
