original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=n55cQP,北京,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,金属柱,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",右侧,,,,2024-07-19_11-06-50,11:07:00,1,1,1,,,7,60,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,铁链,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-08-35,11:08:44,1,1,1,,,7,48,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左4cm，右8cm），离后方电箱18cm；,中途退出,,455,205,有,368,金属柱,8,铁链,,213,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-11-00,11:11:10,1,0,0,1、过程过程中，在库位尾部退出泊车；（左4cm，右8cm），离后方电箱18cm；,中途退出,,,,,,,,,0.0,0,4,133,AD-143041,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498271424&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、泊车过程中，在库位外中断一次；,中途中断,,455,205,有,368,铁链,,金属柱,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-17-31,11:17:40,1,1,1,1、泊车过程中，在库位外中断一次；,中途中断,9,75,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-20-03,11:20:13,1,1,1,,,5,45,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、泊车过程中连续溜坡；","其他,规划异常/不合理",,455,205,有,368,金属柱,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-24-23,11:24:41,1,1,1,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、泊车过程中连续溜坡；","其他,规划异常/不合理",13,104,,,,,,,0.0,0,4,133,"AD-143054
AD-143054",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498383289&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,"1、泊车过程中，在库位外中断一次；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；","中途中断,规划异常/不合理",,455,205,有,368,铁链,,金属柱,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-27-20,11:27:29,1,1,1,"1、泊车过程中，在库位外中断一次；
2、库位外短距离反复揉库，规划不合理，揉库次数大于12；","中途中断,规划异常/不合理",15,100,,,,,,,0.0,0,4,133,AD-143062,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498490179&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左6cm，右5.5cm）；,中途退出,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-30-04,11:30:21,1,0,0,1、过程过程中，在库位尾部退出泊车；（左6cm，右5.5cm）；,中途退出,,,,,,,,,0.0,0,4,133,AD-143068,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498490271&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,金属柱,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-34-03,11:34:14,1,1,1,,,11,84,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离18cm）；,逼停退出,,455,205,有,368,铁链,,金属柱,8,213,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-36-36,11:36:44,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离18cm）；,逼停退出,,,,,,,,,0.0,0,4,133,AD-143084,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498538688&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
