original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,经办人,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=eIYyF8,北京,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,400,铁链,,"立体柱,金属柱",,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",右侧,,,,2024-07-23_14-28-30,14:29:02,1,1,1,,,9,59,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,400,铁链,,铁链,,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_14-32-20,14:32:55,1,1,1,,,7,52,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,400,,,"立体柱,金属柱",,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",右侧,,,,2024-07-23_14-38-02,14:38:20,1,1,1,,,9,77,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,第6次向后轨迹末端，自车向前溜车,其他,,,207,有,400,铁链,,,,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_14-41-41,14:43:33,1,1,1,第6次向后轨迹末端，自车向前溜车,其他,9,75,,,,,,,0.0,0,5,95,AD-148082,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=546192089&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,周磊,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,0,0,自车被左后侧金属柱逼停三次后，泊车退出（正对库口，距离金属柱横向距离及最近距离11cm）,逼停退出,,,207,有,400,"立体柱,铁链,金属柱",,铁链,,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_14-50-27,14:52:38,1,0,0,自车被左后侧金属柱逼停三次后，泊车退出（正对库口，距离金属柱横向距离及最近距离11cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-148072,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=546289467&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,李仟,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,"库外多次轨迹规划不合理
",规划异常/不合理,,,207,有,400,,,"立体柱,金属柱",,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_14-59-15,15:02:10,1,1,1,"库外多次轨迹规划不合理
",规划异常/不合理,21,155,,,,,,,0.0,0,5,95,"数据不完整
 @李莎莎",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=546389197&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,400,,,"直角墙,金属柱",,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_15-03-17,15:03:59,1,1,1,,,11,100,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,400,"立体柱,金属柱",,,,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_15-11-38,15:12:05,1,1,1,,,9,66,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,400,铁链,,"直角墙,金属柱",,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_15-14-26,15:14:55,1,1,1,,,11,80,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,400,"立体柱+消防箱,金属柱",,,,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_15-17-19,15:17:27,1,1,1,,,11,92,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,"1.库外多次轨迹规划不合理
2.第17把向后泊车时，被周围障碍物逼停中断一次","中途中断,规划异常/不合理",,,207,有,400,铁链,,"立体柱,护栏,金属柱",,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_15-20-00,15:23:11,1,1,1,"1.库外多次轨迹规划不合理
2.第17把向后泊车时，被周围障碍物逼停中断一次","中途中断,规划异常/不合理",19,147,,,,,,,0.0,0,5,95,AD-148087,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=546591031&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,黄宁生,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,"库外多次轨迹规划不合理
",规划异常/不合理,,,207,有,400,铁链,,铁链,,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_15-27-16,15:30:05,1,1,1,"库外多次轨迹规划不合理
",规划异常/不合理,19,132,,,,,,,0.0,0,5,95,AD-148127,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=546701677&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,400,"立体柱,护栏,金属柱",,铁链,,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_15-30-53,15:31:34,1,1,1,,,9,93,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,"1.库外多次轨迹规划不合理
2.第15把向后泊车时，被周围障碍物逼停中断一次","中途中断,规划异常/不合理",,,207,有,400,铁链,,"立体柱,金属柱",,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_15-33-59,15:37:20,1,1,1,"1.库外多次轨迹规划不合理
2.第15把向后泊车时，被周围障碍物逼停中断一次","中途中断,规划异常/不合理",17,121,,,,,,,0.0,0,5,95,AD-148134,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=546795410&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,207,有,400,铁链,,铁链,,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_15-41-04,15:42:45,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,11,79,,,,,35,51,0.0,0,5,95,轻微撞轮挡,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=546795853&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,库外多次轨迹规划不合理,规划异常/不合理,,,207,有,400,"立体柱,金属柱",,铁链,,207,,,552,"库边高13cm
轮挡高12cm
坡长25cm
坡高8cm",左侧,,,,2024-07-23_15-48-48,15:51:20,1,1,1,库外多次轨迹规划不合理,规划异常/不合理,13,92,,,,,,,0.0,0,5,95,AD-148158,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=546905357&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,0,0,"1.第五次向后轨迹过坡道急刹一次
2.急刹后sr播报泊车退出（正对库位，左后轮距库边横向距离4cm，右后轮距库边距离5cm，右侧车身距离金属柱横向距离13cm）","中途退出,中途急刹",,,205,有,368,,,"护栏,金属柱",,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_17-15-57,17:18:04,1,0,0,"1.第五次向后轨迹过坡道急刹一次
2.急刹后sr播报泊车退出（正对库位，左后轮距库边横向距离4cm，右后轮距库边距离5cm，右侧车身距离金属柱横向距离13cm）","中途退出,中途急刹",,,,,,,,,0.0,0,4,95,数据不完整,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=547984547&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,368,铁链,,,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_17-30-08,17:31:52,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,65,,,,,44,28,0.0,0,4,95,AD-148972,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=548165563&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,0,0,泊车入库后，sr播报泊车退出（正对库位，左后轮距库边横向距离5cm，右后轮距库边横向距离6cm）,中途退出,,,205,有,368,"立体柱,铁链,金属柱",,铁链,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_17-35-23,17:37:00,1,0,0,泊车入库后，sr播报泊车退出（正对库位，左后轮距库边横向距离5cm，右后轮距库边横向距离6cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-148989,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=548293867&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,0,0,后向轨迹过坡道后，sr播报泊车退出（正对库位，左后轮距库边横向距离2cm，右后轮距库边横向距离11cm，右侧车身距金属柱横向距离22cm）,中途退出,,,205,有,368,铁链,,"立体柱,铁链,金属柱",,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_17-47-35,17:49:27,1,0,0,后向轨迹过坡道后，sr播报泊车退出（正对库位，左后轮距库边横向距离2cm，右后轮距库边横向距离11cm，右侧车身距金属柱横向距离22cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-148996,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=548493107&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,1,1,0,0,,,205,有,368,,,铁链,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_17-54-15,17:54:22,1,1,1,,,5,51,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,0,0,"1.第六次向后轨迹入库时溜车两次
2.泊车入库后，sr播报泊车退出（正对库位，左后轮距库边横向距离6cm，右后轮距库边横向距离6cm）","中途退出,其他",,,205,有,368,"立体柱,金属柱",,,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_17-55-53,17:57:47,1,0,0,"1.第六次向后轨迹入库时溜车两次
2.泊车入库后，sr播报泊车退出（正对库位，左后轮距库边横向距离6cm，右后轮距库边横向距离6cm）","中途退出,其他",,,,,,,,,0.0,0,4,95,"AD-149001
AD-149004",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=548657830&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,368,"立体柱,铁链,金属柱",,铁链,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_18-06-12,18:07:58,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,64,,,,,46,28,0.0,0,4,95,AD-148972,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=548844510&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,0,0,泊车入库后，sr播报泊车退出（正对库位，左后轮距库边横向距离6cm，右后轮距库边横向距离5cm）,中途退出,,,205,有,368,,,铁链,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_18-10-33,18:12:05,1,0,0,泊车入库后，sr播报泊车退出（正对库位，左后轮距库边横向距离6cm，右后轮距库边横向距离5cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-148995,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=548845108&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,1,1,0,0,,,205,有,368,"立体柱,金属柱",,,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_18-14-55,18:15:05,1,1,1,,,7,66,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,0,0,泊车入库后，sr播报泊车退出（正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离8cm）,中途退出,,,205,有,368,铁链,,"立体柱,铁链,金属柱",,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_18-17-17,18:19:00,1,0,0,泊车入库后，sr播报泊车退出（正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离8cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-149000,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=549038100&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,李仟,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,1,1,0,0,,,205,有,368,,,铁链,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_18-21-53,18:22:00,1,1,1,,,5,48,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,0,0,"1.库外轨迹规划不合理
2.后向轨迹至末端时向前溜车两次
3.泊车入库后，sr播报泊车退出（正对库口，左后轮距库边横向距离3cm，右后轮距库边横向距离8cm）","中途退出,其他,规划异常/不合理",,,205,有,368,"立体柱,护栏,金属柱",,,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",左侧,,,,2024-07-23_18-23-29,18:26:26,1,0,0,"1.库外轨迹规划不合理
2.后向轨迹至末端时向前溜车两次
3.泊车入库后，sr播报泊车退出（正对库口，左后轮距库边横向距离3cm，右后轮距库边横向距离8cm）","中途退出,其他,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-148998AD-148990AD-149003,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=549190057&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,"李仟
黄宁生",,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,1,1,"1.库外泊车轨迹规划不合理
2.入库后向轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",,,205,有,368,"立体柱,护栏,金属柱",,,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",右侧,,,,2024-07-23_18-36-01,18:38:20,1,1,1,"1.库外泊车轨迹规划不合理
2.入库后向轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",19,112,,,,,44,25,0.0,0,4,95,AD-148972,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=549405146&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,0,0,"1.入库后向轨迹至末端时向前溜车两次
2.泊车入库后，sr播报泊车退出（正对库口，左后轮距库边横向距离3cm，右后轮距库边横向距离8cm）","中途退出,其他",,,205,有,368,,,铁链,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",右侧,,,,2024-07-23_18-40-57,18:42:49,1,0,0,"1.入库后向轨迹至末端时向前溜车两次
2.泊车入库后，sr播报泊车退出（正对库口，左后轮距库边横向距离3cm，右后轮距库边横向距离8cm）","中途退出,其他",,,,,,,,,0.0,0,4,95,数据处理中,," ",,,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,1,1,"1.库外轨迹规划不合理
2.入库后向轨迹末端急刹一次","中途急刹,规划异常/不合理",,,205,有,368,铁链,,"立体柱,铁链,金属柱",,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",右侧,,,,2024-07-23_18-45-15,18:47:27,1,1,1,"1.库外轨迹规划不合理
2.入库后向轨迹末端急刹一次","中途急刹,规划异常/不合理",15,109,,,,,,,0.0,0,4,95,AD-148978AD-148980,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=549561547&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,"董建豪
黄宁生",,,,,
,,机械库位,泰禾中央广场,地库常规,,,1,1,1,后向轨迹末端撞击轮挡,撞轮挡,,,205,有,368,"立体柱,金属柱",,,,205,,,561,"库边高12cm
轮挡高11cm
坡长28cm
坡高5cm",右侧,,,,2024-07-23_18-50-27,18:51:57,1,1,1,后向轨迹末端撞击轮挡,撞轮挡,9,70,,,,,42,32,0.0,0,4,95,AD-148972,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-23%2023%3A59%3A59&event_id=549561967&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00,董建豪,,,,,
