original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=PbiSHJ,武汉,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,"1.库外反复揉库规划不合理
2.泊车完成位姿靠前","位姿靠前,规划异常/不合理",,350,220,有,,金属柱,,,,220,墙,96,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-02_14-03-11,14:05:41,1,1,0,"1.库外反复揉库规划不合理
2.泊车完成位姿靠前","位姿靠前,规划异常/不合理",17,116,,,,,-9,70,0.0,0,12,80,AD-201156AD-201173,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1131424927&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,350,220,有,,,,铁链,,220,墙,95,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-02_14-12-15,14:13:40,1,1,0,泊车完成后位姿靠前,位姿靠前,7,56,,,,,-10,71,0.0,0,12,80,AD-201166,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1131423478&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,350,220,有,,铁链,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-02_14-16-06,14:19:05,1,1,1,库外反复揉库规划不合理,规划异常/不合理,17,125,,,,,,,0.0,0,12,80,AD-201278,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1131528697&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库位内中途退出泊车
（左后轮距离库边14cm，右后轮距离库边10cm）",中途退出,,350,220,有,,铁链,17,金属柱,8,245,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-02_14-20-29,14:21:57,1,0,0,"库位内中途退出泊车
（左后轮距离库边14cm，右后轮距离库边10cm）",中途退出,,,,,,,,,0.0,0,12,80,部分回传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1131528852&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-02_14-27-47,14:27:52,1,1,1,,,7,61,,,,,,,0.0,0,12,80,,,,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-02_14-30-36,14:31:00,1,1,1,,,13,86,,,,,,,0.0,0,12,80,,,,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,金属柱,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-02_14-33-57,14:34:06,1,1,1,,,9,77,,,,,,,0.0,0,12,80,,,,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（非正对库位）
（车身与右侧金属柱直线距离52cm，
车尾与库口直线距离70cm）",逼停退出,,350,220,有,,铁链,10,金属柱,15,245,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-02_14-36-55,14:38:43,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（非正对库位）
（车身与右侧金属柱直线距离52cm，
车尾与库口直线距离70cm）",逼停退出,,,,,,,,,0.0,0,12,80,AD-201175,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1131744557&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,350,220,有,,,,铁链,,220,墙,140,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-02_14-41-29,14:43:41,1,1,0,泊车完成后位姿靠前,位姿靠前,13,92,,,,,-40,105,0.0,0,12,80,部分回传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1131742142&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,铁链,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-02_14-46-37,14:46:45,1,1,1,,,13,103,,,,,,,0.0,0,12,80,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,351,205,有,,,,金属柱,,205,墙,102,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-02_15-35-17,15:36:58,1,1,0,泊车完成后位姿靠前,位姿靠前,9,75,,,,,-10,72,0.0,0,4,81,AD-201309,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1132365767&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-02_15-39-20,15:39:37,1,1,1,,,7,81,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-02_15-41-40,15:41:45,1,1,1,,,9,65,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,金属柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-02_15-43-41,15:43:44,1,1,1,,,7,57,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-02_15-45-24,15:45:40,1,1,1,,,9,64,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-02_15-47-15,15:47:19,1,1,1,,,7,63,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-02_15-49-06,15:49:09,1,1,1,,,7,60,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,351,205,有,,,,金属柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-02_15-51-37,15:53:05,1,1,1,轨迹末端撞轮挡,撞轮挡,7,52,,,,,29,31,0.0,0,4,81,AD-201288,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1132469728&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-02_15-55-47,15:55:51,1,1,1,,,13,83,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-02_15-58-02,15:58:17,1,1,1,,,13,97,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,351,205,有,,,,金属柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-02_16-00-37,16:02:45,1,1,1,库外反复揉库规划不合理,规划异常/不合理,17,105,,,,,,,0.0,0,4,81,AD-201359,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1132579572&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,库口处中途中断2次,中途中断,,351,205,有,,金属柱,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-02_16-06-26,16:08:35,1,1,1,库口处中途中断2次,中途中断,11,103,,,,,,,0.0,0,4,81,AD-201370,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1132687630&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-02_16-09-13,16:09:18,1,1,1,,,7,69,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,205,有,,金属柱,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-02_16-11-51,16:13:38,1,1,1,轨迹末端撞轮挡,撞轮挡,11,76,,,,,37,34,0.0,0,4,90,AD-201381,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1132687756&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,370,205,有,,铁链,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-02_16-16-45,16:19:04,1,1,1,库外反复揉库规划不合理,规划异常/不合理,15,105,,,,,,,0.0,0,4,90,AD-201429,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1132790222&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,铁链,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-02_16-23-04,16:23:08,1,1,1,,,13,91,,,,,,,0.0,0,4,90,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-02_16-25-54,16:26:02,1,1,1,,,11,76,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-02_16-28-11,16:28:16,1,1,1,,,13,91,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,普通车辆,,金属柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-02_16-30-35,16:30:41,1,1,1,,,11,80,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"库位内中途退出泊车
（左后轮距离库边7cm，右后轮距离库边6cm）",中途退出,,351,205,有,,普通车辆,16,金属柱,13,234,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-02_16-34-03,16:35:43,1,0,0,"库位内中途退出泊车
（左后轮距离库边7cm，右后轮距离库边6cm）",中途退出,,,,,,,,,0.0,0,4,81,AD-201417,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1133034166&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-02_17-03-30,17:03:35,1,1,1,,,7,62,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,铁链,,209,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-02_17-05-19,17:05:25,1,1,1,,,7,53,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,,,209,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-02_17-06-54,17:07:02,1,1,1,,,9,75,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-02_17-10-26,17:10:34,1,1,1,,,7,57,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,铁链,,209,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-02_17-12-12,17:12:18,1,1,1,,,9,62,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,金属柱,,209,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-02_17-13-56,17:14:05,1,1,1,,,7,54,,,,,,,0.0,0,6,100,,,,标准,,,,
