original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=L6Tc92,苏州,机械库位,津西新天地,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出依旧上升有碰撞风险（前方工字钢距离库口垂直距离60cm）,其他,,,210,有,388,"立体柱,铁链,金属柱",,铁链,,210,,,,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-07-03_10-52-56,10:54:15,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出依旧上升有碰撞风险（前方工字钢距离库口垂直距离60cm）,其他,5,50,,,,,35,63,0.0,0,7,95,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出依旧上升有碰撞风险（前方工字钢距离库口垂直距离60cm）,其他,,,210,有,388,铁链,,,,210,,,,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-07-03_10-57-00,10:58:31,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出依旧上升有碰撞风险（前方工字钢距离库口垂直距离60cm）,其他,5,35,,,,,38,58,0.0,0,7,95,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,,,210,,,,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",右侧,,,,2024-07-03_11-03-14,11:04:26,1,1,1,,,5,55,,,,,55,41,0.0,0,7,95,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出依旧上升有碰撞风险（前方工字钢距离库口垂直距离60cm）,其他,,,210,有,388,,,"立体柱,金属柱",,210,,,,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_11-10-25,11:12:03,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出依旧上升有碰撞风险（前方工字钢距离库口垂直距离60cm）,其他,9,76,,,,,36,58,0.0,0,7,95,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出依旧上升有碰撞风险（前方工字钢距离库口垂直距离60cm）,其他,,,210,有,388,,,,,210,,,,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_11-15-18,11:16:24,1,1,1,泊车完成后，车身位姿符合合格标准，但车头凸出依旧上升有碰撞风险（前方工字钢距离库口垂直距离60cm）,其他,5,45,,,,,38,59,0.0,0,7,95,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,"立体柱,金属柱",,,,210,,,,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_11-34-55,11:36:14,1,1,1,,,5,49,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离12cm）,逼停退出,,,210,有,388,"护栏,金属柱",,"立体柱,金属柱",,210,,,,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_11-37-16,11:39:21,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离12cm）,逼停退出,,,,,,,,,0.0,0,7,95,AD-128513,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=323141864&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,薛周鹏,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,铁链,,铁链,,210,,,542,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_11-43-10,11:45:15,1,1,1,,,9,74,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离10cm，左侧后视镜距离左侧金属柱横向距离2cm）,逼停退出,,,210,有,388,"立体柱,金属柱",,铁链,,210,,,542,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_11-57-05,11:59:47,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离10cm，左侧后视镜距离左侧金属柱横向距离2cm）,逼停退出,,,,,,,,,0.0,0,7,95,AD-128516,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=324148327&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,薛周鹏,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,铁链,,,,210,,,542,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_12-01-15,12:03:05,1,1,1,,,9,70,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,入库轨迹前轮驶至坡道处自车连续溜车三次后，SR提示退出泊车（正对库位，左后轮距离库边横向距离7cm，右后轮距离库边横向距离9cm）,中途退出,,,210,有,388,"立体柱,铁链,金属柱",,,,210,,,542,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_14-21-04,14:23:06,1,0,0,入库轨迹前轮驶至坡道处自车连续溜车三次后，SR提示退出泊车（正对库位，左后轮距离库边横向距离7cm，右后轮距离库边横向距离9cm）,中途退出,,,,,,,,,0.0,0,7,95,AD-128517,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=324632867&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,周磊,,,,
