original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=BMtndn,深圳,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,,,"立体柱,护栏,金属柱",10,230,,,710,,右侧,,,,2024-07-15_12-19-44,12:21:13,1,1,1,,,10,73,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,355,220,无,,,,"立体柱,护栏,金属柱",10,230,,,710,,右侧,,,,2024-07-15_12-29-24,12:32:35,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",17,134,,,,,-13,70,0.0,0,12,83,"AD-137722
AD-137741",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=455065000&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,铁链,21,,,241,,,710,,右侧,,,,2024-07-15_12-39-46,12:41:13,1,1,0,,位姿靠前,6,52,,,,,-14,70,0.0,0,12,83,AD-137745,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=455171471&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,"立体柱,铁链,金属柱",2,,,222,,,710,,左侧,,,,2024-07-15_12-45-58,12:47:54,1,1,1,,,7,90,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,,355,220,无,,"立体柱,护栏,铁链",2,铁链,2,224,,,680,,右侧,,,,2024-07-15_12-52-09,12:53:58,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,10,90,,,,,,,0.0,0,12,83,AD-137757,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=455242739&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,1.7.29.1-sr_dcd_159,355,220,无,,,,"护栏,金属柱",10,230,,,680,,右侧,,,,2024-07-15_13-55-25,13:57:05,1,1,0,,位姿靠前,11,64,,,,,-18,72,0.0,0,12,83,AD-137797,gongshiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=455979346&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,铁链,19,,,239,,,680,,左侧,,,,2024-07-15_14-00-19,14:02:25,1,1,1,,,12,87,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,普通车辆,45,"立体柱,护栏,金属柱",4,269,,,680,,左侧,,,,2024-07-15_14-03-58,14:06:03,1,1,0,,位姿靠前,8,84,,,,,0,55,0.0,0,12,83,AD-137811,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=456004441&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、多余揉库，揉库次数>12次,规划异常/不合理,,355,220,无,,"护栏,金属柱",4,,,224,,,680,,左侧,,,,2024-07-15_14-10-53,14:13:37,1,1,1,1、多余揉库，揉库次数>12次,规划异常/不合理,14,129,,,,,,,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=456004514&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、多余揉库，揉库次数>12次,规划异常/不合理,,355,220,无,,铁链,2,"护栏,铁链,金属柱",2,224,,,680,,右侧,,,,2024-07-15_14-14-59,14:17:20,1,1,1,1、多余揉库，揉库次数>12次,规划异常/不合理,16,106,,,,,,,0.0,0,12,83,AD-137900,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=456381734&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
