original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=VQtfks,南京,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,"1、SR显示，金属柱识别成人和锥桶；
2、上升有碰撞风险；
3、泊车过程中，在库位前方中断两次；
4、揉库次数大于12；","中途中断,障碍物误检,其他,规划异常/不合理",,351,212,有,286,铁链,7,金属柱,9,228,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_10-23-29,10:23:44,1,1,1,"1、SR显示，金属柱识别成人和锥桶；
2、上升有碰撞风险；
3、泊车过程中，在库位前方中断两次；
4、揉库次数大于12；","中途中断,障碍物误检,其他,规划异常/不合理",13,103,,,,,-20,,0.0,0,8,81,"AD-127395
AD-127401
AD-127408",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=312306154&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,2024-07-02_10-23-29.mp4,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",,351,212,有,286,,,铁链,23,235,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_10-27-27,10:28:02,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",5,46,,,,,-28,,0.0,0,8,81,AD-127442,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=312385841&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,"1、泊车过程中，在库位前方中断一次；
2、上升有碰撞风险；
3、R挡轨迹末端撞击轮挡一次，体验感不佳；","中途中断,撞轮挡,其他",,351,212,有,286,金属柱,0.5,,,212.5,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_10-29-58,10:30:09,1,1,1,"1、泊车过程中，在库位前方中断一次；
2、上升有碰撞风险；
3、R挡轨迹末端撞击轮挡一次，体验感不佳；","中途中断,撞轮挡,其他",11,89,,,,,-23,,0.0,0,8,81,AD-127442,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=312385879&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库暗光,商业",,,1,1,1,1、上升有碰撞风险；,其他,,351,212,有,286,铁链,4,金属柱,11,227,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_10-33-44,10:34:12,1,1,1,1、上升有碰撞风险；,其他,11,87,,,,,-23,,0.0,0,8,81,,,,,,
,,机械库位,紫辉时代广场,"地库暗光,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",,351,212,有,286,,,铁链,24,236,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_10-36-50,10:37:00,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",5,49,,,,,-23,,0.0,0,8,81,AD-127442,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=312457051&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库暗光,商业",,,1,1,1,1、上升有碰撞风险；,其他,,351,212,有,286,金属柱,9,,,221,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_10-39-43,10:40:07,1,1,1,1、上升有碰撞风险；,其他,5,59,,,,,-24,,0.0,0,8,81,,,,,,
,,机械库位,紫辉时代广场,"地库暗光,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距墙横向距离12cm，最近距离28cm）；,逼停退出,,351,212,有,286,,,金属柱,9,221,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_10-42-48,10:43:04,1,0,0,1、被右后障碍物逼停三次（车身距墙横向距离12cm，最近距离28cm）；,逼停退出,,,,,,,,,0.0,0,8,81,AD-127448,李仟,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=312457224&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=312457240&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00",,
,,机械库位,紫辉时代广场,"地库暗光,商业",,,1,1,1,0,0,,351,212,有,286,铁链,21.5,,,233.5,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_10-45-46,10:46:02,1,1,1,,,5,64,,,,,4,60,0.0,0,8,81,AD-127454,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=312481459&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库暗光,商业",,,1,1,1,"1、R挡轨迹末端，下控前，自车向前溜车；
2、上升有碰撞风险",其他,,351,212,有,286,金属柱,9,铁链,4,225,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_10-49-00,10:49:14,1,1,1,"1、R挡轨迹末端，下控前，自车向前溜车；
2、上升有碰撞风险",其他,5,58,,,,,-14,,0.0,0,8,81,AD-127526,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=312533192&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,370,217,有,310,,,金属柱,11,228,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_10-59-52,11:00:07,1,1,1,,,9,73,,,,,,,0.0,0,10,90,,,,,,
