original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=0QGMmC,杭州,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,金属柱,,普通车辆,,0,护栏,,600,,左侧,,,,2024-08-20_12-21-49,,1,1,1,,,5,64,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,普通车辆,,"直角墙,金属柱",,0,护栏,,600,,左侧,,,,2024-08-20_12-22-48,,1,1,1,,,5,58,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,"直角墙,金属柱",,,,0,护栏,,600,,左侧,,,,2024-08-20_12-23-53,,1,1,1,,,5,58,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,,,普通车辆,,0,护栏,,600,,左侧,,,,2024-08-20_12-25-10,,1,1,1,,,9,91,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,金属柱,,普通车辆,,0,护栏,,600,,左侧,,,,2024-08-20_12-27-39,,1,1,1,,,5,60,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,金属柱,,普通车辆,,0,护栏,,600,,左侧,,,,2024-08-20_12-29-46,,1,1,1,,,7,69,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,金属柱,,普通车辆,,0,护栏,,600,,右侧,,,,2024-08-20_12-30-17,,1,1,1,,,7,69,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,金属柱,,,,0,护栏,,600,,右侧,,,,2024-08-20_12-31-33,,1,1,1,,,5,9,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,,,,,0,护栏,,600,,右侧,,,,2024-08-20_12-32-19,,1,1,1,,,5,61,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,普通车辆,,,,0,护栏,,600,,右侧,,,,2024-08-20_12-34-08,,1,1,1,,,5,57,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,,,金属柱,,0,护栏,,600,,右侧,,,,2024-08-20_12-35-37,,1,1,1,,,5,55,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,"立体柱,金属柱",,,,0,护栏,,600,,右侧,,,,2024-08-20_12-36-20,,1,1,1,,,5,55,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,普通车辆,,直角墙,,0,护栏,,600,,左侧,,,,2024-08-20_12-37-03,,1,1,1,,,5,53,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,普通车辆,,,,0,护栏,,600,,左侧,,,,2024-08-20_12-38-16,,1,1,1,,,5,60,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,,,金属柱,,0,护栏,,600,,左侧,,,,2024-08-20_12-39-03,,1,1,1,,,7,69,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,,,"立体柱,护栏",,0,护栏,,600,,左侧,,,,2024-08-20_12-41-01,,1,1,1,,,7,69,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,,,金属柱,,0,护栏,,600,,右侧,,,,2024-08-20_12-42-18,,1,1,1,,,5,9,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,,,,,0,护栏,,600,,右侧,,,,2024-08-20_12-43-05,,1,1,1,,,5,60,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,,,金属柱,,0,护栏,,600,,右侧,,,,2024-08-20_12-44-16,,1,1,1,,,5,57,,,,,,,0.0,0,4,98,,,,
,,机械库位,和达湖畔中心地下停车场,地库常规,,,1,1,1,0,0,,386,205,有,,,,,,0,护栏,,600,,右侧,,,,2024-08-20_12-45-05,,1,1,1,,,5,66,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,,,0,墙,,580,,左侧,,,,2024-08-20_14-03-19,,1,1,1,,,7,64,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,,,0,墙,,580,,左侧,,,,2024-08-20_14-10-30,,1,1,1,,,5,46,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,"直角墙,金属柱",,0,墙,,580,,左侧,,,,2024-08-20_14-12-25,,1,1,1,,,7,58,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,"立体柱,金属柱",,普通车辆,,0,墙,,580,,左侧,,,,2024-08-20_14-18-49,,1,1,1,,,11,91,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,普通车辆,,金属柱,,0,墙,,580,,左侧,,,,2024-08-20_14-20-05,,1,1,1,,,5,46,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,普通车辆,,0,墙,,580,,右侧,,,,2024-08-20_14-20-57,,1,1,1,,,5,53,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,普通车辆,,0,墙,,580,,右侧,,,,2024-08-20_14-22-05,,1,1,1,,,5,50,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,,,0,墙,,580,,右侧,,,,2024-08-20_14-28-10,,1,1,1,,,5,50,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,"直角墙,金属柱",,0,墙,,580,,右侧,,,,2024-08-20_14-30-10,,1,1,1,,,5,60,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,"立体柱,金属柱",,0,墙,,580,,右侧,,,,2024-08-20_14-31-47,,1,1,1,,,5,44,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,,,0,墙,,580,,右侧,,,,2024-08-20_14-41-26,,1,1,1,,,5,49,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,,,0,墙,,580,,左侧,,,,2024-08-20_14-43-43,,1,1,1,,,5,54,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,普通车辆,,"直角墙,金属柱",,0,墙,,580,,左侧,,,,2024-08-20_15-02-24,,1,1,1,,,9,83,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,,,0,墙,,580,,左侧,,,,2024-08-20_15-02-56,,1,1,1,,,5,64,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,,,0,墙,,580,,右侧,,,,2024-08-20_15-11-50,,1,1,1,,,7,85,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,"立体柱,金属柱",,0,墙,,580,,右侧,,,,2024-08-20_16-20-18,,1,1,1,,,5,55,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,,,0,墙,,580,,右侧,,,,2024-08-20_16-23-39,,1,1,1,,,7,77,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,"直角墙,金属柱",,0,墙,,580,,左侧,,,,2024-08-20_16-26-45,,1,1,1,,,5,45,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,,,0,墙,,580,,左侧,,,,2024-08-20_16-29-15,,1,1,1,,,5,49,,,,,,,0.0,0,4,98,,,,
,,机械库位,圈圈里,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,,,0,墙,,580,,右侧,,,,2024-08-20_16-30-04,,1,1,1,,,7,65,,,,,,,0.0,0,4,98,,,,
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,356,205,有,,,,立体柱,10,0,墙,20,687,,右侧,,,,2024-08-20_17-08-38,17:11:32,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,,,,,,,,0.0,0,4,83,AD-182501,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=945254351&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,356,205,有,,立体柱,5,,,0,墙,10,687,,右侧,,,,2024-08-20_17-13-15,17:15:29,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,,,,,,,,0.0,0,4,83,AD-182759,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=945476276&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,1,1,0,0,,356,205,有,,,,"立体柱,金属柱",,0,墙,,687,,右侧,,,,2024-08-20_17-20-31,,1,1,1,,,5,59,,,,,,,0.0,0,4,83,,,,
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.自车泊入过程语音提示车位过窄，泊车退出,中途退出,,356,205,有,,,,"立体柱,金属柱",10,0,墙,12,687,,右侧,,,,2024-08-20_17-23-06,17:24:14,1,0,0,1.自车泊入过程语音提示车位过窄，泊车退出,中途退出,,,,,,,,,0.0,0,4,83,AD-183001,钟灼,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=945597627&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离10cm,逼停退出,,356,205,有,,"立体柱,金属柱",10,,,0,墙,10,687,,右侧,,,,2024-08-20_17-27-54,17:28:32,1,0,0,1.自车泊入过程中被左侧工字钢逼停，最近距离10cm,逼停退出,,,,,,,,,0.0,0,4,83,AD-182519,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=945598006&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,1,1,0,0,,356,205,有,,,,,,0,墙,,687,,右侧,,,,2024-08-20_17-31-17,,1,1,1,,,7,60,,,,,,,0.0,0,4,83,,,,
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,1,1,0,0,,356,205,有,,,,"立体柱,金属柱",,0,墙,,687,,右侧,,,,2024-08-20_17-34-17,,1,1,1,,,5,55,,,,,,,0.0,0,4,83,,,,
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,1,1,0,0,,356,205,有,,,,,,0,墙,,687,,右侧,,,,2024-08-20_17-36-24,,1,1,1,,,5,59,,,,,,,0.0,0,4,83,,,,
