original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=1aW2Sa,南京,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,铁链,,铁链,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-01-38,11:02:54,1,1,1,,,7,60,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,铁链,,金属柱,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-03-26,11:04:37,1,1,1,,,5,55,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,376,208,有,,金属柱,,,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-05-07,11:07:07,1,1,1,库外反复揉库规划不合理,规划异常/不合理,15,102,,,,,,,0.0,0,6,93,AD-225175,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1256129658&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,,,铁链,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-07-39,11:08:46,1,1,1,,,7,53,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,铁链,,金属柱,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-09-15,11:10:29,1,1,1,,,7,60,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,金属柱,,铁链,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-10-54,11:12:02,1,1,1,,,5,53,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,铁链,,铁链,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-12-29,11:13:34,1,1,1,,,5,50,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,铁链,,金属柱,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-14-04,11:15:15,1,1,1,,,5,53,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,0,0,"库位内退出泊车
左后轮距库边7cm
右后轮距库边9cm",中途退出,,376,208,有,,铁链,,金属柱,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-15-59,11:17:04,1,0,0,"库位内退出泊车
左后轮距库边7cm
右后轮距库边9cm",中途退出,,,,,,,,,0.0,0,6,93,AD-225191,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1256224706&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,金属柱,,铁链,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-20-44,11:21:53,1,1,1,,,5,54,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,铁链,,,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-22-28,11:23:48,1,1,1,,,7,57,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,,,金属柱,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",左侧,,,,2024-09-14_11-24-49,11:27:01,1,1,1,,,15,111,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,泊入末端刹停感严重,中途刹停,,376,208,有,,金属柱,,铁链,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",左侧,,,,2024-09-14_11-27-37,11:29:08,1,1,1,泊入末端刹停感严重,中途刹停,7,66,,,,,,,0.0,0,6,93,AD-225200,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1256323289&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,金属柱,,,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-30-34,11:32:11,1,1,1,,,7,73,,,,,,,0.0,0,6,93,,标准,,,,,,,
