original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=kRPOh4,武汉,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,金属柱,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-23_14-05-16,14:07:29,1,1,1,,,13,88,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,金属柱,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-23_14-09-10,14:11:00,1,1,1,,,9,97,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-23_14-13-33,14:15:59,1,1,1,,,13,89,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-23_14-17-24,14:19:05,1,1,1,,,13,86,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,泊车界面AVM丢失,AVM丢失/未弹出,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-23_14-22-26,14:23:55,1,1,1,泊车界面AVM丢失,AVM丢失/未弹出,9,65,,,,,,,0.0,0,4,88,"
ADCOCKPIT-1152",小米办公20240823-144037.mp4,@陈柯菲 如果没有 把这个提一下，jira号发我，给雷智高,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=989610455&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-23_14-32-26,14:33:49,1,1,1,,,9,65,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-23_14-34-51,14:36:11,1,1,1,,,7,62,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-23_14-36-53,14:38:13,1,1,1,,,7,63,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,左侧金属柱逼停中断一次,中途中断,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-23_14-38-50,14:40:46,1,1,1,左侧金属柱逼停中断一次,中途中断,13,85,,,,,,,0.0,0,4,88,AD-186788,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=989842202&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-23_14-41-50,14:43:10,1,1,1,,,9,65,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-23_14-43-50,14:45:18,1,1,1,,,11,70,,,,,,,0.0,0,4,88,,,,,,,,,
