original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,数据连接,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=JlcUMS,深圳,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,"分割墙,铁链,金属柱",2,铁链,2,0,,,689,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_14-39-27,14:40:48,1,1,0,位姿靠前,位姿靠前,5,54,,,,,-19,73,0.0,0,12,83,AD-214278,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1206900593&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085308&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,21,普通车辆,53,0,,,689,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_14-45-39,14:46:42,1,1,0,位姿靠前,位姿靠前,5,41,,,,,-16,71,0.0,0,12,83,AD-214292,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207142511&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"立体柱,铁链",,铁链,,0,,,689,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_14-52-08,14:53:10,1,1,1,,,5,47,,,,,,,0.0,0,12,83,,标准,,,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,21,,,0,,,776,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_14-54-04,14:55:26,1,1,0,位姿靠前,位姿靠前,7,64,,,,,-21,75,0.0,0,12,83,AD-214303,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207127377&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085893&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,,,"立体柱,护栏,金属柱",8,0,,,694,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_14-59-42,15:00:51,1,1,0,位姿靠前,位姿靠前,5,47,,,,,-17,72,0.0,0,12,83,AD-214310,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207185421&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178174&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,普通车辆,48,铁链,21,0,,,694,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_15-03-54,15:05:06,1,1,0,位姿靠前,位姿靠前,5,51,,,,,-19,73,0.0,0,12,83,AD-214324,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207185409&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178211&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,2,"立体柱,铁链,金属柱",2,0,,,694,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_15-07-34,15:08:44,1,1,0,位姿靠前,位姿靠前,5,48,,,,,-15,65,0.0,0,12,83,AD-214337,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207185569&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178374&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"立体柱,铁链,金属柱",,铁链,,0,,,694,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_15-10-47,15:12:03,1,1,1,,,7,60,,,,,,,0.0,0,12,83,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226628&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,21,普通车辆,41,0,,,694,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_15-12-41,15:13:49,1,1,0,位姿靠前,位姿靠前,5,47,,,,,-14,68,0.0,0,12,83,AD-214348,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207215552&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226701&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,,,"立体柱,护栏,金属柱",10,0,,,694,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_15-17-42,15:18:54,1,1,0,位姿靠前,位姿靠前,5,45,,,,,-19,76,0.0,0,12,83,AD-214359,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207285848&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226747&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
